date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,614000,66.46074205583946,40806895.622285426,58149.82626175673,0.0,0.0,0.09935156116253624,6180074.0
2023-01-03,2022-12-30,1303.TW,1303.TW,576000,71.05461543667346,40927458.491523914,58321.62835042158,0.0,0.0,0.125341124792975,4595459.0
2023-01-03,2022-12-30,1519.TW,1519.TW,846000,50.991207558279264,43138561.594304256,61472.450271883565,0.0,0.0,0.0331464983545467,25523058.0
2023-01-03,2022-12-30,1802.TW,1802.TW,1925000,21.058937048472472,40538453.81830951,57767.296691091055,0.0,0.0,0.3630324696240832,5302556.0
2023-01-03,2022-12-30,2308.TW,2308.TW,142000,285.42154806373003,40529859.82504966,57755.05025069577,0.0,0.0,0.03073100845319148,4620740.0
2023-01-03,2022-12-30,2324.TW,2324.TW,1774000,23.10115853858828,40981455.247455604,58398.573727624236,0.0,0.0,0.18267080157574675,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,1558000,26.164175496300857,40763785.423236735,58088.39422811235,0.0,0.0,0.2982130948853583,5224452.0
2023-01-03,2022-12-30,2377.TW,2377.TW,342000,121.65046608089318,41604459.39966547,59286.35464452329,0.0,0.0,0.20107179497732064,1700885.0
2023-01-03,2022-12-30,2412.TW,2412.TW,362000,112.4050360508828,40690623.05041958,57984.1378468479,0.0,0.0,0.048703773291200535,7432689.0
2023-01-03,2022-12-30,2887.TW,2887.TW,2709000,15.017235300459953,40681690.42894601,57971.40886124807,0.0,0.0,0.41080478765759837,6594373.0
2023-01-03,2022-12-30,2892.TW,2892.TW,1543000,26.201829846685065,40429423.453435056,57611.928421144956,0.0,0.0,0.09049298207277137,17051046.0
2023-01-03,2022-12-30,2912.TW,2912.TW,150000,269.6359991895137,40445399.87842706,57634.69482675856,0.0,0.0,0.20398144584768568,735361.0
2023-01-03,2022-12-30,3034.TW,3034.TW,129000,327.8260742679835,42289563.58056987,60262.62810231207,0.0,0.0,0.01095979420734945,11770294.0
2023-01-03,2022-12-30,3227.TWO,3227.TWO,424000,97.86125105610664,41493170.447789215,59127.76788809963,0.0,0.0,1.2061662404310338,351527.0
2023-01-03,2022-12-30,3264.TWO,3264.TWO,824000,49.62550659459879,40891417.4339494,58270.2698433779,0.0,0.0,0.4996964829008594,1649001.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,94000,432.2151731207599,40628226.27335143,57895.222439525794,0.0,0.0,0.04737442375817272,1984193.0
2023-01-03,2022-12-30,3711.TW,3711.TW,435000,93.83870686332469,40819837.48554624,58168.26841690339,0.0,0.0,0.059666771369276964,7290490.0
2023-01-03,2022-12-30,5289.TWO,5289.TWO,220000,184.65921913789214,40625028.21033627,57890.665199729185,0.0,0.0,6.206273978785827,35448.0
2023-01-03,2022-12-30,5871.TW,5871.TW,188000,215.49658085487724,40513357.20071692,57731.53401102161,0.0,0.0,0.07276012033285433,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,199000,202.57474556108735,40312374.366656385,57445.13347248535,0.0,0.0,4.3838392739128516,45394.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1086000,37.018520282251174,40202113.026524775,57288.01106279781,0.0,0.0,1.5210637922389332,713974.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,129000,321.90267904966817,41525445.59740719,59173.75997630525,0.0,0.0,0.09759330373759657,1321812.0
