date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1004249955.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1004249955.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1012250105.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1012250105.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1014546655.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1014546655.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1019859605.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1019859605.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1034379905.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1034379905.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1036591505.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1036591505.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1033902105.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1033902105.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1025741455.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1025741455.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1023468405.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1023468405.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1028513205.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1028513205.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1032145205.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1032145205.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1053675655.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1053675655.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1045539905.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1045539905.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1059178005.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1059178005.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1061169055.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1061169055.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1063414655.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1063414655.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1055010605.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1055010605.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1060879955.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1060879955.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1065058255.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1065058255.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1061838455.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1061838455.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1055276155.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1055276155.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1055434955.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1055434955.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1064377005.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1064377005.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1060654255.1392994,97877705.13929933,22,,False,0,False,0,False,,,,1060654255.1392994,97877705.13929933,22,0,UNKNOWN,BLOCK_SUBMISSION
