date,symbol,shares,close,weight
2023-01-03,1216.TW,614000.0,66.6,0.04071934461209691
2023-01-03,1303.TW,576000.0,71.9,0.04123913552403934
2023-01-03,1519.TW,846000.0,52.4,0.04414279510109705
2023-01-03,1802.TW,1925000.0,21.35,0.040924821345199064
2023-01-03,2308.TW,142000.0,285.5,0.04036943172616479
2023-01-03,2324.TW,1774000.0,23.2,0.04098262567937197
2023-01-03,2356.TW,1558000.0,26.1,0.04049171204031523
2023-01-03,2377.TW,342000.0,122.5,0.04171770163951737
2023-01-03,2412.TW,362000.0,113.0,0.040732887057312275
2023-01-03,2887.TW,2709000.0,15.1,0.04073278748050922
2023-01-03,2892.TW,1543000.0,26.3,0.040409162870583375
2023-01-03,2912.TW,150000.0,270.5,0.04040328783920319
2023-01-03,3034.TW,129000.0,334.5,0.042967888401861665
2023-01-03,3227.TWO,424000.0,97.5,0.04116505038256709
2023-01-03,3264.TWO,824000.0,49.6,0.040697437715425014
2023-01-03,3293.TWO,94000.0,433.5,0.04057655147651733
2023-01-03,3711.TW,435000.0,94.6,0.04097685022479483
2023-01-03,5289.TWO,220000.0,184.0,0.04030868987630178
2023-01-03,5871.TW,188000.0,217.0,0.040623352573952755
2023-01-03,5903.TWO,199000.0,203.5,0.040325120048805715
2023-01-03,6139.TW,1086000.0,37.25,0.04028230202349245
2023-01-03,8299.TWO,129000.0,325.0,0.04174757468043361
2023-01-04,1216.TW,614000.0,66.5,0.04033686911238315
2023-01-04,1303.TW,576000.0,71.5,0.0406855971571695
2023-01-04,1519.TW,846000.0,57.6,0.04813988139155999
2023-01-04,1802.TW,1925000.0,21.45,0.04079154923309962
2023-01-04,2308.TW,142000.0,284.0,0.039839956346016205
2023-01-04,2324.TW,1774000.0,23.05,0.040395846631572224
2023-01-04,2356.TW,1558000.0,26.1,0.040171692542727976
2023-01-04,2377.TW,342000.0,122.0,0.041219062154859654
2023-01-04,2412.TW,362000.0,113.5,0.04058977103721404
2023-01-04,2887.TW,2709000.0,15.2,0.040678484290533626
2023-01-04,2892.TW,1543000.0,26.25,0.040013579444801474
2023-01-04,2912.TW,150000.0,269.5,0.03993578246597166
2023-01-04,3034.TW,129000.0,335.5,0.042755737717650476
2023-01-04,3227.TWO,424000.0,98.2,0.04113291743671413
2023-01-04,3264.TWO,824000.0,49.5,0.04029438949219671
2023-01-04,3293.TWO,94000.0,444.0,0.0412309169325861
2023-01-04,3711.TW,435000.0,93.7,0.0402662343950964
2023-01-04,5289.TWO,220000.0,184.0,0.039990116863884546
2023-01-04,5871.TW,188000.0,223.0,0.04141664178363379
2023-01-04,5903.TWO,199000.0,206.0,0.04049789650983407
2023-01-04,6139.TW,1086000.0,38.45,0.04125136642416422
2023-01-04,8299.TWO,129000.0,327.0,0.04167250740289629
2023-01-05,1216.TW,614000.0,66.6,0.040306081334806024
2023-01-05,1303.TW,576000.0,72.09999999999998,0.04093414510769629
2023-01-05,1519.TW,846000.0,56.9,0.04744720191639746
2023-01-05,1802.TW,1925000.0,21.45,0.040699212590012065
2023-01-05,2308.TW,142000.0,278.5,0.03897997179298779
2023-01-05,2324.TW,1774000.0,23.0,0.040216977497597485
2023-01-05,2356.TW,1558000.0,26.2,0.040234325147319505
2023-01-05,2377.TW,342000.0,123.5,0.041631402347091444
2023-01-05,2412.TW,362000.0,114.0,0.040676295950464514
2023-01-05,2887.TW,2709000.0,15.4,0.04112043520982477
2023-01-05,2892.TW,1543000.0,26.5,0.040303222915249556
2023-01-05,2912.TW,150000.0,271.5,0.04014108153006366
2023-01-05,3034.TW,129000.0,339.0,0.043103981249630795
2023-01-05,3227.TWO,424000.0,99.1,0.04141593665224867
