episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.0486796098625113,0.015851378546905548,0.09989347252237797,5.048764966532754,0.0486796098625113,0.015851378546905548,0.09989347252237797,5.048764966532754,1048679609.8625113,24,6209224.740220536,3647878.9883603645,2561345.7518601706,2.5398435867976734,58.70646766169154,152,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0486796098625113,0.015851378546905548,2.559915079551133,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.022305525565804896,0.020202331494400094,0.07602444470534858,3.0847505465738814,0.022305525565804896,0.020202331494400094,0.07602444470534858,3.0847505465738814,1022305525.565805,24,6695899.094420177,3859404.129895821,2836494.9645243557,2.7031260206910943,2.4189340879986085,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.022305525565804896,0.020202331494400094,2.7083537753654885,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.03913903701205168,0.024879244255888278,0.09324073269174021,4.371553219162039,0.03913903701205168,0.024879244255888278,0.09324073269174021,4.371553219162039,1039139037.0120516,24,6983142.740995914,4003099.0033825906,2980043.7376133236,2.8167589290151938,7.550646770931805,158,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03913903701205168,0.024879244255888278,2.809192283075502,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.014074388972854845,0.044251260627503286,0.1469393702349369,-0.9417624525773423,-0.014074388972854845,0.044251260627503286,0.1469393702349369,-0.9417624525773423,985925611.0271451,24,6582563.947009075,3807538.625316674,2775025.321692401,2.6687425626845607,16.298925084450378,165,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.014074388972854845,0.044251260627503286,2.6719569300467887,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,0.0036647545339103527,0.021539226713479076,0.10203858894429173,0.42540555887321496,0.0036647545339103527,0.021539226713479076,0.10203858894429173,0.42540555887321496,1003664754.5339103,24,6661764.426173343,3847626.614912488,2814137.8112608553,2.706980332516993,10.729148380301325,146,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0036647545339103527,0.021539226713479076,2.7000888525701665,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.02909892772865641,0.015365943819034888,0.09310542400237104,3.281228333250103,0.02909892772865641,0.013572215467082205,0.0844718250546922,3.6079069082186965,1029098927.7286564,24,5757009.574104002,3455827.8251829892,2301181.748921013,2.4058985888590017,6.7602122355046985,159,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02909892772865641,0.013572215467082205,2.4251423334617472,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.06052018917607871,0.018550268785351043,0.1437429785265389,4.366021997502129,0.06052018917607871,0.018253917475488546,0.12466721728044282,5.0145929238239715,1060520189.1760787,24,6285110.3540501315,3645464.5556306643,2639645.798419467,2.5371622231873956,4.3478260869565215,160,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06052018917607871,0.018253917475488546,2.5582207407934483,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.004962754846703943,0.036242811532199215,0.15687007593204494,0.40691001962150775,0.004962754846703943,0.035469283189242695,0.14896824874270154,0.4206495586994432,1004962754.846704,24,6790409.230243612,3887456.2937056697,2902952.936537942,2.7429103144625264,11.016949152542374,160,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.004962754846703943,0.035469283189242695,2.7280395043548564,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.015285495380780612,0.023982562855869305,0.07662687816932584,2.1160938704037515,0.015285495380780612,0.02395469103324066,0.07685586061987183,2.110006599480282,1015285495.3807806,24,6078906.682490889,3561894.4673919957,2517012.2150988937,2.4833220630429267,9.75342937214219,185,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.015285495380780612,0.02395469103324066,2.499575064836488,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.06604496463342291,0.008215089311321977,0.10165882728793323,6.663011667568702,0.06604496463342291,0.008215089311321977,0.10165882728793323,6.663011667568702,1066044964.633423,24,7376181.113342471,4182316.446449977,3193864.666892494,2.8815712214825475,22.169889657108655,165,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06604496463342291,0.008215089311321977,2.9349589097894575,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,0.015338799753759513,0.016020598775669415,0.09406302600080975,1.7448030485179684,0.015338799753759513,0.016020598775669415,0.09406302600080975,1.7448030485179684,1015338799.7537596,24,6149185.251856722,3594747.2152669397,2554438.0365897827,2.492518505827361,1.1776568305767399,159,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.015338799753759513,0.016020598775669415,2.52262962474873,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.04215322365129959,0.014462723244594855,0.09523334890645659,4.601882119558183,0.04215322365129959,0.014462723244594855,0.09523334890645659,4.601882119558183,1042153223.6512996,24,6185138.399188972,3606524.0193990264,2578614.3797899457,2.486422871184657,251.14106695309712,166,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04215322365129959,0.014462723244594855,2.530894048701071,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-01-02,-0.013692042445031971,0.06648760160527989,0.2611114337990131,-0.4264306737555269,-0.013692042445031971,0.06648760160527989,0.2611114337990131,-0.4264306737555269,986307957.554968,24,6901495.663083827,3964370.556180913,2937125.106902914,2.8159567989561483,18.626970631466698,178,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.013692042445031971,0.06648760160527989,2.7820144253901145,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,0.013332123050337374,0.057307123872707755,0.1855734429588894,0.8386173233056767,0.013332123050337374,0.057307123872707755,0.1855734429588894,0.8386173233056767,1013332123.0503373,24,6467452.590232637,3734353.0206514755,2733099.5695811613,2.5531847578114903,,171,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.013332123050337374,0.057307123872707755,2.620598610983492,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-04-01,0.09245228984543985,0.01853798629527248,0.14907951056549928,6.310675237326107,0.09245228984543985,0.01853798629527248,0.14907951056549928,6.310675237326107,1092452289.84544,24,4621853.764260355,2893410.510874102,1728443.2533862535,1.978745954079472,0.7517557755171183,142,1,False,True,0,1,1,1,1,0,0,0,0,0,1,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09245228984543985,0.01853798629527248,2.030463516402879,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
