signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-06-30,1785.TWO,1103000,1000000000.0,37.5,D-1 estimated accounting; fill-day constraints require ledger audit,1103000.0,0.04138125,0.0
2020-06-30,2454.TW,70000,1000000000.0,579.0,D-1 estimated accounting; fill-day constraints require ledger audit,70000.0,0.0408195,0.0
2020-06-30,3037.TW,825000,1000000000.0,50.1,D-1 estimated accounting; fill-day constraints require ledger audit,825000.0,0.04135755,0.0
2020-06-30,3131.TWO,162000,1000000000.0,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,162000.0,0.04151875,0.0
2020-06-30,3163.TWO,790000,1000000000.0,52.3,D-1 estimated accounting; fill-day constraints require ledger audit,790000.0,0.04134315,0.0
2020-06-30,3189.TW,588000,1000000000.0,70.3,D-1 estimated accounting; fill-day constraints require ledger audit,588000.0,0.04137155,0.0
2020-06-30,3231.TW,1156000,1000000000.0,35.8,D-1 estimated accounting; fill-day constraints require ledger audit,1156000.0,0.0414027,0.0
2020-06-30,3293.TWO,55000,1000000000.0,733.0,D-1 estimated accounting; fill-day constraints require ledger audit,55000.0,0.0406815,0.0
2020-06-30,3363.TWO,1505000,1000000000.0,27.5,D-1 estimated accounting; fill-day constraints require ledger audit,1505000.0,0.04140125,0.0
2020-06-30,3374.TWO,369000,1000000000.0,112.0,D-1 estimated accounting; fill-day constraints require ledger audit,369000.0,0.041384,0.0
2020-06-30,3443.TW,163000,1000000000.0,252.5,D-1 estimated accounting; fill-day constraints require ledger audit,163000.0,0.04128375,0.0
2020-06-30,3491.TWO,483000,1000000000.0,85.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,483000.0,0.04138759999999999,0.0
2020-06-30,3529.TWO,84000,1000000000.0,486.5,D-1 estimated accounting; fill-day constraints require ledger audit,84000.0,0.04110925,0.0
2020-06-30,3661.TW,82000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,82000.0,0.04125,0.0
2020-06-30,4979.TWO,1706000,1000000000.0,24.25,D-1 estimated accounting; fill-day constraints require ledger audit,1706000.0,0.041382625,0.0
2020-06-30,5871.TW,330000,1000000000.0,125.0,D-1 estimated accounting; fill-day constraints require ledger audit,330000.0,0.0413125,0.0
2020-06-30,6223.TWO,449000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,449000.0,0.041354,0.0
2020-06-30,6239.TW,386000,1000000000.0,107.0,D-1 estimated accounting; fill-day constraints require ledger audit,386000.0,0.0413555,0.0
2020-06-30,6415.TW,21000,1000000000.0,1920.0,D-1 estimated accounting; fill-day constraints require ledger audit,21000.0,0.04128,0.0
2020-06-30,6510.TWO,50000,1000000000.0,813.0,D-1 estimated accounting; fill-day constraints require ledger audit,50000.0,0.0410565,0.0
2020-06-30,8046.TW,521000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,521000.0,0.04135494999999999,0.0
2020-06-30,8932.TWO,3183000,1000000000.0,13.0,D-1 estimated accounting; fill-day constraints require ledger audit,3183000.0,0.0413855,0.0
2020-07-14,3491.TWO,-483000,1071047947.9829681,85.4,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-14,4123.TWO,527000,1071047947.9829681,87.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,527000.0,0.043143726746334994,0.0
2020-07-16,3324.TWO,216000,1053070161.4544361,210.5,D-1 estimated accounting; fill-day constraints require ledger audit,216000.0,0.043276556176520105,0.0
2020-07-16,8932.TWO,-3183000,1053070161.4544361,12.75,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-20,2368.TW,1056000,1025397028.1839374,41.9,D-1 estimated accounting; fill-day constraints require ledger audit,1056000.0,0.04317093650876005,0.0
2020-07-20,6415.TW,-21000,1025397028.1839374,1740.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-27,2303.TW,2061000,1065658292.2368491,21.7,D-1 estimated accounting; fill-day constraints require ledger audit,2061000.0,0.0419783248775748,0.0
2020-07-27,3363.TWO,-1505000,1065658292.2368491,25.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-28,6187.TWO,627000,1040097248.6117506,55.8,D-1 estimated accounting; fill-day constraints require ledger audit,627000.0,0.03366464053888703,0.0
2020-07-28,6239.TW,-386000,1040097248.6117506,103.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-29,2330.TW,88000,1061164511.9261214,422.0,D-1 estimated accounting; fill-day constraints require ledger audit,88000.0,0.035194354485348744,0.0
2020-07-29,4123.TWO,-527000,1061164511.9261214,73.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-31,4966.TWO,29000,1085001313.3992724,1275.0,D-1 estimated accounting; fill-day constraints require ledger audit,29000.0,0.03466585665427566,0.0
2020-07-31,4979.TWO,-1706000,1085001313.3992724,28.35,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
