date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,994519847.9829681,66493147.982968114,22,,False,0,False,0,False,,,,994519847.9829681,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1031846447.9829681,66493147.982968114,22,,False,0,False,0,False,,,,1031846447.9829681,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1048955047.9829681,66493147.982968114,22,,False,0,False,0,False,,,,1048955047.9829681,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1094345097.982968,66493147.982968114,22,,False,0,False,0,False,,,,1094345097.982968,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1083519647.982968,66493147.982968114,22,,False,0,False,0,False,,,,1083519647.982968,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1110472947.982968,66493147.982968114,22,,False,0,False,0,False,,,,1110472947.982968,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1112075147.982968,66493147.982968114,22,,False,0,False,0,False,,,,1112075147.982968,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1067593747.9829681,66493147.982968114,22,,False,0,False,0,False,,,,1067593747.9829681,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1091370947.982968,66493147.982968114,22,,False,0,False,0,False,,,,1091370947.982968,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1071047947.9829681,66493147.982968114,22,,False,0,False,0,False,,,,1071047947.9829681,66493147.982968114,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1044631011.4544361,60945161.45443603,22,,False,0,False,0,False,,,,1044631011.4544361,60945161.45443603,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1053070161.4544361,60945161.45443603,22,,False,0,False,0,False,,,,1053070161.4544361,60945161.45443603,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1016970928.1839374,57262228.183937415,22,,False,0,False,0,False,,,,1016970928.1839374,57262228.183937415,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1025397028.1839374,57262228.183937415,22,,False,0,False,0,False,,,,1025397028.1839374,57262228.183937415,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1062956342.2368491,49277992.23684908,22,,False,0,False,0,False,,,,1062956342.2368491,49277992.23684908,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1080642942.236849,49277992.23684908,22,,False,0,False,0,False,,,,1080642942.236849,49277992.23684908,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1088046192.236849,49277992.23684908,22,,False,0,False,0,False,,,,1088046192.236849,49277992.23684908,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1067605542.2368491,49277992.23684908,22,,False,0,False,0,False,,,,1067605542.2368491,49277992.23684908,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1065658292.2368491,49277992.23684908,22,,False,0,False,0,False,,,,1065658292.2368491,49277992.23684908,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1040097248.6117506,38559348.61175056,22,,False,0,False,0,False,,,,1040097248.6117506,38559348.61175056,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1061164511.9261214,41281761.926121406,22,,False,0,False,0,False,,,,1061164511.9261214,41281761.926121406,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1073041113.3992723,42099963.399272345,22,,False,0,False,0,False,,,,1073041113.3992723,42099963.399272345,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1085001313.3992724,42099963.399272345,22,,False,0,False,0,False,,,,1085001313.3992724,42099963.399272345,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1088189578.587313,53588178.587312914,22,,False,0,False,0,False,,,,1088189578.587313,53588178.587312914,22,0,UNKNOWN,BLOCK_SUBMISSION
