date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,1785.TWO,1785.TWO,1103000,40.00279774654724,44123085.9144416,62875.39742807928,0.0,0.0,0.021921365339745688,50316209.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,825000,50.367213469428265,41552951.11227832,59212.95533499661,0.0,0.0,0.009676340371946326,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,162000,272.60520451485274,44162043.13140614,62930.91146225376,0.0,0.0,0.049541178352217594,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,790000,54.31928147859484,42912232.36808992,61149.93112452814,0.0,0.0,0.1538531349134245,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1156000,36.814368076261545,42557409.49615835,60644.30853202564,0.0,0.0,0.04633981410599174,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,55000,748.1418913494333,41147804.024218835,58635.620734511846,0.0,0.0,0.022414278629044913,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1505000,28.08054586865185,42261221.532321036,60222.24068355748,0.0,0.0,0.6428667843333579,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,369000,116.46173705254478,42974380.97238902,61238.492885654356,0.0,0.0,0.012954757632985326,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,163000,257.9194394009072,42040868.62234788,59908.237786845726,0.0,0.0,0.027548614431451526,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,483000,87.370941107928,42200164.55512922,60135.23449105914,0.0,0.0,0.5550326986655083,870219.0
