date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-01-04,1003536025.500712,1003536025.500712,83204875.500712,0.0829116976236076,22,0.0,0,1304574.0344124474,0.0,1304574.0344124474,915490550.4648756,0.9154905504648756,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-05,998686325.500712,998686325.500712,83204875.500712,0.08331432340279168,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-06,981433814.3958344,981433814.3958344,79721064.39583442,0.08122918043628881,22,0.0,0,114661.97679238353,115816.8192128847,230478.79600526823,80464545.11746213,0.08057038838207739,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-07,981961144.9843593,981961144.9843593,75097344.98435932,0.07647690070828157,22,0.0,0,120362.54076775227,120122.55986821739,240485.10063596966,84464940.8896507,0.08606279878551655,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-08,992068911.4079878,992068911.4079878,69989311.4079879,0.07054884051215352,22,0.0,0,114286.18946966503,112980.10114469599,227266.290614361,80200834.71555439,0.08167414273487555,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-11,1008628171.702185,1008628171.702185,66891671.70218498,0.06631945604820555,22,0.0,0,114060.02476746525,115761.45662914345,229821.4813966087,80042122.64383526,0.08068201888338176,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-12,979778236.3002464,979778236.3002464,60934236.30024639,0.06219186550860832,22,0.0,0,114602.86141653039,112038.39975361613,226641.26117014652,80423060.64317921,0.07973509257376316,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-13,993349643.8054276,993349643.8054276,57816843.8054275,0.058203920609400626,22,0.0,0,112779.32852097467,114379.73250296511,227159.06102393978,79143388.43577169,0.08077683857790727,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-14,992544552.8675426,992544552.8675426,51646902.86754258,0.05203484591027218,22,0.0,0,113841.06512221924,110914.92270356313,224755.9878257824,79888466.75243455,0.08042331041302786,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-15,974524630.6184747,974524630.6184747,46204080.61847469,0.047411916709741465,22,0.0,0,114881.41590050753,113105.55329124635,227986.9691917539,80618537.47404036,0.08122409945339662,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-18,974104029.8363247,974104029.8363247,44015479.83632472,0.04518560491297884,22,0.0,0,114564.14533962826,117659.27115111986,232223.41649074812,80395891.4664058,0.08249754694797519,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-19,983668611.8503833,983668611.8503833,36224061.85038333,0.03682547294280549,22,0.0,0,108642.50093207991,102990.85034492963,211633.35127700953,76240351.53128415,0.07826715545370914,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-20,965642968.0276816,965642968.0276816,33403868.027681626,0.03459235880514801,22,0.0,0,87719.4044768135,88370.05869946293,176089.46317627642,61557476.82583404,0.06257948671355693,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-21,992074686.7051997,992530686.7051997,39897986.7051997,0.04021671678541235,22,456000.0,0,96365.04829723586,111489.85331315149,207854.90161038734,67624595.29630587,0.07003064024214725,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-22,1005413867.5744607,1005869867.5744607,43203767.574460745,0.0429711275802162,22,456000.0,0,105513.76995540663,116358.60613687907,221872.3760922857,74044750.8458994,0.07463626664219303,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-25,1000403398.2164767,1000859398.2164767,44870548.216476664,0.044852454816199205,22,456000.0,0,115865.58396998879,124824.97940807918,240690.56337806798,81309181.73332545,0.08087135492718248,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-26,976453028.3259941,976909028.3259941,46063628.32599415,0.04717444361349818,22,456000.0,0,120162.72756537647,128649.92078456582,248812.6483499423,84324721.09850979,0.08429071837305256,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-27,987654953.9373385,988110953.9373385,48887553.93733844,0.04949861663979473,22,456000.0,0,122519.35122499784,133587.7872563151,256107.13848131293,85978492.08771777,0.08805184642124268,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-28,956402560.4386885,956858560.4386885,45093860.43868855,0.04714945599686038,22,456000.0,0,113562.06264258482,114190.10130593194,227752.16394851677,79692675.538656,0.0806887822725507,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-29,928987760.4386885,929443760.4386885,45093860.43868855,0.048540855282521944,22,456000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-01,937917960.4386885,938373960.4386885,45093860.43868855,0.04807868314793437,22,456000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-02,961520260.4386885,961976260.4386885,45093860.43868855,0.04689850260473421,22,456000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-03,959784895.9175594,960240895.9175594,43902495.91755939,0.045742015845736325,22,456000.0,0,114490.05583195761,119079.15527913882,233569.21111109643,80343898.82944393,0.08355923648742196,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-04,950344027.1974574,950344027.1974574,44089727.1974574,0.04639343851876145,22,0.0,0,110267.55979275005,116692.40243450375,226959.9622272538,77380743.71421055,0.0806230063041721,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,456000.0
