date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,993221216.8441175,67292616.84411752,20,,False,0,False,0,False,,,,993221216.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1027862216.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1027862216.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1037905916.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1037905916.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1081141216.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1081141216.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1071555316.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1071555316.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1103334916.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1103334916.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1107108016.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1107108016.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1064528916.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1064528916.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1093060216.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1093060216.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1072466316.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1072466316.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1049249516.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1049249516.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1053248716.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1053248716.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1023593116.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1023593116.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1025331316.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1025331316.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1062843716.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1062843716.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1085259516.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1085259516.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1094393516.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1094393516.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1076967816.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1076967816.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1078193416.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1078193416.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1051222216.8441175,67292616.84411752,20,,False,0,False,0,False,,,,1051222216.8441175,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1075587316.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1075587316.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1089674716.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1089674716.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1101770116.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1101770116.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1107223216.8441176,67292616.84411752,20,,False,0,False,0,False,,,,1107223216.8441176,67292616.84411752,20,0,UNKNOWN,BLOCK_SUBMISSION
