date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,995293287.0035465,89156887.00354652,22,,False,0,False,0,False,,,,995293287.0035465,89156887.00354652,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,987503337.0035465,89156887.00354652,22,,False,0,False,0,False,,,,987503337.0035465,89156887.00354652,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,985507087.0035465,89156887.00354652,22,,False,0,False,0,False,,,,985507087.0035465,89156887.00354652,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1006067487.0035465,89156887.00354652,22,,False,0,False,0,False,,,,1006067487.0035465,89156887.00354652,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1004366087.0035465,89156887.00354652,22,,False,0,False,0,False,,,,1004366087.0035465,89156887.00354652,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1005556137.0035465,89156887.00354652,22,,False,0,False,0,False,,,,1005556137.0035465,89156887.00354652,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1007541269.9811614,85322069.98116131,22,,False,0,False,0,False,,,,1007541269.9811614,85322069.98116131,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1011979969.9811614,85322069.98116131,22,,False,0,False,0,False,,,,1011979969.9811614,85322069.98116131,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1009364969.9811614,85322069.98116131,22,,False,0,False,0,False,,,,1009364969.9811614,85322069.98116131,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1020320219.9811614,85322069.98116131,22,,False,0,False,0,False,,,,1020320219.9811614,85322069.98116131,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1020973152.7890794,75123402.78907947,22,,False,0,False,0,False,,,,1020973152.7890794,75123402.78907947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1017355752.7890794,75123402.78907947,22,,False,0,False,0,False,,,,1017355752.7890794,75123402.78907947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1023435552.7890794,75123402.78907947,22,,False,0,False,0,False,,,,1023435552.7890794,75123402.78907947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1020874352.7890794,75123402.78907947,22,,False,0,False,0,False,,,,1020874352.7890794,75123402.78907947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1016897502.7890794,75123402.78907947,22,,False,0,False,0,False,,,,1016897502.7890794,75123402.78907947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1022387952.7890794,75123402.78907947,22,,False,0,False,0,False,,,,1022387952.7890794,75123402.78907947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1020304221.2397568,71769121.23975688,22,,False,0,False,0,False,,,,1020304221.2397568,71769121.23975688,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1027838271.2397568,71769121.23975688,22,,False,0,False,0,False,,,,1027838271.2397568,71769121.23975688,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1036125221.2397568,71769121.23975688,22,,False,0,False,0,False,,,,1036125221.2397568,71769121.23975688,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1034152971.2397568,71769121.23975688,22,,False,0,False,0,False,,,,1034152971.2397568,71769121.23975688,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1036802671.2397568,71769121.23975688,22,,False,0,False,0,False,,,,1036802671.2397568,71769121.23975688,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1054323472.6708822,67797522.67088225,22,,False,0,False,0,False,,,,1054323472.6708822,67797522.67088225,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1066116872.6708822,67797522.67088225,22,,False,0,False,0,False,,,,1066116872.6708822,67797522.67088225,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1063411272.6708822,67797522.67088225,22,,False,0,False,0,False,,,,1063411272.6708822,67797522.67088225,22,0,UNKNOWN,BLOCK_SUBMISSION
