date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,1101.TW,1101.TW,1159000,35.67274798511405,41344714.914747186,58916.21875351474,0.0,0.0,0.1764885837468785,6566997.0
2019-01-02,2018-12-28,1303.TW,1303.TW,546000,74.03889767841304,40425238.13241352,57605.96433868927,0.0,0.0,0.13984692140833535,3904269.0
2019-01-02,2018-12-28,2207.TW,2207.TW,161000,249.86438968923977,40228166.73996761,57325.13760445384,0.0,0.0,0.4317604024757839,372892.0
2019-01-02,2018-12-28,2376.TW,2376.TW,1027000,39.90228089689139,40979642.48110746,58395.99053557813,0.0,0.0,0.12876930771639106,7975503.0
2019-01-02,2018-12-28,2377.TW,2377.TW,540000,78.28079164164976,42271627.48649087,60237.06916824949,0.0,0.0,0.04077715518780938,13242709.0
2019-01-02,2018-12-28,2382.TW,2382.TW,783000,52.62454145028342,41205015.95557191,58717.14773668998,0.0,0.0,0.18585282592426178,4213011.0
2019-01-02,2018-12-28,2404.TW,2404.TW,459000,91.16892605007614,41846537.056984946,59631.31530620355,0.0,0.0,0.3331731585831648,1377662.0
2019-01-02,2018-12-28,2412.TW,2412.TW,365000,107.71998556280042,39317794.730422154,56027.85749085157,0.0,0.0,0.03422692809663209,10664118.0
2019-01-02,2018-12-28,2886.TW,2886.TW,1591000,25.431099939305618,40460880.00343524,57656.75400489522,0.0,0.0,0.12254411125865357,12983080.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1635000,25.659941747567963,41954004.75727362,59784.45677911492,0.0,0.0,0.20422576202440068,8005846.0
2019-01-02,2018-12-28,3034.TW,3034.TW,290000,140.39427080060096,40714338.53217428,58017.93240834835,0.0,0.0,0.17193764236733233,1686658.0
2019-01-02,2018-12-28,3163.TWO,3163.TWO,1084000,40.616563868306734,44028355.2332445,62740.40620737342,0.0,0.0,0.18668170682877894,5806675.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,917000,45.39711374066409,41629153.300188966,59321.54345276928,0.0,0.0,1.2893120669486187,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,421000,97.8524377460114,41195876.291070804,58704.123714775895,0.0,0.0,0.12431604031265041,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1416000,30.457179864720857,43127366.68844473,61456.49753103375,0.0,0.0,0.43700156437918775,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,195000,207.60163959298342,40482319.72063176,57687.30560190026,0.0,0.0,0.19855957754667933,982073.0
2019-01-02,2018-12-28,3665.TW,3665.TW,183000,221.083173792572,40458220.80404068,57652.964645757966,0.0,0.0,0.06825472663981981,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,540000,72.77170445318484,39296720.404719815,55997.82657672574,0.0,0.0,0.1943553449159521,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1898000,23.30074466852743,44224813.38086506,63020.359067732716,0.0,0.0,0.4148461593944732,4575190.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,197000,209.26460613240826,41225127.40808443,58745.806556520314,0.0,0.0,0.1252108563532751,1573346.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,79000,520.6184472461845,41128857.33244857,58608.62169873922,0.0,0.0,0.3276376907763769,241120.0
2019-01-02,2018-12-28,8046.TW,8046.TW,1221000,34.39986662981135,42002237.15499966,59853.18794587452,0.0,0.0,0.21093911961854744,5788400.0
2019-01-10,2019-01-09,8046.TW,8046.TW,-1221000,33.94543530024415,41447376.501598105,59062.5115147773,124342.12950479431,0.0,0.230376489145324,5300020.0
2019-01-10,2019-01-09,6290.TWO,6290.TWO,1173000,38.39268078194348,45034614.55721971,64174.325744038084,0.0,0.0,0.1242070944169811,9443905.0
2019-01-16,2019-01-15,6510.TWO,6510.TWO,-79000,423.523801927608,33458380.352281034,47678.192002000476,100375.1410568431,0.0,0.0851493130929464,927782.0
2019-01-16,2019-01-15,5876.TW,5876.TW,1019000,42.63697950862026,43447082.11928404,61912.09201997976,0.0,0.0,0.09786795758888696,10411988.0
2019-01-24,2019-01-23,2376.TW,2376.TW,-1027000,40.44366182496554,41535640.69423961,59188.28798929144,124606.92208271883,0.0,0.0969139192073857,10597033.0
2019-01-24,2019-01-23,4123.TWO,4123.TWO,555000,80.43695757597709,44642511.454667285,63615.57882290088,0.0,0.0,0.11167923309568797,4969590.0
2019-02-11,2019-01-30,4979.TWO,4979.TWO,-1898000,22.817143412807354,43306938.19750836,61712.386931449415,129920.81459252507,0.0,4.292185192639513,442199.0
2019-02-11,2019-01-30,3105.TWO,3105.TWO,299000,157.257191327973,47019900.20706393,67003.3577950661,0.0,0.0,0.0160277817743001,18655108.0
