date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2019-07-01,2019-06-28,1101.TW,1101.TW,2074000,46.24573068774758,95913645.44638848,136676.9447611036,0.0,0.0,0.1108422950896596,18711269.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,1402.TW,1402.TW,1000,33.83798908606573,33837.98908606573,48.21913444764367,0.0,0.0,0.00019498221079799786,5128673.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2303.TW,2303.TW,1000,14.323639235774307,14323.639235774306,20.411185910978386,0.0,0.0,2.119516796799699e-05,47180565.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2337.TW,2337.TW,1000,23.73565439965961,23735.65439965961,33.82330751951494,0.0,0.0,1.938275087133218e-05,51592264.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2344.TW,2344.TW,1000,15.423187050650046,15423.187050650047,21.978041547176318,0.0,0.0,5.85725048830433e-05,17072857.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2345.TW,2345.TW,1000,134.84903242345584,134849.03242345585,192.1598712034246,0.0,0.0,0.0001129323969731859,8854855.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2376.TW,2376.TW,623000,53.894816358891696,33576470.591589525,47846.470593015074,0.0,0.0,0.0654229652460187,9522650.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2377.TW,2377.TW,1000,89.02288230158752,89022.88230158751,126.8576072797622,0.0,0.0,0.00015332141719278912,6522246.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2408.TW,2408.TW,1000,65.90421789001893,65904.21789001893,93.91351049327699,0.0,0.0,4.435178272877714e-05,22547008.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2801.TW,2801.TW,4560000,20.93076962891491,95444309.50785199,136008.14104868908,0.0,0.0,0.43148218957908063,10568223.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2834.TW,2834.TW,6999000,13.644617354273167,95498676.8625579,136085.614529145,0.0,0.0,0.3686150245040248,18987289.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,2890.TW,2890.TW,7320000,12.985386262183297,95053027.43918173,135450.56410083396,0.0,0.0,0.42542448296976976,17206344.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,3017.TW,3017.TW,2484000,41.7034892559317,103591467.31173435,147617.84091922146,0.0,0.0,0.05397631613120017,46020184.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,3037.TW,3037.TW,1000,38.395772038513336,38395.772038513336,54.7139751548815,0.0,0.0,1.2442280261865207e-05,80371120.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,3044.TW,3044.TW,868000,112.19893164462707,97388672.66753629,138778.85855123922,0.0,0.0,0.2981201259248421,2911578.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,3260.TWO,3260.TWO,2132000,45.848313503654374,97748604.38979113,139291.76125545238,0.0,0.0,0.8649115291246381,2464992.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,3324.TWO,3324.TWO,99000,156.52124470315005,15495603.225611854,22081.23459649689,0.0,0.0,0.01049589721738922,9432257.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1000,40.50529294912852,40505.29294912852,57.72004245250814,0.0,0.0,0.0008127993133471401,1230316.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,4958.TW,4958.TW,1000,105.05018478190163,105050.18478190164,149.69651331420985,0.0,0.0,0.00013523760503397642,7394393.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,5347.TWO,5347.TWO,1464000,66.57705657473473,97468810.82541163,138893.0554262116,0.0,0.0,0.38060525074060736,3846505.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,6274.TWO,6274.TWO,1000,131.315063375568,131315.063375568,187.1239653101844,0.0,0.0,0.00019651948274499985,5088554.0,ACTIVE_CAP:3017.TW
2019-07-01,2019-06-28,6415.TW,6415.TW,156000,594.4585865859841,92735539.50741352,132148.14379806427,0.0,0.0,0.27945120083405434,558237.0,ACTIVE_CAP:3017.TW
