date,symbol,shares,close,weight
2019-07-02,2303.TW,6655000.0,14.25,0.09523953461994791
2019-07-02,2337.TW,2470000.0,23.55,0.05841739749340757
2019-07-02,2345.TW,712000.0,136.5,0.0976038582323645
2019-07-02,2376.TW,1774000.0,54.2,0.09656222015195738
2019-07-02,2377.TW,1000.0,92.2,9.259451505354578e-05
2019-07-02,2379.TW,1000.0,245.0,0.0002460483317583375
2019-07-02,2404.TW,612000.0,156.5,0.09618782497612265
2019-07-02,2408.TW,1447000.0,66.3,0.09634660147102465
2019-07-02,2449.TW,1000.0,28.95,2.907387430368927e-05
2019-07-02,2603.TW,1000.0,13.3,1.335690943830975e-05
2019-07-02,3017.TW,1576000.0,42.8,0.0677414241323624
2019-07-02,3037.TW,24000.0,38.5,0.00092795370834573
2019-07-02,3044.TW,855000.0,109.5,0.09402310179610185
2019-07-02,3081.TWO,1000.0,274.5,0.0002756745594598516
2019-07-02,3105.TWO,1000.0,218.0,0.00021893280131966356
2019-07-02,3260.TWO,1000.0,45.1,4.529297862163682e-05
2019-07-02,3324.TWO,242000.0,154.0,0.03742746623661111
2019-07-02,3665.TW,42000.0,231.0,0.009743513937630165
2019-07-02,3680.TWO,1582000.0,40.8,0.0648217844993508
2019-07-02,6023.TWO,1000.0,48.85,4.905902451589709e-05
2019-07-02,6274.TWO,1000.0,130.0,0.00013055625766768928
2019-07-02,6415.TW,160000.0,595.0,0.095607351768954
2019-07-03,2303.TW,6655000.0,14.05,0.09514363268399632
2019-07-03,2337.TW,2470000.0,23.3,0.05856096429887541
2019-07-03,2345.TW,712000.0,127.5,0.09237310105909384
2019-07-03,2376.TW,1774000.0,54.4,0.09819917979255878
2019-07-03,2377.TW,1000.0,91.0,9.259696184597421e-05
2019-07-03,2379.TW,1000.0,234.5,0.00023861524783385665
2019-07-03,2404.TW,612000.0,155.0,0.09652470110669356
2019-07-03,2408.TW,1447000.0,65.2,0.09600005282616846
2019-07-03,2449.TW,1000.0,28.0,2.8491372875684375e-05
2019-07-03,2603.TW,1000.0,13.4,1.3635157019077522e-05
2019-07-03,3017.TW,1576000.0,41.0,0.06574994820482934
2019-07-03,3037.TW,24000.0,37.2,0.0009084677751218219
2019-07-03,3044.TW,855000.0,110.0,0.09570048639136126
2019-07-03,3081.TWO,1000.0,269.0,0.00027372068941282487
2019-07-03,3105.TWO,1000.0,217.0,0.0002208081397865539
2019-07-03,3260.TWO,1000.0,44.85,4.563707405265872e-05
2019-07-03,3324.TWO,242000.0,150.0,0.036937029835262244
2019-07-03,3665.TW,42000.0,238.5,0.010192788646276084
2019-07-03,3680.TWO,1582000.0,40.6,0.06535636023953238
2019-07-03,6023.TWO,1000.0,48.75,4.9605515274629046e-05
2019-07-03,6274.TWO,1000.0,125.0,0.00012719362890930525
2019-07-03,6415.TW,160000.0,601.0,0.09784751484735034
2019-07-04,2303.TW,6655000.0,14.15,0.09599855109030633
2019-07-04,2337.TW,2470000.0,23.7,0.05967679321082681
2019-07-04,2345.TW,712000.0,130.0,0.09435904234090316
2019-07-04,2376.TW,1774000.0,54.6,0.09874302706089905
2019-07-04,2377.TW,1000.0,90.6,9.236094680300158e-05
2019-07-04,2379.TW,1000.0,231.0,0.00023548983125268614
2019-07-04,2404.TW,612000.0,157.0,0.09795153656313028
2019-07-04,2408.TW,1447000.0,59.2,0.08732737714588788
2019-07-04,2449.TW,1000.0,29.0,2.956365846895194e-05
2019-07-04,2603.TW,1000.0,13.5,1.3762392735546593e-05
2019-07-04,3017.TW,1576000.0,41.15,0.06611290360316754
2019-07-04,3037.TW,24000.0,37.3,0.0009125995538415783
2019-07-04,3044.TW,855000.0,110.0,0.09587800272430792
2019-07-04,3081.TWO,1000.0,269.0,0.00027422841821200247
2019-07-04,3105.TWO,1000.0,221.0,0.00022529546626339237
2019-07-04,3260.TWO,1000.0,45.6,4.64863043511796e-05
2019-07-04,3324.TWO,242000.0,150.0,0.03700554491113639
2019-07-04,3665.TW,42000.0,238.5,0.010211695409775571
2019-07-04,3680.TWO,1582000.0,40.3,0.06499376621464287
2019-07-04,6023.TWO,1000.0,48.75,4.969752932280714e-05
2019-07-04,6274.TWO,1000.0,129.0,0.00013150730836188965
2019-07-04,6415.TW,160000.0,614.0,0.10014944165482202
