date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-02,2019-07-01,2303.TW,2303.TW,6655000,14.296510804864763,95143279.40637499,135579.17315408436,0.0,0.0,0.3826577990489387,17391518.0
2019-07-02,2019-07-01,2337.TW,2337.TW,2470000,23.586690549871783,58259125.65818331,83019.25406291122,0.0,0.0,0.09874048713359485,25015068.0
2019-07-02,2019-07-01,2345.TW,2345.TW,712000,136.07625657754252,96886294.68321028,138062.96992357465,0.0,0.0,0.0571140617547397,12466282.0
2019-07-02,2019-07-01,2376.TW,2376.TW,1774000,53.614408936251515,95111961.45291018,135534.54507039703,0.0,0.0,0.1879839274801666,9436977.0
2019-07-02,2019-07-01,2377.TW,2377.TW,1000,91.3775234594851,91377.5234594851,130.21297092976627,0.0,0.0,9.768781728392505e-05,10236691.0
2019-07-02,2019-07-01,2379.TW,2379.TW,1000,242.0284438385166,242028.4438385166,344.8905324698862,0.0,0.0,0.00015677755647754694,6378464.0
2019-07-02,2019-07-01,2404.TW,2404.TW,612000,159.0817604653433,97358037.4047901,138735.2033018259,0.0,0.0,0.1268394571022531,4824997.0
2019-07-02,2019-07-01,2408.TW,2408.TW,1447000,66.3221194922534,95968106.90529068,136754.55234003923,0.0,0.0,0.07433710897691743,19465379.0
2019-07-02,2019-07-01,2449.TW,2449.TW,1000,28.929354537609683,28929.354537609684,41.224330216093804,0.0,0.0,7.660319963904572e-05,13054285.0
2019-07-02,2019-07-01,2603.TW,2603.TW,1000,13.269363481981358,13269.363481981358,18.908842961823435,0.0,0.0,4.502611784992003e-05,22209332.0
2019-07-02,2019-07-01,3017.TW,3017.TW,1576000,42.70945401698614,67310099.53077017,95916.89183134749,0.0,0.0,0.042965071959134765,36680958.0
2019-07-02,2019-07-01,3037.TW,3037.TW,24000,38.57859683457661,925886.3240298385,1319.38801174252,0.0,0.0,0.0005692652955358572,42159605.0
2019-07-02,2019-07-01,3044.TW,3044.TW,855000,110.32106048415703,94324506.71395425,134412.42206738482,0.0,0.0,0.4701995240810899,1818377.0
2019-07-02,2019-07-01,3081.TWO,3081.TWO,1000,274.9381753695977,274938.1753695977,391.7868999016767,0.0,0.0,0.0016092201879891023,621419.0
2019-07-02,2019-07-01,3105.TWO,3105.TWO,1000,216.43400477471963,216434.00477471962,308.41845680397546,0.0,0.0,6.104530562820625e-05,16381276.0
2019-07-02,2019-07-01,3260.TWO,3260.TWO,1000,45.19289820103604,45192.898201036034,64.39987993647635,0.0,0.0,0.0005035165596526138,1986032.0
2019-07-02,2019-07-01,3324.TWO,3324.TWO,242000,159.50870400817445,38601106.36997822,55006.57657721896,0.0,0.0,0.027101858302749485,8929277.0
2019-07-02,2019-07-01,3665.TW,3665.TW,42000,229.9649018359341,9658525.877109233,13763.399374880659,0.0,0.0,0.030493626469048605,1377337.0
2019-07-02,2019-07-01,3680.TWO,3680.TWO,1582000,40.75037820423029,64467098.31909231,91865.61510470655,0.0,0.0,5.539991595461549,285560.0
2019-07-02,2019-07-01,6023.TWO,6023.TWO,1000,48.90123794542097,48901.237945420966,69.68426407222488,0.0,0.0,0.009770682091316795,102347.0
2019-07-02,2019-07-01,6274.TWO,6274.TWO,1000,130.739075880158,130739.075880158,186.30318312922515,0.0,0.0,0.0005669933871561256,1763689.0
2019-07-02,2019-07-01,6415.TW,6415.TW,160000,598.2678406542673,95722854.50468276,136405.06766917295,0.0,0.0,0.35175658444356506,454860.0
2019-07-05,2019-07-04,6415.TW,6415.TW,-1000,627.1671185895203,627167.1185895203,893.7131439900666,1881.501355768561,0.0,0.002401715785757345,416369.0
2019-07-08,2019-07-05,6415.TW,6415.TW,-5000,630.0346004202817,3150173.0021014083,4488.996527994507,9450.519006304225,0.0,0.010403012712481535,480630.0
2019-07-10,2019-07-09,6415.TW,6415.TW,-2000,626.2863236458892,1252572.6472917784,1784.9160223907843,3757.7179418753353,0.0,0.004269791015078767,468407.0
2019-07-24,2019-07-23,2408.TW,2408.TW,-13000,71.18281451193802,925376.5886551943,1318.661638833652,2776.129765965583,0.0,0.00044982463932454885,28900151.0
2019-07-26,2019-07-25,2408.TW,2408.TW,-57000,76.14891066945869,4340487.908159145,6185.1952691267825,13021.463724477435,0.0,0.0016563588356704024,34412833.0
2019-07-29,2019-07-26,2408.TW,2408.TW,-12000,75.47401162393717,905688.139487246,1290.6055987693258,2717.064418461738,0.0,0.00043490822784030225,27592028.0
2019-07-31,2019-07-30,3680.TWO,3680.TWO,-16000,66.69630822843139,1067140.9316549022,1520.6758276082357,3201.4227949647066,0.0,0.010472739459187735,1527776.0
2019-08-01,2019-07-31,3680.TWO,3680.TWO,-4000,68.89129203940664,275565.1681576265,392.6803646246178,826.6955044728796,0.0,0.0013936918024790293,2870075.0
