date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,999667044.0626653,78080944.06266534,22,ACTIVE_CAP:3017.TW,True,1,True,22,False,3017.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,995739325.8842854,87873375.88428539,22,,False,1,False,0,False,,,,995739325.8842854,87873375.88428539,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,982753625.8842854,87873375.88428539,22,,False,1,False,0,False,,,,982753625.8842854,87873375.88428539,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,980934075.8842854,87873375.88428539,22,,False,1,False,0,False,,6415.TW,,980934075.8842854,87873375.88428539,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,988810617.7883751,88497767.78837515,22,,False,1,False,0,False,,6415.TW,,988810617.7883751,88497767.78837515,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,988558101.2749423,91634001.27494226,22,,False,1,False,0,False,,,,988558101.2749423,91634001.27494226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,974709601.2749423,91634001.27494226,22,,False,1,False,0,False,,6415.TW,,974709601.2749423,91634001.27494226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,989986031.2882698,92881031.28826977,22,,False,1,False,0,False,,,,989986031.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1008289881.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1008289881.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1013229381.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1013229381.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1026722681.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1026722681.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1009572181.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1009572181.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1006530081.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1006530081.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1007821631.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1007821631.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1015571081.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1015571081.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1028456531.2882698,92881031.28826977,22,,False,1,False,0,False,,,,1028456531.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1036831481.2882698,92881031.28826977,22,,False,1,False,0,False,,2408.TW,,1036831481.2882698,92881031.28826977,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1045323013.0855201,93802313.08552016,22,,False,1,False,0,False,,,,1045323013.0855201,93802313.08552016,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1053630613.0855201,93802313.08552016,22,,False,1,False,0,False,,2408.TW,,1053630613.0855201,93802313.08552016,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1051725894.3346857,98123594.3346857,22,,False,1,False,0,False,,2408.TW,,1051725894.3346857,98123594.3346857,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1059175324.8041557,99025274.8041557,22,,False,1,False,0,False,,,,1059175324.8041557,99025274.8041557,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1041768624.8041557,99025274.8041557,22,,False,1,False,0,False,,3680.TWO,,1041768624.8041557,99025274.8041557,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1051876843.6371881,100087693.63718803,22,,False,1,False,0,False,,3680.TWO,,1051876843.6371881,100087693.63718803,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1052143139.4294765,100362039.42947656,22,,False,1,False,0,False,,3680.TWO,,1052143139.4294765,100362039.42947656,22,0,UNKNOWN,BLOCK_SUBMISSION
