episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.06661378571828802,0.023007844919291753,0.11782500656856919,5.810868803231278,0.06661378571828802,0.023007844919291753,0.11782500656856919,5.810868803231278,1066613785.718288,24,6355451.695898693,3730028.669213028,2625423.0266856644,2.606265111220619,2.8465649724141975,154,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06661378571828802,0.023007844919291753,2.6175639783951072,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.013874579208360327,0.031651669441045915,0.09710150247252826,1.5371609335825995,0.013874579208360327,0.031651669441045915,0.09710150247252826,1.5371609335825995,1013874579.2083604,24,6352623.634964831,3694341.5156798065,2658282.1192850242,2.57666395839478,3.359944463727872,150,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.013874579208360327,0.031651669441045915,2.5925203618805654,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.030367367610403262,0.03938552669981099,0.12435845545552618,2.5870889248466824,0.030367367610403262,0.03938552669981099,0.12435845545552618,2.5870889248466824,1030367367.6104032,24,6467714.505807679,3801775.766554839,2665938.7392528397,2.702626726154336,24.090986337686065,168,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.030367367610403262,0.03938552669981099,2.6679128186349756,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.0009660135785051205,0.051580281816104634,0.16978492800437683,0.02185738854648383,-0.0009660135785051205,0.051580281816104634,0.16978492800437683,0.02185738854648383,999033986.4214948,24,6726691.521552373,3864337.0434520068,2862354.478100366,2.687403135588244,9.062756843385255,181,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0009660135785051205,0.051580281816104634,2.7118154690891267,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.019869946338784694,0.05618313154653476,0.1410422655540764,-1.4257558860789599,-0.019869946338784694,0.05618313154653476,0.1410422655540764,-1.4257558860789599,980130053.6612153,24,7529660.388997487,4321799.09100894,3207861.297988547,3.073710875731666,,167,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.019869946338784694,0.05618313154653476,3.032841467374694,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.03465391353731917,0.016732338231029265,0.12446757968982745,2.9352622511647595,0.03465391353731917,0.016732338231029265,0.12828648984464827,2.851385860488986,1034653913.5373192,24,6964748.277857249,4046804.5899356464,2917943.6879216023,2.8183339904625613,5.599214817121385,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03465391353731917,0.016732338231029265,2.8398628701302777,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.04810307844778894,0.03030308509079649,0.1667054006548538,3.041852965053632,0.04810307844778894,0.025346861929595788,0.1613468071836087,3.1376611869441424,1048103078.447789,24,5936197.2362101395,3473634.1754098325,2462563.0608003074,2.4230168543857147,1.9942061957923531,123,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04810307844778894,0.025346861929595788,2.4376380178314614,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.045182061669923446,0.04794757812010075,0.2106374690501813,2.3059875188705923,0.045182061669923446,0.04711627088774484,0.20490854747957424,2.364860509244698,1045182061.6699235,24,6125764.908996329,3620023.454981751,2505741.4540145784,2.5421637425887518,10.45045045045045,147,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.045182061669923446,0.04711627088774484,2.540367336829299,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.021328396847525077,0.03932417176857039,0.11267615243532395,2.0215999382061005,0.021328396847525077,0.0393050852379655,0.11208930302068125,2.0316156116982396,1021328396.8475251,24,7259295.4409941835,4164904.289187746,3094391.1518064374,2.9023119986969848,28.053819070201907,186,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.021328396847525077,0.0393050852379655,2.922739852061576,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.07719825106131362,0.009376573969392621,0.1229061257712977,6.421394445555704,0.07719825106131362,0.009376573969392621,0.1229061257712977,6.421394445555704,1077198251.0613136,24,5934668.300143674,3507594.942053685,2427073.3580899886,2.4054472450577093,30.8787981357607,144,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07719825106131362,0.009376573969392621,2.4614701347745163,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
