date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,1590.TW,1590.TW,85000,464.204106976647,39457349.09301499,56226.72245754637,0.0,0.0,0.10451260852404835,813299.0
2020-01-02,2019-12-31,2327.TW,2327.TW,91000,437.1793757781599,39783323.19581255,56691.23555403289,0.0,0.0,0.010645502316215638,8548211.0
2020-01-02,2019-12-31,2368.TW,2368.TW,2402000,16.866092896994836,40512355.1385816,57730.106072478775,0.0,0.0,0.12301429475269773,19526186.0
2020-01-02,2019-12-31,2383.TW,2383.TW,291000,136.85814358133544,39825719.78216861,56751.65068959027,0.0,0.0,0.03477558395495187,8367940.0
2020-01-02,2019-12-31,2409.TW,2409.TW,3980000,10.153602630838492,40411338.4707372,57586.15732080051,0.0,0.0,0.11665259801163008,34118400.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,129000,314.945661744591,40627990.36505224,57894.886270199444,0.0,0.0,0.05673566720704824,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,143000,281.90511088626977,40312430.85673658,57445.213970849625,0.0,0.0,0.1955207963028795,731380.0
2020-01-02,2019-12-31,3227.TWO,3227.TWO,270000,150.67440448978965,40682089.21224321,57971.977127446575,0.0,0.0,0.06378884474858336,4232715.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,496000,81.45698995303997,40402667.01670782,57573.80049880865,0.0,0.0,0.3408777740131554,1455067.0
2020-01-02,2019-12-31,3533.TW,3533.TW,124000,325.66500220007765,40382460.27280963,57545.00588875373,0.0,0.0,0.12838100168241232,965875.0
2020-01-02,2019-12-31,3653.TW,3653.TW,170000,236.96888644170738,40284710.69509026,57405.712740503615,0.0,0.0,0.03280921576131566,5181471.0
2020-01-02,2019-12-31,3661.TW,3661.TW,170000,238.60089266798255,40562151.753557034,57801.06624881877,0.0,0.0,0.03520637459044114,4828671.0
