date,symbol,shares,close,weight
2020-01-02,1590.TW,85000.0,464.5,0.039495315028879534
2020-01-02,2327.TW,91000.0,436.0,0.0396888778341246
2020-01-02,2368.TW,2402000.0,16.85,0.04048683674753022
2020-01-02,2383.TW,291000.0,137.5,0.040025487053581776
2020-01-02,2409.TW,3980000.0,10.15,0.04041011185263463
2020-01-02,3081.TWO,129000.0,319.0,0.04116435658211668
2020-01-02,3131.TWO,143000.0,278.0,0.03976690315096757
2020-01-02,3227.TWO,270000.0,151.5,0.040918276736688845
2020-01-02,3374.TWO,496000.0,80.0,0.03969287913242424
2020-01-02,3533.TW,124000.0,326.5,0.040499140739801605
2020-01-02,3653.TW,170000.0,235.5,0.04004799435651725
2020-01-02,3661.TW,170000.0,241.0,0.04098329783405799
2020-01-02,4958.TW,279000.0,146.5,0.040886766512579185
2020-01-02,4979.TWO,1565000.0,25.75,0.04031182996314973
2020-01-02,5274.TWO,41000.0,970.0,0.039782908344166125
2020-01-02,5289.TWO,231000.0,176.0,0.04066919591753629
2020-01-02,5347.TWO,504000.0,78.79999999999998,0.03972809055746106
2020-01-02,6223.TWO,506000.0,78.59999999999998,0.03978450886348597
2020-01-02,6415.TW,42000.0,1025.0,0.04306397294987055
2020-01-02,6488.TWO,104000.0,399.0,0.04150946856046059
2020-01-02,6669.TW,62000.0,630.0,0.03907267789598011
2020-01-02,8299.TWO,117000.0,358.0,0.04189959514467544
2020-01-03,1590.TW,85000.0,450.0,0.0388977949142633
2020-01-03,2327.TW,91000.0,468.0,0.0433092624786574
2020-01-03,2368.TW,2402000.0,16.85,0.04115915508552729
2020-01-03,2383.TW,291000.0,133.0,0.03935846683834595
2020-01-03,2409.TW,3980000.0,10.05,0.04067641565426452
2020-01-03,3081.TWO,129000.0,306.0,0.04014252435151973
2020-01-03,3131.TWO,143000.0,261.0,0.03795509541398822
2020-01-03,3227.TWO,270000.0,148.0,0.04063675515748919
2020-01-03,3374.TWO,496000.0,79.2,0.03994849299806505
2020-01-03,3533.TW,124000.0,324.0,0.04085641329347562
2020-01-03,3653.TW,170000.0,233.0,0.040280827622326
2020-01-03,3661.TW,170000.0,229.0,0.03958931126829465
2020-01-03,4958.TW,279000.0,147.0,0.04170758857042303
2020-01-03,4979.TWO,1565000.0,25.05,0.03986718897967563
2020-01-03,5274.TWO,41000.0,951.0,0.03965134435299452
2020-01-03,5289.TWO,231000.0,177.5,0.04169691074436813
2020-01-03,5347.TWO,504000.0,78.0,0.03997778074952991
2020-01-03,6223.TWO,506000.0,75.29999999999998,0.03874708502651705
2020-01-03,6415.TW,42000.0,981.0,0.04189978943941115
2020-01-03,6488.TWO,104000.0,394.5,0.04172284260764431
2020-01-03,6669.TW,62000.0,625.0,0.039406262821639296
2020-01-03,8299.TWO,117000.0,341.0,0.04057268820115982
2020-01-06,1590.TW,85000.0,452.0,0.03929638079523953
2020-01-06,2327.TW,91000.0,460.0,0.04281484903926931
2020-01-06,2368.TW,2402000.0,17.4,0.042748161792318516
2020-01-06,2383.TW,291000.0,132.0,0.039288198310951095
