date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,999675530.4048046,110075780.40480457,22,,False,0,False,0,False,,,,999675530.4048046,110075780.40480457,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,983346230.4048046,110075780.40480457,22,,False,0,False,0,False,,,,983346230.4048046,110075780.40480457,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,977698180.4048046,110075780.40480457,22,,False,0,False,0,False,,,,977698180.4048046,110075780.40480457,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,957019961.9894574,106227461.98945734,22,,False,0,False,0,False,,,,957019961.9894574,106227461.98945734,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,952657800.6596172,102623600.65961717,22,,False,0,False,0,False,,,,952657800.6596172,102623600.65961717,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,980242753.9460974,103774443.94609737,22,,False,0,False,0,False,,,,980242753.9460974,103774443.94609737,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,984553697.7176044,101452607.71760434,22,,False,0,False,0,False,,,,984553697.7176044,101452607.71760434,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,999751956.8136084,103403306.81360847,22,,False,0,False,0,False,,,,999751956.8136084,103403306.81360847,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1015538996.8136084,103403306.81360847,22,,False,0,False,0,False,,,,1015538996.8136084,103403306.81360847,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1009791536.8136084,103403306.81360847,22,,False,0,False,0,False,,,,1009791536.8136084,103403306.81360847,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1011422506.8136084,103403306.81360847,22,,False,0,False,0,False,,,,1011422506.8136084,103403306.81360847,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1007722471.7411149,101806631.74111488,22,,False,0,False,0,False,,,,1007722471.7411149,101806631.74111488,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1015588191.7411149,101806631.74111488,22,,False,0,False,0,False,,,,1015588191.7411149,101806631.74111488,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,947450721.7411149,101806631.74111488,22,,False,0,False,0,False,,,,947450721.7411149,101806631.74111488,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,952475675.8467629,97418375.84676294,22,,False,0,False,0,False,,,,952475675.8467629,97418375.84676294,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,942183696.5491604,92855016.54916036,22,,False,0,False,0,False,,,,942183696.5491604,92855016.54916036,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,967150871.2983015,87692831.29830152,22,,False,0,False,0,False,,,,967150871.2983015,87692831.29830152,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,961258472.2684989,84025692.26849888,22,,False,0,False,0,False,,,,961258472.2684989,84025692.26849888,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,984762212.2684989,84025692.26849888,22,,False,0,False,0,False,,,,984762212.2684989,84025692.26849888,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,968329812.2684989,84025692.26849888,22,,False,0,False,0,False,,,,968329812.2684989,84025692.26849888,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,961812972.2684989,84025692.26849888,22,,False,0,False,0,False,,,,961812972.2684989,84025692.26849888,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,976483411.0876796,79667431.08767961,22,,False,0,False,0,False,,,,976483411.0876796,79667431.08767961,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,988142891.0876796,79667431.08767961,22,,False,0,False,0,False,,,,988142891.0876796,79667431.08767961,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,977033790.3085204,76918190.30852044,22,,False,0,False,0,False,,,,977033790.3085204,76918190.30852044,22,0,UNKNOWN,BLOCK_SUBMISSION
