date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-01-03,989266199.2916775,989266199.2916775,102782899.29167745,0.10389812101663923,22,0.0,0,1276715.0495637315,0.0,1276715.0495637315,895940385.6587591,0.8959403856587591,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-04,992386799.2916775,992386799.2916775,102782899.29167745,0.10357140921769557,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-05,984779449.2916775,984779449.2916775,102782899.29167745,0.10437149086082789,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-06,973940349.2916775,974308349.2916775,102782899.29167745,0.10553305381220614,22,368000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-07,958492649.2916775,958860649.2916775,102782899.29167745,0.10723389414371996,22,368000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-10,965855279.433732,966223279.433732,94874029.43373203,0.09822799694106905,22,368000.0,0,107007.83210052882,101088.6632197769,208096.49532030572,75093215.50914302,0.07834511361629809,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-11,957263879.433732,957631879.433732,94874029.43373203,0.09910958876862105,22,368000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-12,957578087.8781111,958444585.1581111,81252437.87811115,0.08485202293857592,22,866497.28,0,98017.50710376716,83015.48542248138,181032.99252624853,68784215.51141554,0.07185502032324122,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-13,951259737.8781111,952738735.1581111,81252437.87811115,0.08541561746253826,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-14,936289837.8781111,937768835.1581111,81252437.87811115,0.08678128779251883,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-17,949460437.8781111,950939435.1581111,81252437.87811115,0.08557748657721545,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-18,951081287.8781111,952560285.1581111,81252437.87811115,0.08543164387072277,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-19,945525187.8781111,947004185.1581111,81252437.87811115,0.08593365773835474,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-20,942974287.8781111,944453285.1581111,81252437.87811115,0.08616612236686336,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-21,924723937.8781111,926202935.1581111,81252437.87811115,0.08786669680526982,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-24,921309187.8781111,922788185.1581111,81252437.87811115,0.08819236684836017,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-25,903039087.8781111,904518085.1581111,81252437.87811115,0.08997665656868921,22,1478997.28,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
