signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-12-30,1590.TW,40000,1000000000.0,1020.0,D-1 estimated accounting; fill-day constraints require ledger audit,40000.0,0.04131,0.0
2021-12-30,2059.TW,80000,1000000000.0,517.0,D-1 estimated accounting; fill-day constraints require ledger audit,80000.0,0.0416185,0.0
2021-12-30,2344.TW,1225000,1000000000.0,34.0,D-1 estimated accounting; fill-day constraints require ledger audit,1225000.0,0.041667,0.0
2021-12-30,2360.TW,207000,1000000000.0,200.0,D-1 estimated accounting; fill-day constraints require ledger audit,207000.0,0.0415,0.0
2021-12-30,2454.TW,34000,1000000000.0,1190.0,D-1 estimated accounting; fill-day constraints require ledger audit,34000.0,0.041055,0.0
2021-12-30,3008.TW,16000,1000000000.0,2465.0,D-1 estimated accounting; fill-day constraints require ledger audit,16000.0,0.0406725,0.0
2021-12-30,3036.TW,566000,1000000000.0,73.5,D-1 estimated accounting; fill-day constraints require ledger audit,566000.0,0.04163775,0.0
2021-12-30,3491.TWO,193000,1000000000.0,214.5,D-1 estimated accounting; fill-day constraints require ledger audit,193000.0,0.04150575,0.0
2021-12-30,3533.TW,54000,1000000000.0,761.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.0414745,0.0
2021-12-30,4979.TWO,2073000,1000000000.0,20.1,D-1 estimated accounting; fill-day constraints require ledger audit,2073000.0,0.04167735,0.0
2021-12-30,5274.TWO,11000,1000000000.0,3565.0,D-1 estimated accounting; fill-day constraints require ledger audit,11000.0,0.0409975,0.0
2021-12-30,5483.TWO,175000,1000000000.0,236.0,D-1 estimated accounting; fill-day constraints require ledger audit,175000.0,0.041418,0.0
2021-12-30,5536.TWO,187000,1000000000.0,222.0,D-1 estimated accounting; fill-day constraints require ledger audit,187000.0,0.041625,0.0
2021-12-30,6139.TW,1279000,1000000000.0,32.55,D-1 estimated accounting; fill-day constraints require ledger audit,1279000.0,0.041647725,0.0
2021-12-30,6415.TW,7000,1000000000.0,5025.0,D-1 estimated accounting; fill-day constraints require ledger audit,7000.0,0.0376875,0.0
2021-12-30,6488.TWO,46000,1000000000.0,888.0,D-1 estimated accounting; fill-day constraints require ledger audit,46000.0,0.041292,0.0
2021-12-30,6510.TWO,57000,1000000000.0,711.0,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.0408825,0.0
2021-12-30,6515.TW,95000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04139925,0.0
2021-12-30,6669.TW,36000,1000000000.0,1115.0,D-1 estimated accounting; fill-day constraints require ledger audit,36000.0,0.0406975,0.0
2021-12-30,8069.TWO,275000,1000000000.0,151.0,D-1 estimated accounting; fill-day constraints require ledger audit,275000.0,0.0416005,0.0
2021-12-30,8210.TW,533000,1000000000.0,78.0,D-1 estimated accounting; fill-day constraints require ledger audit,533000.0,0.041613,0.0
2021-12-30,8299.TWO,81000,1000000000.0,512.0,D-1 estimated accounting; fill-day constraints require ledger audit,81000.0,0.041728,0.0
2022-01-07,2327.TW,80000,958492649.2916775,515.0,D-1 estimated accounting; fill-day constraints require ledger audit,80000.0,0.04325280953446741,0.0
2022-01-07,5274.TWO,-11000,958492649.2916775,3080.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-01-11,6187.TWO,303000,957263879.433732,136.0,D-1 estimated accounting; fill-day constraints require ledger audit,303000.0,0.043118727120902915,0.0
2022-01-11,6415.TW,-7000,957263879.433732,3980.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
