date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,989266199.2916775,102782899.29167745,22,,False,0,False,0,False,,,,989266199.2916775,102782899.29167745,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,992386799.2916775,102782899.29167745,22,,False,0,False,0,False,,,,992386799.2916775,102782899.29167745,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,984779449.2916775,102782899.29167745,22,,False,0,False,0,False,,,,984779449.2916775,102782899.29167745,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,973940349.2916775,102782899.29167745,22,,False,0,False,0,False,,,,973940349.2916775,102782899.29167745,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,958492649.2916775,102782899.29167745,22,,False,0,False,0,False,,,,958492649.2916775,102782899.29167745,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,965855279.433732,94874029.43373203,22,,False,0,False,0,False,,,,965855279.433732,94874029.43373203,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,957263879.433732,94874029.43373203,22,,False,0,False,0,False,,,,957263879.433732,94874029.43373203,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,957578087.8781111,81252437.87811115,22,,False,0,False,0,False,,,,957578087.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,951259737.8781111,81252437.87811115,22,,False,0,False,0,False,,,,951259737.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,936289837.8781111,81252437.87811115,22,,False,0,False,0,False,,,,936289837.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,949460437.8781111,81252437.87811115,22,,False,0,False,0,False,,,,949460437.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,951081287.8781111,81252437.87811115,22,,False,0,False,0,False,,,,951081287.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,945525187.8781111,81252437.87811115,22,,False,0,False,0,False,,,,945525187.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,942974287.8781111,81252437.87811115,22,,False,0,False,0,False,,,,942974287.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,924723937.8781111,81252437.87811115,22,,False,0,False,0,False,,,,924723937.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,921309187.8781111,81252437.87811115,22,,False,0,False,0,False,,,,921309187.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,903039087.8781111,81252437.87811115,22,,False,0,False,0,False,,,,903039087.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,908886187.8781111,81252437.87811115,22,,False,0,False,0,False,,,,908886187.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,920903237.8781111,81252437.87811115,22,,False,0,False,0,False,,,,920903237.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,926328137.8781111,81252437.87811115,22,,False,0,False,0,False,,,,926328137.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,939321337.8781111,81252437.87811115,22,,False,0,False,0,False,,,,939321337.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,943067737.8781111,81252437.87811115,22,,False,0,False,0,False,,,,943067737.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,939177037.8781111,81252437.87811115,22,,False,0,False,0,False,,,,939177037.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,923702787.8781111,81252437.87811115,22,,False,0,False,0,False,,,,923702787.8781111,81252437.87811115,22,0,UNKNOWN,BLOCK_SUBMISSION
