target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.04131,40000,40000,0.17584592302523744,0.17584592302523744,0.4704871279564958,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.20353424867195638,1.0,-0.0964080919426703,0.4526289581471401,1590.TW,2021-12-30,2022-01-03
0.0416185,80000,80000,0.08507454117168352,0.08507454117168352,0.2476774276353252,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.2018997270521247,0.8028399006945248,-0.18385824914482668,0.35853635164218856,2059.TW,2021-12-30,2022-01-03
0.041667,1225000,1225000,0.1185079696939615,0.1185079696939615,0.20712459766472685,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.3552238045233545,0.8028399006945248,-0.3606133162905135,0.6021582758324314,2344.TW,2021-12-30,2022-01-03
0.0415,207000,207000,0.08591287969552,0.08591287969552,0.23000208665571475,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.2173373557282201,0.7798476695163937,-0.21178726820012087,0.3881420477451557,2360.TW,2021-12-30,2022-01-03
0.041055,34000,34000,0.12272765049400503,0.12272765049400503,0.27577113464921754,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.244120020833125,0.8028399006945248,-0.21678807967776492,0.4667724008197698,2454.TW,2021-12-30,2022-01-03
0.0406725,16000,16000,0.16582651064953147,0.16582651064953147,0.34282033982104154,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.22922658689262407,0.8028399006945248,-0.1513087708725558,0.48749081232561353,3008.TW,2021-12-30,2022-01-03
0.04163775,566000,566000,0.17487380438456593,0.17487380438456593,0.2373346791612632,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.4285912870213482,0.8028399006945248,-0.3865322183552684,0.7408088472783951,3036.TW,2021-12-30,2022-01-03
0.04150575,193000,193000,0.14612714472394758,0.14612714472394758,0.3077318092524184,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.23276559959427806,0.7816994689055607,-0.17649285205822932,0.4732761616601193,3491.TWO,2021-12-30,2022-01-03
0.0414745,54000,54000,0.11280050435748601,0.11280050435748601,0.3049954735140743,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.1922858852222097,0.8028399006945248,-0.13441425962876977,0.3645442884977366,3533.TW,2021-12-30,2022-01-03
0.04167735,2073000,2073000,0.10281899978851912,0.10281899978851912,0.20589965237059402,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2021-12-30,risk_on,0.013238190960319796,0.011933170983599695,0.03375530589976061,0.7730496453900709,0.06298258409285891,0.8652482269503546,0.8865248226950354,2021-12-07,2021-12-13,"{""long_momentum"": 0.13717116014355607, ""mean_reversion"": 0.09858004965273762, ""medium_momentum"": 0.12358463657137551, ""ridge"": 0.14874840405973364, ""risk_adjusted"": 0.13622052326950318, ""short_momentum"": 0.11007616524180314, ""trend"": 0.13646879551407123, ""volume_momentum"": 0.10915026554721961}",0.31258673711577556,0.8028399006945248,-0.3260231998150391,0.5361902195460722,4979.TWO,2021-12-30,2022-01-03
