date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2018-12-28,6121.TWO,205.0,208.0,202.0,208.0,126.23483276367188,2120180.0,0.0,1.0,1.0,1.0,False,True,True,0.004830917874396157,,True,278.4055575206325,0.06122448979591888,0.13043478260869623,0.004830917874395935,262.81763053552265,257.0735671158694,254.7493089921675,247.68017790023583,1.5021333205593295,1.234096026880043,2.6040384639450025,2463.0,True,1.0,1.0,True,False,0,0.9602898550724637,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,3533.TW,204.71058654785156,209.66726684570312,203.71925354003906,211.5,170.15386962890625,1305143.0,0.0,1.0,1.0,1.0,False,True,True,0.02421311169802598,,True,324.47090648900866,0.0444444495118248,0.24167127373120145,0.02421311169802598,314.0075059627567,300.4772963922215,292.9881139085825,289.67012143800173,1.3944155169590404,0.7533057835552792,0.4151470252564735,2464.0,True,1.0,1.0,True,False,0,0.9521739130434782,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2412.TW,107.0,113.0,106.5,113.0,83.23712158203125,23472272.0,0.0,1.0,1.0,1.0,False,True,True,0.06103286384976525,,True,120.21110462864547,0.051162790697674376,0.0660377358490567,0.06103286384976525,114.83718901485298,114.2692856299248,114.1231696039656,113.0965847442658,1.6703537997730575,5.962101844483249,0.5099368944637442,2464.0,True,1.0,1.0,True,False,0,0.9421739130434782,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,4904.TW,72.5,76.4000015258789,72.30000305175781,76.4,53.799339294433594,7813492.0,0.0,1.0,1.0,1.0,False,True,True,0.05963943332538646,,True,126.96624132282399,0.05524861762012856,0.03663507041299985,0.05963943332538646,121.41668872341572,121.09788075851898,121.13870847680664,120.76149340681907,0.9359126287415576,4.105094972728347,0.5952925909300952,2464.0,True,1.0,1.0,True,False,0,0.9107971014492753,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2377.TW,77.30000305175781,77.80000305175781,75.80000305175781,76.4,53.62710952758789,7410097.0,0.0,1.0,1.0,1.0,False,True,True,-0.0026109262692708413,,True,130.0235434854017,0.09928059749466067,0.19003123298389446,-0.0026109262692707302,124.35966633350151,121.64757210547182,132.55569469362445,139.44268817182638,1.5909590525929047,1.4453027713519957,1.1658017043440356,2464.0,True,1.0,0.0,True,False,0,0.8947101449275362,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,3324.TWO,96.0,98.5,94.0999984741211,97.9,82.59231567382812,4115269.0,0.0,1.0,1.0,1.0,False,True,True,0.027282249641786827,,True,117.72292197827596,0.09753368694266729,0.27973858203763324,0.027282249641786827,112.46327802717376,102.35526871115691,86.95133788316039,84.68553718726413,1.4089435174802556,1.5025806008874494,-0.21652596097382482,2461.0,True,1.0,1.0,True,False,0,0.8926811594202898,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2404.TW,88.30000305175781,89.69999694824219,87.5999984741211,89.7,55.50519561767578,614591.0,0.0,1.0,1.0,1.0,False,True,True,0.015854969967144417,,True,161.66233324073062,0.08991486782607527,0.19202653751816934,0.015854969967144417,157.44341487782384,149.3260911258197,139.24412024562983,134.01490730516812,1.325734749477847,0.9363385587965204,-0.07580400931620712,2464.0,True,1.0,1.0,True,False,0,0.88,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,3665.TW,214.6543994618082,223.12104284279823,212.6622361801461,224.0,177.15155029296875,3428071.716098686,0.0,1.0,1.0,1.01966099005012,False,True,True,0.041860519182553846,,True,371.5779510791204,0.08737867611292538,0.21081085462463456,0.041860519182553846,346.01249698721074,328.51894613735146,308.6927731992926,321.70686878223574,0.9297252718778753,0.8171662286774956,2.4884502933448935,1896.0,True,1.0,0.0,True,False,0,0.8593478260869565,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2368.TW,13.099999809265137,13.250000095367431,12.899999713897705,13.1,12.63905143737793,8783220.0,0.0,1.0,1.0,0.9,False,True,True,0.003831403008822676,,True,13.756403386076565,0.03968252454485244,0.007692344767104231,0.003831403008822676,13.664941380645125,13.290014497966856,12.564121367741095,11.992459465173182,0.7730666581916371,0.4276506364669102,0.00810207673896915,2464.0,True,1.0,1.0,True,False,0,0.8545652173913042,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,5876.TW,38.80134704589844,38.89798793792725,38.70470615386963,40.2,28.11327362060547,5977304.950495049,0.0,1.0,1.0,1.01,False,True,True,0.0012453787333559507,,True,50.03680290218153,0.01772150467818623,0.042801574930834585,0.0012453787333559507,49.689506615670446,49.113894112979956,47.179543355138954,45.2687873955222,0.8040281444138996,1.0283349556031374,0.0056247157834704575,1046.0,True,1.0,1.0,True,False,0,0.833695652173913,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,3034.TW,141.5,143.0,140.0,142.0,82.1249008178711,2009563.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,253.7444454891621,0.02898550724637672,0.10077519379844957,0.0,249.4739515683873,245.18202394578356,244.8968439088275,239.15646815765302,0.5968288795365992,0.8288731366515454,0.18657998015196364,2464.0,True,1.0,1.0,True,False,0,0.8214492753623187,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,4979.TWO,21.140499114990234,21.72637939453125,21.0428524017334,21.75,20.661693572998047,910937.0,0.0,1.0,1.0,1.0,False,True,True,0.01162796085407014,,True,34.869536439879894,0.018735375853432545,0.24285713807350962,0.011627960854069919,33.93786583511847,32.42856875075515,32.93284543844797,36.66121537835129,1.2565814786651759,1.1086164927993791,0.031069588857575603,1732.0,True,1.0,0.0,True,False,0,0.8093478260869564,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,6548.TWO,279.9999952316284,291.49999618530273,279.9999952316284,291.0,8.513145446777344,37014.0,0.0,1.0,1.0,25.0,False,True,True,0.03191494848171739,,True,305.8961230230525,0.026455042918707594,0.037433160989144953,0.03191494848171761,297.6566691008399,296.9930370505906,311.78728656780453,338.4956890689516,1.4429304707409725,1.6416913634804386,1.0521340104384822,839.0,True,1.0,0.0,True,False,0,0.7991304347826087,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2382.TW,51.79999923706055,52.70000076293945,51.79999923706055,52.7,34.04256820678711,6739681.0,0.0,1.0,1.0,1.0,False,True,True,0.01934235948245555,,True,93.20075229174005,0.03740160540185178,0.0657229514632427,0.01934235948245555,91.0010922935888,89.42588198246474,89.44761017807667,91.89307035216498,0.7414766456352401,1.1081844516156414,0.17908386342545723,2464.0,True,1.0,0.0,True,False,0,0.7832608695652173,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2345.TW,99.30000305175781,99.5,97.5,98.6,84.06361389160156,10182364.0,0.0,1.0,1.0,1.0,False,True,True,0.005096840038503192,,True,206.38697621630337,-0.004040419453322008,0.035714302887293936,0.005096840038503192,201.514453506081,200.2394693620715,196.34701239082725,192.95312613382023,1.3976627323541129,1.2378581478313806,0.46075101573608723,2464.0,True,1.0,1.0,True,False,0,0.7797101449275361,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2376.TW,40.54999923706055,40.79999923706055,39.650001525878906,40.2,27.2037410736084,13468289.0,0.0,1.0,1.0,1.0,False,True,True,-0.00618046959912677,,True,79.46742003990033,0.05373523342246633,0.044155863972452636,-0.006180469599126881,80.0364654886977,79.30400963066752,88.80809890680769,96.86627401900466,2.150156227000566,1.8046958620255786,0.15091623297407208,2464.0,True,0.0,0.0,True,False,0,0.7621014492753623,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,3653.TW,78.4999984642563,80.40000092866516,78.19999940019989,78.2,62.641605377197266,5580322.24720286,0.0,1.0,1.0,1.099963,False,True,True,0.0222222636644549,,True,137.2843009723425,0.009032229700953964,0.168908791194593,0.0222222636644549,136.44597940552748,131.6852829325298,124.73924904531127,121.65748204254183,1.0686279142965653,0.7543225201573911,-0.8764823002818622,2247.0,True,1.0,1.0,True,False,0,0.7589855072463767,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,5274.TWO,619.0000042724611,623.9999688720704,583.9999935913087,588.0,433.74755859375,1312379.338842975,0.0,1.0,1.0,1.2100000000000002,False,True,True,-0.040783046541315704,,True,962.2868156987191,0.0017035780486092111,0.228840071444804,-0.040783046541315704,946.0880459132246,907.9365249463999,960.7190238830494,1047.3274973904847,1.6823017216567817,0.9758409578862706,5.60358281092773,1607.0,True,1.0,0.0,True,False,0,0.7538405797101448,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,6147.TWO,61.599998474121094,62.099998474121094,61.29999923706055,62.0,38.19999313354492,2638909.0,0.0,1.0,1.0,1.0,False,True,True,0.003236258339943676,,True,91.37990668369834,0.023102335992248646,0.13138687706532237,0.003236258339943676,90.40839224346918,88.5795973106751,88.50352523899211,88.2898636781997,0.6456903748978357,0.8533339273849481,-0.10975031788693279,2463.0,True,1.0,1.0,True,False,0,0.7457246376811594,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,3443.TW,209.0,209.5,205.0,206.0,184.7381134033203,2586860.0,0.0,1.0,1.0,1.0,False,True,True,-0.004830917874396157,,True,279.5150488869237,0.009803921568627638,0.13812154696132617,-0.004830917874395935,276.68241662868985,273.38040370218357,308.9605696885002,330.3434221622782,0.8476379775724359,0.6999230502687904,0.12744094307258536,2464.0,True,1.0,0.0,True,False,0,0.7444202898550725,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,2347.TW,36.150001525878906,36.54999923706055,36.150001525878906,36.4,23.40099334716797,2602372.0,0.0,1.0,1.0,1.0,False,True,True,0.006915629030362025,,True,72.84341492178635,0.02103786726223711,0.09145436855490496,0.006915629030362025,72.11794801476273,71.27101582265975,73.33618476170699,75.15731993612738,0.6321692941438098,1.1566832769343949,0.07367485348220493,2464.0,True,1.0,0.0,True,False,0,0.7301449275362318,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,3211.TWO,45.79999923706055,45.79999923706055,44.900001525878906,45.0,25.484838485717773,823493.0,0.0,1.0,1.0,1.0,False,True,True,0.0011123300603315123,,True,94.25855952017888,0.012373435941965383,0.07655504357287879,0.0011123300603315123,93.50499026218681,91.10675471875732,87.23371226598863,85.45679438272629,0.6860773968716085,1.0959507793320644,-0.16004893607798643,2462.0,True,1.0,1.0,True,False,0,0.7120289855072464,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2018-12-28,6584.TWO,42.19508743286133,42.19508743286133,40.23252487182617,,38.988346099853516,15286.0,0.0,1.0,1.0,1.0,False,True,True,0.0565110572150993,,True,44.193071823931646,0.04116224515210343,-0.02294930181950383,0.0565110572150993,42.691211102058304,43.24482363863692,45.46814060029,50.697806501377144,4.842311864056609,7.988115881206592,0.1961579740964427,595.0,True,0.0,0.0,True,False,0,0.7092028985507246,False,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
