date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-04,2019-01-03,2301.TW,2301.TW,1093000,40.91456653359541,44719621.221219786,63725.46024023819,0.0,0.0,0.15675970658828203,6972455.0
2019-01-04,2019-01-03,2345.TW,2345.TW,454000,100.06127141025412,45427817.220255375,64734.639538863914,0.0,0.0,0.045386229817873255,10003034.0
2019-01-04,2019-01-03,2377.TW,2377.TW,609000,73.5482044977,44790856.5390993,63826.9705682165,0.0,0.0,0.08087668735463113,7529982.0
2019-01-04,2019-01-03,2382.TW,2382.TW,864000,51.92638717568344,44864398.51979049,63931.767890701456,0.0,0.0,0.1363375781554378,6337211.0
2019-01-04,2019-01-03,2404.TW,2404.TW,494000,90.07353091582056,44496324.272415355,63407.262088191885,0.0,0.0,0.5318341495659739,928861.0
2019-01-04,2019-01-03,3017.TW,3017.TW,1819000,24.202994248475722,44025246.53797734,62735.97631661771,0.0,0.0,0.48805853053330656,3727012.0
2019-01-04,2019-01-03,3081.TWO,3081.TWO,181000,240.3829308921068,43509310.49147133,62000.76745034665,0.0,0.0,0.0918097580077384,1971468.0
2019-01-04,2019-01-03,3324.TWO,3324.TWO,460000,96.63218141978835,44450803.45310264,63342.394920671264,0.0,0.0,0.12510059039319932,3677041.0
2019-01-04,2019-01-03,3363.TWO,3363.TWO,1497000,30.913364164976336,46277306.15496957,65945.16127083164,0.0,0.0,0.40486815415821503,3697500.0
2019-01-04,2019-01-03,3533.TW,3533.TW,226000,197.0269059332514,44528080.74091482,63452.515055803626,0.0,0.0,0.17413347407838317,1297855.0
2019-01-04,2019-01-03,3665.TW,3665.TW,219000,196.09605894920804,42945036.90987656,61196.6775965741,0.0,0.0,0.06786099960182017,3227185.0
2019-01-04,2019-01-03,4979.TWO,4979.TWO,1973000,23.012105670088143,45402884.487083904,64699.11039409457,0.0,0.0,0.8802420241729718,2241429.0
2019-01-04,2019-01-03,4991.TWO,4991.TWO,834000,55.06086307025508,45920759.800592735,65437.08271584465,0.0,0.0,0.5714970962602574,1459325.0
2019-01-04,2019-01-03,5274.TWO,5274.TWO,75000,583.2357335320949,43742680.014907114,62333.31902124264,0.0,0.0,0.24735250370204248,303211.0
2019-01-04,2019-01-03,5871.TW,5871.TW,467000,97.47730832440847,45521902.98749875,64868.71175718572,0.0,0.0,0.10013004040579468,4663935.0
2019-01-04,2019-01-03,5876.TW,5876.TW,1131000,40.040012693624064,45285254.35648882,64531.48745799657,0.0,0.0,0.23800545118762825,4751992.0
2019-01-04,2019-01-03,5880.TW,5880.TW,2564000,17.59467856273647,45112755.83485631,64285.67706467024,0.0,0.0,0.3365821474413587,7617754.0
2019-01-04,2019-01-03,6121.TWO,6121.TWO,218000,203.81029138755397,44430643.52248677,63313.667019543645,0.0,0.0,0.17711553538857766,1230835.0
2019-01-04,2019-01-03,6274.TWO,6274.TWO,496000,89.40492049885151,44344840.56743035,63191.39780858825,0.0,0.0,0.20520696114968856,2417072.0
2019-01-04,2019-01-03,6510.TWO,6510.TWO,85000,509.52584201201256,43309696.571021065,61716.31761370502,0.0,0.0,0.14466829262481043,587551.0
2019-01-07,2019-01-04,3665.TW,3665.TW,1000,198.7473729487725,198747.3729487725,283.2150064520008,0.0,0.0,0.0004204627444780628,2378332.0
