date,symbol,shares,close,weight
2019-01-04,2301.TW,1093000.0,40.65,0.04419806086406188
2019-01-04,2345.TW,454000.0,101.0,0.04561416512460922
2019-01-04,2377.TW,609000.0,74.79999999999998,0.04531493842967567
2019-01-04,2382.TW,864000.0,52.0,0.044693008477307165
2019-01-04,2404.TW,494000.0,90.2,0.04432573954190337
2019-01-04,3017.TW,1819000.0,24.2,0.043789558728840945
2019-01-04,3081.TWO,181000.0,241.0,0.043392844613350606
2019-01-04,3324.TWO,460000.0,97.9,0.04479845405464412
2019-01-04,3363.TWO,1497000.0,31.3,0.046611023738282416
2019-01-04,3533.TW,226000.0,202.0,0.0454132216659105
2019-01-04,3665.TW,219000.0,194.5,0.04237270839109548
2019-01-04,4979.TWO,1973000.0,23.0,0.04514164956578797
2019-01-04,4991.TWO,834000.0,56.2,0.046625646851365936
2019-01-04,5274.TWO,75000.0,590.0,0.044018554690189685
2019-01-04,5871.TW,467000.0,98.0,0.045526625400027596
2019-01-04,5876.TW,1131000.0,40.05,0.04505963081247258
2019-01-04,5880.TW,2564000.0,17.65,0.04501790022785668
2019-01-04,6121.TWO,218000.0,205.5,0.044564683199227295
2019-01-04,6274.TWO,496000.0,90.5,0.04465321769340643
2019-01-04,6510.TWO,85000.0,518.0,0.043799705378735634
2019-01-07,2301.TW,1093000.0,41.45,0.04454528505426916
2019-01-07,2345.TW,454000.0,99.7,0.044504923283918356
2019-01-07,2377.TW,609000.0,79.4,0.04754390403422953
2019-01-07,2382.TW,864000.0,52.5,0.04459951042905228
2019-01-07,2404.TW,494000.0,93.3,0.04531746815646176
2019-01-07,3017.TW,1819000.0,25.1,0.04489143270961633
2019-01-07,3081.TWO,181000.0,265.0,0.0471608359287807
2019-01-07,3324.TWO,460000.0,100.5,0.04545492431955659
2019-01-07,3363.TWO,1497000.0,31.3,0.04607052735041262
2019-01-07,3533.TW,226000.0,206.0,0.04577545871990648
2019-01-07,3665.TW,220000.0,195.0,0.04218075391107458
2019-01-07,4979.TWO,1973000.0,23.9,0.04636412112938341
2019-01-07,4991.TWO,834000.0,55.7,0.045674972168631145
2019-01-07,5274.TWO,75000.0,552.0,0.040705902375722317
2019-01-07,5871.TW,467000.0,99.7,0.045779293333898394
2019-01-07,5876.TW,1131000.0,40.2,0.044703929917755215
2019-01-07,5880.TW,2564000.0,17.7,0.044621928172389635
2019-01-07,6121.TWO,218000.0,204.0,0.04372639832012374
2019-01-07,6274.TWO,496000.0,90.6,0.04418419223669708
2019-01-07,6510.TWO,85000.0,509.0,0.04253963445134362
2019-01-08,2059.TW,62000.0,344.5,0.021059033847724735
2019-01-08,2301.TW,1093000.0,41.6,0.044830235414365205
2019-01-08,2345.TW,454000.0,102.0,0.04565764967556707
2019-01-08,2377.TW,609000.0,77.4,0.04647461280334574
2019-01-08,2382.TW,864000.0,52.8,0.044978523194256485
2019-01-08,2404.TW,494000.0,92.9,0.04524808356009608
2019-01-08,3017.TW,1819000.0,25.75,0.046181438791705644
2019-01-08,3037.TW,885000.0,24.45,0.02133436205606675
2019-01-08,3081.TWO,181000.0,261.5,0.04666677562449475
2019-01-08,3324.TWO,460000.0,108.5,0.049209063127484506
2019-01-08,3363.TWO,1497000.0,31.4,0.04634564976072753
2019-01-08,3533.TW,226000.0,198.5,0.044230971367703514
2019-01-08,3665.TW,220000.0,197.5,0.04283978747523946
2019-01-08,3702.TW,570000.0,37.3,0.02096241016135941
2019-01-08,4966.TWO,47000.0,457.0,0.021177348565723095
2019-01-08,4979.TWO,1973000.0,23.5,0.04571434214460795
2019-01-08,4991.TWO,834000.0,54.8,0.04506134349685533
2019-01-08,5274.TWO,75000.0,528.0,0.039043856939458756
2019-01-08,5871.TW,467000.0,100.5,0.04627436514313352
2019-01-08,5876.TW,1131000.0,39.95,0.04454889287452494
2019-01-08,5880.TW,2564000.0,17.8,0.044998242313922875
2019-01-08,6121.TWO,218000.0,205.0,0.04406237289455585
2019-01-08,6274.TWO,496000.0,90.6,0.0443064955960258
2019-01-08,6510.TWO,85000.0,470.5,0.03943084466291172
2019-01-09,2059.TW,62000.0,349.0,0.021272208423614155
2019-01-09,2301.TW,1093000.0,43.3,0.04652683616062227
2019-01-09,2345.TW,454000.0,102.5,0.045748323273541204
2019-01-09,2377.TW,609000.0,77.79999999999998,0.04657923512119989
2019-01-09,2382.TW,864000.0,53.1,0.045102823132541804
2019-01-09,2404.TW,494000.0,92.9,0.04511678308076324
2019-01-09,3017.TW,1819000.0,25.6,0.04577919245481958
2019-01-09,3037.TW,885000.0,22.05,0.019184360533806843
2019-01-09,3081.TWO,181000.0,261.5,0.046531358397370055
2019-01-09,3324.TWO,460000.0,115.0,0.05200572259955581
2019-01-09,3363.TWO,1497000.0,30.85,0.045401733150621106
2019-01-09,3533.TW,226000.0,198.5,0.04410262233532464
2019-01-09,3702.TW,570000.0,37.9,0.021237800100533163
2019-01-09,4966.TWO,47000.0,474.0,0.021901389188523714
2019-01-09,4979.TWO,1973000.0,22.9,0.04441790088424104
2019-01-09,4991.TWO,834000.0,54.0,0.0442746639507296
2019-01-09,5871.TW,467000.0,105.0,0.04820606063646918
2019-01-09,5880.TW,2564000.0,18.0,0.04537179790954064
2019-01-09,6121.TWO,218000.0,205.5,0.04404167044872403
2019-01-09,6274.TWO,496000.0,90.5,0.04412916589884426
2019-01-10,2059.TW,71000.0,358.5,0.024943647016392758
2019-01-10,2301.TW,1093000.0,42.95,0.04600401892918449
2019-01-10,2308.TW,173000.0,145.0,0.024582528351944223
2019-01-10,2345.TW,454000.0,100.0,0.04449060343545018
2019-01-10,2368.TW,1788000.0,13.45,0.02356688823299047
2019-01-10,2377.TW,609000.0,77.2,0.04607305776204853
2019-01-10,2382.TW,864000.0,53.3,0.04512875940366968
2019-01-10,2404.TW,494000.0,93.8,0.04540903060592824
2019-01-10,3017.TW,1819000.0,25.75,0.045901024162200654
2019-01-10,3037.TW,885000.0,22.1,0.019166728354454897
2019-01-10,3081.TWO,181000.0,265.5,0.04709291174872855
2019-01-10,3324.TWO,460000.0,111.5,0.05026262225119471
2019-01-10,3363.TWO,1497000.0,31.8,0.04665104361901391
2019-01-10,3533.TW,226000.0,199.0,0.04407313653977833
2019-01-10,3702.TW,660000.0,38.0,0.024577628505750893
2019-01-10,4123.TWO,333000.0,76.09999999999998,0.02483369446781439
2019-01-10,4966.TWO,52000.0,486.0,0.024765782599574824
2019-01-10,4979.TWO,1973000.0,23.45,0.045340089769988066
2019-01-10,4991.TWO,834000.0,54.2,0.04429735350158519
2019-01-10,5871.TW,467000.0,106.5,0.04873926006968794
2019-01-10,5880.TW,2564000.0,18.1,0.04547880441572128
2019-01-10,6121.TWO,218000.0,206.0,0.04400845857002636
2019-01-10,6274.TWO,496000.0,91.8,0.04462074335034506
2019-01-11,2059.TW,71000.0,349.0,0.02421850892388261
2019-01-11,2301.TW,1093000.0,42.95,0.04588248756611924
2019-01-11,2308.TW,173000.0,142.0,0.02401032689874895
2019-01-11,2345.TW,454000.0,103.0,0.04570426225023603
2019-01-11,2368.TW,1788000.0,13.35,0.02332987466448578
2019-01-11,2377.TW,609000.0,75.7,0.04505850702016181
2019-01-11,2382.TW,864000.0,53.2,0.04492509459560432
2019-01-11,2404.TW,494000.0,98.5,0.04755835286844522
2019-01-11,3017.TW,1819000.0,26.4,0.046935370601683735
2019-01-11,3081.TWO,181000.0,263.0,0.046526239166374106
2019-01-11,3324.TWO,460000.0,122.5,0.05507538552244986
2019-01-11,3363.TWO,1497000.0,31.95,0.04674727374376367
2019-01-11,3702.TW,660000.0,38.15,0.02460946108375803
2019-01-11,4123.TWO,333000.0,74.7,0.02431243518029268
2019-01-11,4966.TWO,52000.0,475.0,0.024141295872307216
2019-01-11,4979.TWO,1973000.0,22.65,0.043677615122461835
2019-01-11,4991.TWO,834000.0,54.0,0.04401730368037359
2019-01-11,5871.TW,467000.0,105.5,0.04815406622205538
2019-01-11,5880.TW,2564000.0,18.15,0.04548396070814623
2019-01-11,6121.TWO,218000.0,207.0,0.044105267916345565
2019-01-11,6274.TWO,496000.0,91.0,0.044115041720342446
2019-01-14,2059.TW,99000.0,345.0,0.03350834326437958
2019-01-14,2301.TW,1093000.0,42.5,0.04557301465345022
2019-01-14,2308.TW,243000.0,142.0,0.03385269778014
2019-01-14,2345.TW,454000.0,105.0,0.04676746372165055
2019-01-14,2368.TW,2594000.0,13.45,0.034228740759886356
2019-01-14,2377.TW,609000.0,76.4,0.045646692784885
2019-01-14,2382.TW,864000.0,53.1,0.04500978409077769
2019-01-14,2404.TW,494000.0,97.0,0.04701076833677472
2019-01-14,3017.TW,1819000.0,26.2,0.04675549470429363
2019-01-14,3081.TWO,181000.0,263.5,0.046790518796067555
2019-01-14,3324.TWO,460000.0,121.5,0.05483183443262113
2019-01-14,3363.TWO,1497000.0,31.4,0.04611583902259621
2019-01-14,3702.TW,907000.0,38.05,0.03385794648857111
2019-01-14,4123.TWO,463000.0,75.29999999999998,0.03420382165817605
2019-01-14,4966.TWO,72000.0,475.0,0.03355249127922066
2019-01-14,4979.TWO,1973000.0,22.25,0.04306810534471718
2019-01-14,4991.TWO,834000.0,53.0,0.043365123377897996
2019-01-14,5871.TW,467000.0,106.5,0.048793857602856115
2019-01-14,5880.TW,2564000.0,18.1,0.04552974959890597
2019-01-14,6121.TWO,218000.0,205.0,0.0438438840721746
2019-01-14,6274.TWO,496000.0,89.59999999999998,0.04360018703025183
2019-01-15,2059.TW,99000.0,347.5,0.03332455984682459
2019-01-15,2301.TW,1093000.0,43.05,0.0455793089291923
2019-01-15,2308.TW,243000.0,150.0,0.03530790513528832
2019-01-15,2345.TW,454000.0,108.5,0.04771555827322819
2019-01-15,2368.TW,2594000.0,13.65,0.03429865118849938
2019-01-15,2377.TW,609000.0,77.7,0.04583663526661862
2019-01-15,2382.TW,864000.0,53.8,0.04502673294882398
2019-01-15,2404.TW,494000.0,95.2,0.04555523755902462
2019-01-15,3017.TW,1819000.0,25.7,0.045283526519506144
2019-01-15,3081.TWO,181000.0,275.0,0.04821539034592527
2019-01-15,3324.TWO,460000.0,124.0,0.05525275470279412
2019-01-15,3363.TWO,1497000.0,31.6,0.04582297706463213
2019-01-15,3702.TW,907000.0,38.05,0.03342999922882668
2019-01-15,4123.TWO,463000.0,75.0,0.03363695489226027
2019-01-15,4966.TWO,72000.0,495.0,0.0345232850211708
2019-01-15,4979.TWO,1973000.0,22.7,0.043383777176534195
2019-01-15,4991.TWO,834000.0,52.7,0.0425746497921856
2019-01-15,5871.TW,467000.0,108.0,0.04885567910571747
2019-01-15,5880.TW,2564000.0,18.25,0.04532682592580374
2019-01-15,6121.TWO,218000.0,208.5,0.0440288124036834
2019-01-16,2059.TW,104000.0,343.5,0.03479039690486492
2019-01-16,2301.TW,1093000.0,42.7,0.045451407820698723
2019-01-16,2308.TW,243000.0,149.5,0.03537909903589702
2019-01-16,2345.TW,454000.0,112.0,0.04951914964221731
2019-01-16,2368.TW,2659000.0,13.9,0.03599419294153784
2019-01-16,2377.TW,609000.0,77.09999999999998,0.04572681718820223
2019-01-16,2382.TW,864000.0,54.8,0.046109838773206256
2019-01-16,2404.TW,494000.0,94.6,0.045511105820090395
2019-01-16,3017.TW,1819000.0,25.55,0.04526087089441844
2019-01-16,3081.TWO,181000.0,260.0,0.04583014439432715
2019-01-16,3163.TWO,784000.0,47.55,0.036304953652889944
2019-01-16,3324.TWO,460000.0,118.0,0.05286145851517377
2019-01-16,3363.TWO,1497000.0,31.6,0.04606893639189385
2019-01-16,3702.TW,954000.0,38.1,0.035397505107487605
2019-01-16,4123.TWO,484000.0,75.0,0.03535134384857789
2019-01-16,4966.TWO,73000.0,494.0,0.0351195636878076
2019-01-16,4979.TWO,1973000.0,22.5,0.04323235624787862
2019-01-16,4991.TWO,834000.0,52.0,0.04223463030372248
2019-01-16,5871.TW,467000.0,107.5,0.048890518996094534
2019-01-16,5880.TW,2564000.0,18.1,0.04519557316425185
2019-01-16,6121.TWO,218000.0,208.0,0.04415898995784892
2019-01-17,2059.TW,104000.0,339.5,0.03457881800296951
2019-01-17,2301.TW,1093000.0,42.95,0.04597485371354089
2019-01-17,2308.TW,243000.0,150.0,0.03569723338077033
2019-01-17,2345.TW,454000.0,104.5,0.04646320557706136
2019-01-17,2368.TW,2659000.0,13.75,0.03580618584204908
2019-01-17,2377.TW,609000.0,79.0,0.04711741001871718
2019-01-17,2382.TW,864000.0,55.2,0.04670784669910571
2019-01-17,2404.TW,494000.0,94.6,0.045767280912030486
2019-01-17,3017.TW,1819000.0,25.5,0.045426565754467525
2019-01-17,3081.TWO,181000.0,262.5,0.046531270260736626
2019-01-17,3163.TWO,784000.0,46.3,0.03554954770741449
2019-01-17,3324.TWO,460000.0,115.5,0.05203275746283477
2019-01-17,3363.TWO,1497000.0,30.8,0.045155384302529654
2019-01-17,3702.TW,954000.0,37.95,0.035456607585388836
2019-01-17,4123.TWO,484000.0,75.0,0.03555033118578773
2019-01-17,4966.TWO,73000.0,484.0,0.03460232235416673
2019-01-17,4991.TWO,834000.0,52.4,0.04279907309500885
2019-01-17,5871.TW,467000.0,109.0,0.049851749541326526
2019-01-17,5880.TW,2564000.0,18.1,0.04544997217086808
2019-01-17,6121.TWO,218000.0,206.5,0.04408730741020954
2019-01-18,2059.TW,104000.0,342.5,0.03472501742980292
2019-01-18,2301.TW,1093000.0,43.0,0.045818110448717225
2019-01-18,2308.TW,243000.0,150.5,0.03565261018905215
2019-01-18,2345.TW,454000.0,107.0,0.047357436740734594
2019-01-18,2368.TW,2659000.0,13.9,0.03603144628599829
2019-01-18,2377.TW,609000.0,78.7,0.04672406100170756
2019-01-18,2382.TW,864000.0,55.5,0.04674716551920016
2019-01-18,2404.TW,494000.0,94.2,0.04536557386559217
2019-01-18,3017.TW,1819000.0,25.45,0.04513038547550401
2019-01-18,3081.TWO,181000.0,262.0,0.046230482216623084
2019-01-18,3163.TWO,784000.0,45.7,0.034928571153535176
2019-01-18,3324.TWO,460000.0,115.0,0.051570842842127304
2019-01-18,3363.TWO,1497000.0,31.1,0.045386923609604314
2019-01-18,3702.TW,954000.0,38.15,0.035480642387968005
2019-01-18,4123.TWO,484000.0,75.59999999999998,0.03567103531059687
2019-01-18,4966.TWO,73000.0,491.5,0.03497799727323453
2019-01-18,4991.TWO,834000.0,52.2,0.04244095139817474
2019-01-18,5871.TW,467000.0,108.5,0.04939638603760245
2019-01-18,5880.TW,2564000.0,18.3,0.045742265239395535
2019-01-18,5903.TWO,100000.0,227.5,0.022178387044582158
2019-01-18,6121.TWO,218000.0,214.0,0.04547982911665261
2019-01-18,6290.TWO,518000.0,45.6,0.023027307459457858
2019-01-21,2059.TW,104000.0,343.5,0.03485370822400141
2019-01-21,2301.TW,1093000.0,43.0,0.04585403182229992
2019-01-21,2308.TW,243000.0,152.0,0.036036182033414965
2019-01-21,2345.TW,454000.0,107.0,0.04739456494529002
2019-01-21,2368.TW,2659000.0,13.9,0.03605969492021931
2019-01-21,2377.TW,609000.0,78.29999999999998,0.046523027111998655
2019-01-21,2382.TW,864000.0,55.2,0.04653092978349722
2019-01-21,2404.TW,494000.0,93.6,0.04511196121220096
2019-01-21,3017.TW,1819000.0,26.1,0.04631931380225811
2019-01-21,3081.TWO,181000.0,260.0,0.04591354576815324
2019-01-21,3163.TWO,784000.0,43.45,0.03323492889679105
2019-01-21,3324.TWO,460000.0,111.5,0.05004049643962133
2019-01-21,3702.TW,954000.0,38.15,0.03550845919223362
2019-01-21,4123.TWO,484000.0,77.79999999999998,0.03673786121141019
2019-01-21,4966.TWO,73000.0,491.0,0.03496980920033822
2019-01-21,5871.TW,467000.0,109.0,0.04966292435691255
2019-01-21,5880.TW,2564000.0,18.35,0.045903204000513155
2019-01-21,5903.TWO,100000.0,229.5,0.022390902579241753
2019-01-21,6121.TWO,218000.0,213.5,0.04540914068608492
2019-01-21,6290.TWO,518000.0,45.8,0.023146437000041965
2019-01-22,2059.TW,104000.0,339.0,0.03467627259349387
2019-01-22,2301.TW,1093000.0,43.35,0.04660243770428465
2019-01-22,2308.TW,243000.0,151.5,0.036209145603391765
2019-01-22,2345.TW,454000.0,104.5,0.046662877259278694
2019-01-22,2368.TW,2659000.0,13.1,0.03426012978278627
2019-01-22,2377.TW,609000.0,77.4,0.046361515507445064
2019-01-22,2379.TW,156000.0,150.5,0.023091942589915166
2019-01-22,2382.TW,864000.0,55.0,0.046738611119889625
2019-01-22,2404.TW,494000.0,92.2,0.04479785717498714
2019-01-22,3017.TW,1819000.0,25.2,0.0450850557113299
2019-01-22,3034.TW,151000.0,155.0,0.023020142955829475
2019-01-22,3081.TWO,181000.0,253.0,0.04504000881761586
2019-01-22,3163.TWO,784000.0,43.8,0.03377454787390812
2019-01-22,3324.TWO,460000.0,109.5,0.049541747519125434
2019-01-22,3702.TW,954000.0,38.1,0.03574972630090649
2019-01-22,4123.TWO,484000.0,77.09999999999998,0.03670279267664665
2019-01-22,4966.TWO,73000.0,488.5,0.03507412125085909
2019-01-22,5871.TW,467000.0,111.0,0.05098462509725839
2019-01-22,5880.TW,2564000.0,18.45,0.04652793328946285
2019-01-22,5903.TWO,102000.0,224.0,0.022472301912189355
2019-01-22,6121.TWO,218000.0,213.0,0.04567046861828609
2019-01-22,6147.TWO,366000.0,65.1,0.02343481043159011
2019-01-22,6223.TWO,360000.0,64.9,0.022979817133945736
2019-01-22,6290.TWO,518000.0,46.3,0.023589032111379648
2019-01-23,2059.TW,104000.0,339.5,0.03455594810757166
2019-01-23,2301.TW,1093000.0,44.1,0.04717462392425212
2019-01-23,2308.TW,243000.0,149.5,0.03555471170346429
2019-01-23,2345.TW,454000.0,107.0,0.04754330030501915
2019-01-23,2377.TW,609000.0,76.59999999999998,0.045655779020317006
2019-01-23,2379.TW,156000.0,148.0,0.022596231163124914
2019-01-23,2382.TW,864000.0,55.2,0.04667695485172747
2019-01-23,2404.TW,494000.0,94.1,0.04549527218080072
2019-01-23,3034.TW,151000.0,154.0,0.022758695403123128
2019-01-23,3081.TWO,181000.0,255.5,0.04526048199299607
2019-01-23,3163.TWO,784000.0,44.0,0.033761243511917755
2019-01-23,3324.TWO,460000.0,112.5,0.05064773746932235
2019-01-23,3702.TW,954000.0,38.65,0.03608673315444639
2019-01-23,4123.TWO,484000.0,79.5,0.03765842787139295
2019-01-23,4966.TWO,73000.0,487.0,0.03479377226612326
2019-01-23,5871.TW,467000.0,110.0,0.05027583137776017
2019-01-23,5880.TW,2564000.0,18.45,0.04629819785847863
2019-01-23,5903.TWO,102000.0,224.0,0.022361343105296173
2019-01-23,6121.TWO,218000.0,220.5,0.04704514188237403
2019-01-23,6147.TWO,366000.0,61.7,0.022101204581250842
2019-01-23,6223.TWO,360000.0,64.5,0.022725419594930723
2019-01-23,6290.TWO,518000.0,47.0,0.0238274360662439
2019-01-24,2059.TW,104000.0,342.5,0.034709285381702856
2019-01-24,2301.TW,1093000.0,44.15,0.04702216563490129
2019-01-24,2308.TW,243000.0,152.5,0.03611003208962531
2019-01-24,2345.TW,454000.0,106.5,0.04711478544331035
2019-01-24,2377.TW,609000.0,75.59999999999998,0.04486326172621425
2019-01-24,2379.TW,165000.0,156.0,0.02508189235612104
2019-01-24,2382.TW,864000.0,55.5,0.0467259868788157
2019-01-24,2404.TW,494000.0,93.6,0.04505619935972289
2019-01-24,3034.TW,158000.0,150.0,0.023094050071486738
2019-01-24,3081.TWO,181000.0,254.0,0.044798559408714404
2019-01-24,3105.TWO,176000.0,142.0,0.02435301685175513
2019-01-24,3163.TWO,784000.0,43.85,0.033499429999054836
2019-01-24,3324.TWO,460000.0,118.0,0.0528921956911519
2019-01-24,3529.TWO,86000.0,284.5,0.02384143979320954
2019-01-24,3702.TW,954000.0,38.45,0.03574345058595892
2019-01-24,4123.TWO,484000.0,80.09999999999998,0.03777718864098845
2019-01-24,4966.TWO,73000.0,490.5,0.034891017041548095
2019-01-24,5871.TW,467000.0,109.5,0.04982906715107939
2019-01-24,5880.TW,2564000.0,18.5,0.046221230847717384
2019-01-24,5903.TWO,109000.0,224.0,0.02379174373609368
2019-01-24,6121.TWO,218000.0,225.0,0.04779591375554534
2019-01-24,6147.TWO,396000.0,63.9,0.024657429562402067
2019-01-24,6223.TWO,379000.0,66.0,0.024374454366589422
2019-01-24,6274.TWO,250000.0,97.8,0.023824874440837585
2019-01-24,6290.TWO,520000.0,44.25,0.02242169165168396
2019-01-25,2059.TW,104000.0,345.0,0.03471201651676232
2019-01-25,2301.TW,1093000.0,44.5,0.04705519552259041
2019-01-25,2308.TW,243000.0,154.0,0.03620382057107802
2019-01-25,2345.TW,454000.0,106.5,0.04677705436460353
2019-01-25,2377.TW,609000.0,77.09999999999998,0.0454254334539132
2019-01-25,2379.TW,165000.0,156.5,0.02498191322475181
2019-01-25,2382.TW,864000.0,55.9,0.046725392667780925
2019-01-25,2404.TW,494000.0,94.5,0.04516335192452662
2019-01-25,3034.TW,158000.0,154.5,0.023616361069974497
2019-01-25,3105.TWO,176000.0,152.0,0.02588115568161721
2019-01-25,3324.TWO,460000.0,120.0,0.05340310233348049
2019-01-25,3529.TWO,86000.0,291.0,0.024211341286189902
2019-01-25,3702.TW,954000.0,38.75,0.035764115679582244
2019-01-25,4123.TWO,484000.0,79.7,0.037319094056042446
2019-01-25,4966.TWO,73000.0,480.0,0.033899360611687614
2019-01-25,5871.TW,467000.0,112.0,0.05060137435598484
2019-01-25,5880.TW,2564000.0,18.55,0.04601393177183814
2019-01-25,5903.TWO,109000.0,223.0,0.0235157465293462
2019-01-25,6121.TWO,218000.0,222.0,0.046820589502375394
2019-01-25,6147.TWO,396000.0,63.4,0.024289124065675623
2019-01-25,6223.TWO,379000.0,66.0,0.024199731916117406
2019-01-25,6274.TWO,250000.0,98.0,0.02370246389801217
2019-01-25,6290.TWO,520000.0,45.2,0.022738886181995023
2019-01-28,2059.TW,104000.0,345.5,0.03468756931115497
2019-01-28,2301.TW,1093000.0,44.5,0.046954005898380585
2019-01-28,2308.TW,243000.0,152.0,0.035656797842503064
2019-01-28,2345.TW,454000.0,106.5,0.04667646286774057
2019-01-28,2377.TW,609000.0,77.4,0.045504121106317144
2019-01-28,2379.TW,214000.0,155.0,0.03202122548288463
2019-01-28,2382.TW,864000.0,55.9,0.04662491226657126
2019-01-28,2404.TW,494000.0,93.8,0.04473240667607843
2019-01-28,3034.TW,217000.0,153.0,0.0320511518618406
2019-01-28,3105.TWO,221000.0,150.0,0.03200191814162272
2019-01-28,3324.TWO,460000.0,123.5,0.054842502854467165
2019-01-28,3529.TWO,115000.0,290.0,0.03219499155424186
2019-01-28,3702.TW,954000.0,39.0,0.035917446949538905
2019-01-28,4123.TWO,484000.0,81.4,0.03803314540501946
2019-01-28,4966.TWO,73000.0,485.0,0.03417882086890354
2019-01-28,5871.TW,467000.0,112.0,0.05049255886815791
2019-01-28,5880.TW,2564000.0,18.55,0.04591498132837068
2019-01-28,5903.TWO,150000.0,229.0,0.033160358617337564
2019-01-28,6121.TWO,218000.0,224.5,0.047246029434967036
2019-01-28,6147.TWO,530000.0,64.5,0.033001073051926774
2019-01-28,6223.TWO,509000.0,66.5,0.032676227035195064
2019-01-28,6274.TWO,343000.0,96.7,0.03201939128546475
2019-01-28,6290.TWO,743000.0,44.7,0.03206186743624096
2019-01-29,2059.TW,104000.0,340.0,0.03430865017426817
2019-01-29,2301.TW,1093000.0,44.85,0.047563519672661446
2019-01-29,2308.TW,243000.0,149.0,0.03513046654015067
2019-01-29,2345.TW,454000.0,104.0,0.04581213876211103
2019-01-29,2377.TW,609000.0,74.4,0.04396242126515897
2019-01-29,2379.TW,214000.0,160.0,0.0332219508474814
2019-01-29,2382.TW,864000.0,55.8,0.046777748735341566
2019-01-29,3034.TW,217000.0,157.0,0.0330560351466952
2019-01-29,3105.TWO,221000.0,148.0,0.03173550141119806
2019-01-29,3324.TWO,460000.0,117.5,0.052442945190022475
2019-01-29,3529.TWO,115000.0,296.0,0.033027897396269476
2019-01-29,3702.TW,954000.0,39.0,0.036099763528954235
2019-01-29,4123.TWO,484000.0,81.5,0.038273162182527784
2019-01-29,4966.TWO,73000.0,489.0,0.03463563023956026
2019-01-29,5871.TW,467000.0,112.0,0.05074885856094238
2019-01-29,5880.TW,2564000.0,18.5,0.046023657023932026
2019-01-29,5903.TWO,150000.0,230.0,0.0334742203340569
2019-01-29,6121.TWO,218000.0,223.5,0.047274331516992875
2019-01-29,6147.TWO,530000.0,65.4,0.03363140362953856
2019-01-29,6223.TWO,509000.0,64.8,0.032002518960065666
2019-01-29,6274.TWO,343000.0,94.8,0.03154959820493704
2019-01-29,6290.TWO,743000.0,45.2,0.03258506742060386
2019-01-30,2059.TW,104000.0,343.0,0.034432310991520096
2019-01-30,2301.TW,1093000.0,45.25,0.04773945517762807
2019-01-30,2308.TW,243000.0,151.0,0.0354178287511731
2019-01-30,2345.TW,454000.0,107.5,0.04710890720848671
2019-01-30,2377.TW,609000.0,74.09999999999998,0.043558630154833695
2019-01-30,2379.TW,214000.0,163.5,0.03377304690744271
2019-01-30,2382.TW,864000.0,55.9,0.046619140596098924
2019-01-30,2449.TW,461000.0,23.3,0.01036801362562275
2019-01-30,3034.TW,217000.0,158.0,0.033094477872147844
2019-01-30,3105.TWO,221000.0,149.5,0.031891296787517606
2019-01-30,3231.TW,512000.0,21.1,0.01042776244964089
2019-01-30,3264.TWO,364000.0,29.75,0.010452665836711457
2019-01-30,3324.TWO,460000.0,121.5,0.05394768617728353
2019-01-30,3363.TWO,288000.0,37.4,0.010396874527692902
2019-01-30,3529.TWO,115000.0,290.0,0.032191006155169184
2019-01-30,3702.TW,954000.0,38.95,0.03586695844124807
2019-01-30,4123.TWO,484000.0,81.0,0.037841565376529315
2019-01-30,4966.TWO,73000.0,500.0,0.03523153597192429
2019-01-30,5871.TW,467000.0,113.0,0.05093707903491553
2019-01-30,5880.TW,2564000.0,18.5,0.045785552802527586
2019-01-30,5903.TWO,150000.0,229.0,0.03315625371604382
2019-01-30,6121.TWO,218000.0,222.0,0.04671412095608899
2019-01-30,6147.TWO,530000.0,66.0,0.03376435967939484
2019-01-30,6223.TWO,509000.0,64.0,0.031443904543052216
2019-01-30,6274.TWO,343000.0,95.5,0.031618131727790086
2019-01-30,6290.TWO,743000.0,44.65,0.032022039569638075
2019-02-11,2059.TW,104000.0,343.0,0.03385165064389963
2019-02-11,2301.TW,1093000.0,46.65,0.04838649911061741
2019-02-11,2308.TW,243000.0,151.5,0.0349358486384235
2019-02-11,2345.TW,454000.0,109.0,0.04696071943720614
