date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,1000000000.0,1000000000.0,0,CASH_GE_25_PERCENT;HOLDING_COUNT,True,1,True,0,False,,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,1000000000.0,1000000000.0,0,CASH_GE_25_PERCENT;HOLDING_COUNT,True,2,True,0,False,,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,1005257903.4327517,105621103.43275166,20,,False,2,False,0,False,,,,1005257903.4327517,105621103.43275166,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1017051522.8447964,105422072.84479643,20,,False,2,False,0,False,,,,1017051522.8447964,105422072.84479643,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1014244060.5036434,19639110.50364336,24,,False,2,False,0,False,,,,1014244060.5036434,19639110.50364336,24,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1017195749.9241021,186216349.92410213,20,,False,2,False,0,False,,,,1017195749.9241021,186216349.92410213,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1020440193.9809432,102036043.98094325,23,,False,2,False,0,False,,,,1020440193.9809432,102036043.98094325,23,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1023143087.7053158,165147437.70531577,21,,False,2,False,0,False,,,,1023143087.7053158,165147437.70531577,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1019298379.8249387,106102479.82493867,21,,False,2,False,0,False,,,,1019298379.8249387,106102479.82493867,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1032346718.4001868,151776418.40018672,20,,False,2,False,0,False,,,,1032346718.4001868,151776418.40018672,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1026835080.3150662,108445230.31506619,21,,False,2,False,0,False,,,,1026835080.3150662,108445230.31506619,21,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1021087533.9049435,152544633.9049435,20,,False,2,False,0,False,,,,1021087533.9049435,152544633.9049435,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1025773423.2101192,106615373.21011923,22,,False,2,False,0,False,,,,1025773423.2101192,106615373.21011923,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1024969847.4092141,197203047.4092141,20,,False,2,False,0,False,,,,1024969847.4092141,197203047.4092141,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1016718273.4229313,102639823.42293131,24,,False,2,False,0,False,,,,1016718273.4229313,102639823.42293131,24,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1021763312.35616,183044312.35616004,22,,False,2,False,0,False,,,,1021763312.35616,183044312.35616004,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1026238356.9204001,102120606.92040016,25,,False,2,False,0,False,,,,1026238356.9204001,102120606.92040016,25,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1033647814.2280691,182934414.22806907,23,,False,2,False,0,False,,,,1033647814.2280691,182934414.22806907,23,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1035875407.633271,104986007.63327101,23,,False,2,False,0,False,,,,1035875407.633271,104986007.63327101,23,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1030643870.2890255,151156820.28902552,22,,False,2,False,0,False,,,,1030643870.2890255,151156820.28902552,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1036003653.9163815,107950953.91638145,26,,False,2,False,0,False,,,,1036003653.9163815,107950953.91638145,26,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1053774315.9188726,186772015.91887257,24,,False,2,False,0,False,,,,1053774315.9188726,186772015.91887257,24,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1060155053.5259794,106333403.52597935,24,,False,2,False,0,False,,,,1060155053.5259794,106333403.52597935,24,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1053137639.3811386,175888439.38113862,22,,False,2,False,0,False,,,,1053137639.3811386,175888439.38113862,22,0,UNKNOWN,BLOCK_SUBMISSION
