date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-01-02,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT,0.0
2019-01-03,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT,0.0
2019-01-04,1005257903.4327517,1005257903.4327517,105621103.43275166,0.10506866255124882,20,0.0,0,1272676.3637899284,0.0,1272676.3637899284,893106220.2034585,0.8931062202034585,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-07,1017051522.8447964,1017051522.8447964,105422072.84479643,0.10365460399677706,20,0.0,0,283.2150064520008,0.0,283.2150064520008,198747.3729487725,0.00019770784419609195,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,REPLAN_FUNDED_RULE_REPAIR,0.0
2019-01-08,1014244060.5036434,1014244060.5036434,19639110.50364336,0.01936329850814326,24,0.0,0,122066.77618008651,0.0,122066.77618008651,85660895.56497298,0.08422473556243322,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-09,1017195749.9241021,1017195749.9241021,186216349.92410213,0.18306835231861382,20,0.0,0,238427.60834106297,501952.85966539575,740380.4680064587,167317619.88846523,0.16496780844383774,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-10,1020440193.9809432,1020440193.9809432,102036043.98094325,0.09999218433652642,23,0.0,0,119786.24057618038,0.0,119786.24057618038,84060519.7025827,0.08263947200807206,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-11,1023143087.7053158,1023143087.7053158,165147437.70531577,0.16141186867196164,21,0.0,0,90333.46162492114,190175.7086840445,280509.17030896567,63391902.8946815,0.06212211481730927,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-14,1019298379.8249387,1019298379.8249387,106102479.82493867,0.10409364119970586,21,0.0,0,84019.33742370858,0.0,84019.33742370858,58960938.54295338,0.05762726567912388,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-15,1032346718.4001868,1032346718.4001868,151776418.40018672,0.1470207786734601,20,0.0,0,65374.64527507068,137630.83215804354,203005.47743311423,45876944.05268118,0.0450083557089146,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-16,1026835080.3150662,1026835080.3150662,108445230.31506619,0.10561114671091261,21,0.0,0,61659.07883395834,0.0,61659.07883395834,43269529.00628656,0.041913756526819536,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-17,1021087533.9049435,1021087533.9049435,152544633.9049435,0.14939427702301614,20,0.0,0,63120.960365191124,132886.2323477708,196007.19271296193,44295410.78259026,0.04313780433854967,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-18,1025773423.2101192,1025773423.2101192,106615373.21011923,0.10393657195413626,22,0.0,0,65356.064098783805,0.0,65356.064098783805,45863904.63072547,0.04491672173817284,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_WITH_SETTLED_CASH,0.0
2019-01-21,1024969847.4092141,1024969847.4092141,197203047.4092141,0.1923988768134774,20,0.0,0,129661.18648390149,272970.9189134768,402632.1053973783,90990306.30449226,0.08870409804510389,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-22,1016718273.4229313,1016718273.4229313,102639823.42293131,0.10095207896419456,24,0.0,0,134560.84497636164,0.0,134560.84497636164,94428663.14130643,0.09212823516710365,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-23,1021763312.35616,1021763312.35616,183044312.35616004,0.1791455126080663,22,0.0,0,115085.65073435045,242285.58049336937,357371.2312277198,80761860.16445646,0.07943386312174738,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-24,1026238356.9204001,1026238356.9204001,102120606.92040016,0.09950963753376947,25,0.0,0,115152.18837751985,0.0,115152.18837751985,80808553.24738236,0.07908735053428362,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-25,1033647814.2280691,1033647814.2280691,182934414.22806907,0.17697944281407393,23,0.0,0,115671.5218978261,243518.99346910758,359190.51536693366,81172997.82303585,0.07909760658978371,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-28,1035875407.633271,1035875407.633271,104986007.63327101,0.1013500338550744,23,0.0,0,110918.4206481636,0.0,110918.4206481636,77837488.1741499,0.07530368381060153,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-01-29,1030643870.2890255,1030643870.2890255,151156820.28902552,0.14666251325652993,22,0.0,0,66085.83786701172,139128.07972002466,205213.91758703638,46376026.573341556,0.04476988857115524,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-01-30,1036003653.9163815,1036003653.9163815,107950953.91638145,0.10419939496187766,26,0.0,0,61480.749512961826,0.0,61480.749512961826,43144385.62313111,0.041861584652933555,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_WITH_SETTLED_CASH,0.0
2019-02-11,1053774315.9188726,1053774315.9188726,186772015.91887257,0.17724100226907757,24,0.0,0,112819.23848384088,237514.18628177023,350333.4247656111,79171395.42725675,0.07641999632720106,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2019-02-12,1060155053.5259794,1060155053.5259794,106333403.52597935,0.10029986007454675,24,0.0,0,114461.91443180751,0.0,114461.91443180751,80324150.47846141,0.07622519287578211,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2019-02-13,1053137639.3811386,1053137639.3811386,175888439.38113862,0.16701372432619252,22,0.0,0,99556.46344434323,209592.55461966994,309149.01806401316,69864184.8732233,0.06589996872708513,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
