signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-01-03,2301.TW,1093000,1000000000.0,41.5,BUY_CASH_CAP_CORRECTION,1093000.0,0.04538025,0.0
2019-01-03,2345.TW,454000,1000000000.0,99.9,BUY_CASH_CAP_CORRECTION,454000.0,0.04540455,0.0
2019-01-03,2377.TW,609000,1000000000.0,74.5,BUY_CASH_CAP_CORRECTION,609000.0,0.04540775,0.0
2019-01-03,2382.TW,864000,1000000000.0,52.5,BUY_CASH_CAP_CORRECTION,864000.0,0.04538625,0.0
2019-01-03,2404.TW,494000,1000000000.0,91.8,BUY_CASH_CAP_CORRECTION,494000.0,0.0453951,0.0
2019-01-03,3017.TW,1819000,1000000000.0,24.95,BUY_CASH_CAP_CORRECTION,1819000.0,0.045396525,0.0
2019-01-03,3081.TWO,181000,1000000000.0,250.0,BUY_CASH_CAP_CORRECTION,181000.0,0.045375,0.0
2019-01-03,3324.TWO,460000,1000000000.0,98.5,BUY_CASH_CAP_CORRECTION,460000.0,0.04535925,0.0
2019-01-03,3363.TWO,1497000,1000000000.0,30.3,BUY_CASH_CAP_CORRECTION,1497000.0,0.04537425,0.0
2019-01-03,3533.TW,226000,1000000000.0,200.0,BUY_CASH_CAP_CORRECTION,226000.0,0.0453,0.0
2019-01-03,3665.TW,219000,1000000000.0,206.5,BUY_CASH_CAP_CORRECTION,219000.0,0.04532675,0.0
2019-01-03,4979.TWO,1973000,1000000000.0,23.0,BUY_CASH_CAP_CORRECTION,1973000.0,0.0453905,0.0
2019-01-03,4991.TWO,834000,1000000000.0,54.4,BUY_CASH_CAP_CORRECTION,834000.0,0.0453968,0.0
2019-01-03,5274.TWO,75000,1000000000.0,599.0,BUY_CASH_CAP_CORRECTION,75000.0,0.0452245,0.0
2019-01-03,5871.TW,467000,1000000000.0,97.0,BUY_CASH_CAP_CORRECTION,467000.0,0.0453475,0.0
2019-01-03,5876.TW,1131000,1000000000.0,40.1,BUY_CASH_CAP_CORRECTION,1131000.0,0.04537315,0.0
2019-01-03,5880.TW,2564000,1000000000.0,17.7,BUY_CASH_CAP_CORRECTION,2564000.0,0.04539165,0.0
2019-01-03,6121.TWO,218000,1000000000.0,207.5,BUY_CASH_CAP_CORRECTION,218000.0,0.04533875,0.0
2019-01-03,6274.TWO,496000,1000000000.0,91.5,BUY_CASH_CAP_CORRECTION,496000.0,0.04542975,0.0
2019-01-03,6510.TWO,85000,1000000000.0,533.0,BUY_CASH_CAP_CORRECTION,85000.0,0.0455715,0.0
2019-01-04,3665.TW,1000,1005257903.4327517,194.5,REPLAN_FUNDED_RULE_REPAIR,220000.0,0.042662932421171466,0.0
2019-01-07,2059.TW,62000,1017051522.8447964,340.0,BUY_CASH_CAP_CORRECTION,62000.0,0.020893730084156986,0.0
2019-01-07,3037.TW,885000,1017051522.8447964,24.1,BUY_CASH_CAP_CORRECTION,885000.0,0.020982761955174418,0.0
2019-01-07,3702.TW,570000,1017051522.8447964,37.4,BUY_CASH_CAP_CORRECTION,570000.0,0.020978976502900346,0.0
2019-01-07,4966.TWO,47000,1017051522.8447964,454.0,BUY_CASH_CAP_CORRECTION,47000.0,0.021203448906580963,0.0
2019-01-08,3665.TW,-220000,1014244060.5036434,197.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-01-08,5274.TWO,-75000,1014244060.5036434,528.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-01-08,5876.TW,-1131000,1014244060.5036434,39.95,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-01-08,6510.TWO,-85000,1014244060.5036434,470.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-01-09,2059.TW,9000,1017195749.9241021,349.0,BUY_CASH_CAP_CORRECTION,71000.0,0.024531659714329225,0.0
2019-01-09,2308.TW,173000,1017195749.9241021,144.5,BUY_CASH_CAP_CORRECTION,173000.0,0.024646927596650547,0.0
2019-01-09,2368.TW,1788000,1017195749.9241021,14.0,BUY_CASH_CAP_CORRECTION,1788000.0,0.02461571433214136,0.0
2019-01-09,3702.TW,90000,1017195749.9241021,37.9,BUY_CASH_CAP_CORRECTION,660000.0,0.024609766607723075,0.0
2019-01-09,4123.TWO,333000,1017195749.9241021,75.0,BUY_CASH_CAP_CORRECTION,333000.0,0.024589662316094326,0.0
2019-01-09,4966.TWO,5000,1017195749.9241021,474.0,BUY_CASH_CAP_CORRECTION,52000.0,0.024464317710585,0.0
2019-01-10,3037.TW,-885000,1020440193.9809432,22.1,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-01-10,3533.TW,-226000,1020440193.9809432,199.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2019-01-11,2059.TW,28000,1023143087.7053158,349.0,BUY_CASH_CAP_CORRECTION,99000.0,0.03394002306938479,0.0
2019-01-11,2308.TW,70000,1023143087.7053158,142.0,BUY_CASH_CAP_CORRECTION,243000.0,0.033794882080031036,0.0
2019-01-11,2368.TW,806000,1023143087.7053158,13.35,BUY_CASH_CAP_CORRECTION,2594000.0,0.03385310951734248,0.0
2019-01-11,3702.TW,247000,1023143087.7053158,38.15,BUY_CASH_CAP_CORRECTION,907000.0,0.03383800899016729,0.0
2019-01-11,4123.TWO,130000,1023143087.7053158,74.7,BUY_CASH_CAP_CORRECTION,463000.0,0.03384028139959657,0.0
2019-01-11,4966.TWO,20000,1023143087.7053158,475.0,BUY_CASH_CAP_CORRECTION,72000.0,0.033658537514274486,0.0
2019-01-14,6274.TWO,-496000,1019298379.8249387,89.59999999999998,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
