signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-06-30,1590.TW,38000,1000000000.0,1075.0,D-1 estimated accounting; fill-day constraints require ledger audit,38000.0,0.0413875,0.0
2021-06-30,1605.TW,1414000,1000000000.0,29.3,D-1 estimated accounting; fill-day constraints require ledger audit,1414000.0,0.04144485,0.0
2021-06-30,1802.TW,1107000,1000000000.0,37.4,D-1 estimated accounting; fill-day constraints require ledger audit,1107000.0,0.0414205,0.0
2021-06-30,2345.TW,124000,1000000000.0,330.5,D-1 estimated accounting; fill-day constraints require ledger audit,124000.0,0.04114725,0.0
2021-06-30,2368.TW,619000,1000000000.0,66.9,D-1 estimated accounting; fill-day constraints require ledger audit,619000.0,0.04144455,0.0
2021-06-30,2383.TW,190000,1000000000.0,218.0,D-1 estimated accounting; fill-day constraints require ledger audit,190000.0,0.041529,0.0
2021-06-30,2603.TW,210000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,210000.0,0.0414685,0.0
2021-06-30,2609.TW,226000,1000000000.0,182.5,D-1 estimated accounting; fill-day constraints require ledger audit,226000.0,0.04133625,0.0
2021-06-30,2615.TW,128000,1000000000.0,321.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.0412485,0.0
2021-06-30,3017.TW,513000,1000000000.0,80.7,D-1 estimated accounting; fill-day constraints require ledger audit,513000.0,0.04143945,0.0
2021-06-30,3131.TWO,96000,1000000000.0,427.5,D-1 estimated accounting; fill-day constraints require ledger audit,96000.0,0.04125375,0.0
2021-06-30,3189.TW,306000,1000000000.0,135.0,D-1 estimated accounting; fill-day constraints require ledger audit,306000.0,0.0413775,0.0
2021-06-30,3260.TWO,371000,1000000000.0,111.5,D-1 estimated accounting; fill-day constraints require ledger audit,371000.0,0.04142225,0.0
2021-06-30,3529.TWO,30000,1000000000.0,1335.0,D-1 estimated accounting; fill-day constraints require ledger audit,30000.0,0.0407175,0.0
2021-06-30,5483.TWO,214000,1000000000.0,193.0,D-1 estimated accounting; fill-day constraints require ledger audit,214000.0,0.0413985,0.0
2021-06-30,6182.TWO,677000,1000000000.0,61.1,D-1 estimated accounting; fill-day constraints require ledger audit,677000.0,0.04139525,0.0
2021-06-30,6415.TW,10000,1000000000.0,3790.0,D-1 estimated accounting; fill-day constraints require ledger audit,10000.0,0.039795,0.0
2021-06-30,6488.TWO,44000,1000000000.0,919.0,D-1 estimated accounting; fill-day constraints require ledger audit,44000.0,0.0408955,0.0
2021-06-30,6548.TWO,557000,1000000000.0,74.2,D-1 estimated accounting; fill-day constraints require ledger audit,557000.0,0.0413665,0.0
2021-06-30,8046.TW,105000,1000000000.0,389.5,D-1 estimated accounting; fill-day constraints require ledger audit,105000.0,0.04109225,0.0
2021-06-30,8069.TWO,554000,1000000000.0,74.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,554000.0,0.04136569999999999,0.0
2021-06-30,8415.TWO,1011000,1000000000.0,41.0,D-1 estimated accounting; fill-day constraints require ledger audit,1011000.0,0.0414715,0.0
2021-07-19,3017.TW,-513000,1065849126.821541,77.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-19,3264.TWO,846000,1065849126.821541,54.4,D-1 estimated accounting; fill-day constraints require ledger audit,846000.0,0.043204613900021754,0.0
2021-08-02,2609.TW,-226000,1000906990.7197031,120.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-08-02,5289.TWO,178000,1000906990.7197031,242.5,D-1 estimated accounting; fill-day constraints require ledger audit,178000.0,0.043247025349353374,0.0
