date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,40000,1013.8107781430109,40552431.125720434,57787.21435415162,0.0,0.0,0.11792279005321266,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,79000,513.4298957022119,40560961.760474734,57799.3705086765,0.0,0.0,0.35515195108793385,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1222000,32.725066844070824,39990031.68345454,56985.79514892273,0.0,0.0,0.010006456457219988,122121153.0
2022-01-03,2021-12-30,2382.TW,2382.TW,437000,94.11820011859302,41129653.45182515,58609.75616885084,0.0,0.0,0.05622168893813183,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,2610.TW,2610.TW,1508000,26.585460895013384,40090875.029680185,57129.496917294266,0.0,0.0,0.0067035181761494495,224956502.0
2022-01-03,2021-12-30,2618.TW,2618.TW,1485000,27.129317110291943,40287035.90878353,57409.026170016536,0.0,0.0,0.012663467240957606,117266462.0
2022-01-03,2021-12-30,2883.TW,2883.TW,2374000,17.177607904823397,40779641.16605075,58110.988661622316,0.0,0.0,0.020174141249734344,117675393.0
2022-01-03,2021-12-30,3036.TW,3036.TW,564000,74.08191401938494,41782199.50693311,59539.63429737968,0.0,0.0,0.08834976732994784,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,193000,211.7815506466393,40873839.27480138,58245.22096659197,0.0,0.0,0.20370747606437156,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,53000,753.0346481984699,39910836.354518905,56872.94180518944,0.0,0.0,0.17957701143194033,295138.0
2022-01-03,2021-12-30,3680.TWO,3680.TWO,128000,331.64598772692466,42450686.429046355,60492.22816139106,0.0,0.0,0.04928018209027282,2597393.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2067000,19.96976118489724,41277496.369182594,58820.432326085196,0.0,0.0,3.099917215563474,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,11000,3554.017235169248,39094189.58686173,55709.22016127797,0.0,0.0,0.08429829334273387,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,175000,239.38528424796962,41892424.74339468,59696.705259337425,0.0,0.0,0.010556848417591764,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,186000,224.49440839220907,41755959.96095089,59502.24294435502,0.0,0.0,0.14163680363808598,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1276000,32.43672309456013,41389258.668658726,58979.693602838684,0.0,0.0,0.7177709050776104,1777726.0
2022-01-03,2021-12-30,6415.TW,6415.TW,7000,5124.837844657522,35873864.91260265,51120.25750045878,0.0,0.0,0.0321145111712621,217970.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,46000,882.893767984403,40613113.32728254,57873.68649137762,0.0,0.0,0.01693732636939204,2715895.0
2022-01-03,2021-12-30,6515.TW,6515.TW,95000,438.72386112419815,41678766.80679882,59392.24269968832,0.0,0.0,0.1075906932917769,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,274000,156.94934086135632,43004119.39601163,61280.870139316576,0.0,0.0,0.006466887060065816,42369690.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,80000,500.3094606880134,40024756.85504107,57035.27851843353,0.0,0.0,0.012304245226068204,6501821.0
