date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,989576872.4814676,98699422.48146757,22,,False,0,False,0,False,,,,989576872.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,997490622.4814676,98699422.48146757,22,,False,0,False,0,False,,,,997490622.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1016356972.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1016356972.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1026110772.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1026110772.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1027598472.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1027598472.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1052943572.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1052943572.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1028839622.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1028839622.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1051429072.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1051429072.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1029449422.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1029449422.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1034548222.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1034548222.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1047691272.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1047691272.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1056309272.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1056309272.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1057169772.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1057169772.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1027112322.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1027112322.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1015100622.4814676,98699422.48146757,22,,False,0,False,0,False,,,,1015100622.4814676,98699422.48146757,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1020350334.001459,90478234.001459,22,,False,0,False,0,False,,,,1020350334.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1015402284.001459,90478234.001459,22,,False,0,False,0,False,,,,1015402284.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1021331584.001459,90478234.001459,22,,False,0,False,0,False,,,,1021331584.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,986913934.001459,90478234.001459,22,,False,0,False,0,False,,,,986913934.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,972954184.001459,90478234.001459,22,,False,0,False,0,False,,,,972954184.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,1009663284.001459,90478234.001459,22,,False,0,False,0,False,,,,1009663284.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,989191334.001459,90478234.001459,22,,False,0,False,0,False,,,,989191334.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,1004762434.001459,90478234.001459,22,,False,0,False,0,False,,,,1004762434.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,1015894284.001459,90478234.001459,22,,False,0,False,0,False,,,,1015894284.001459,90478234.001459,22,0,UNKNOWN,BLOCK_SUBMISSION
