date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,1785.TWO,1785.TWO,1102000,40.00279774654724,44083083.116695054,62818.39344129046,0.0,0.0,0.021901491028467585,50316209.0
2020-07-01,2020-06-30,2207.TW,2207.TW,58000,700.4202209365428,40624372.814319484,57889.731260405264,0.0,0.0,0.17782846911150152,326157.0
2020-07-01,2020-06-30,2308.TW,2308.TW,246000,169.6354008281618,41730308.6037278,59465.68976031212,0.0,0.0,0.03233980032934011,7606726.0
2020-07-01,2020-06-30,2317.TW,2317.TW,479000,86.4804822557457,41424151.00050219,59029.41517571562,0.0,0.0,0.010745568843718915,44576514.0
2020-07-01,2020-06-30,2379.TW,2379.TW,137000,312.7752425629082,42850208.231118426,61061.54672934376,0.0,0.0,0.02268529289279709,6039155.0
2020-07-01,2020-06-30,2449.TW,2449.TW,1204000,34.89707583713218,42016079.30790714,59872.91301376768,0.0,0.0,0.04188278566720982,28746894.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,825000,50.367213469428265,41552951.11227832,59212.95533499661,0.0,0.0,0.009676340371946326,85259506.0
2020-07-01,2020-06-30,3105.TWO,3105.TWO,137000,293.911879818223,40265927.53509655,57378.94673751258,0.0,0.0,0.022266238223069675,6152813.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,161000,272.60520451485274,43889437.92689129,62542.44904582009,0.0,0.0,0.04923536860930267,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,790000,54.31928147859484,42912232.36808992,61149.93112452814,0.0,0.0,0.1538531349134245,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1155000,36.814368076261545,42520595.12808208,60591.84805751697,0.0,0.0,0.0462997277616094,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,55000,748.1418913494333,41147804.024218835,58635.620734511846,0.0,0.0,0.022414278629044913,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1504000,28.08054586865185,42233140.986452386,60182.22590569465,0.0,0.0,0.642439630323834,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,368000,116.46173705254478,42857919.235336475,61072.53491035448,0.0,0.0,0.012919649888722493,28483744.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,5871.TW,5871.TW,330000,125.91391365015106,41551591.504549846,59211.01789398353,0.0,0.0,0.08234346507289643,4007604.0
2020-07-01,2020-06-30,6510.TWO,6510.TWO,50000,815.2326038185931,40761630.19092966,58085.323022074765,0.0,0.0,0.02958131785954317,1690256.0
2020-07-01,2020-06-30,8046.TW,8046.TW,521000,80.6610644610622,42024414.584213406,59884.790782504104,0.0,0.0,0.012479437671268905,41748676.0
2020-07-01,2020-06-30,8932.TWO,8932.TWO,3182000,12.867605633802818,40944721.126760565,58346.22760563381,0.0,0.0,44.816901408450704,71000.0
2020-07-27,2020-07-24,3529.TWO,3529.TWO,-84000,549.0334617543821,46118810.7873681,65719.30537199954,138356.4323621043,0.0,0.042066949550209155,1996817.0
2020-07-27,2020-07-24,2376.TW,2376.TW,553000,84.308996048135,46622874.814618655,66437.59661083159,0.0,0.0,0.03337377212581514,16569898.0
2020-07-28,2020-07-27,3363.TWO,3363.TWO,-1504000,24.47356833489971,36808246.77568916,52451.75165535706,110424.74032706748,0.0,1.5722991006323694,956561.0
2020-07-28,2020-07-27,2303.TW,2303.TW,2114000,22.960187691588626,48537836.78001835,69166.41741152616,0.0,0.0,0.0035249620244119026,599722773.0
2020-07-31,2020-07-30,3293.TWO,3293.TWO,-55000,752.558706205547,41390728.841305085,58981.78859885975,124172.18652391525,0.0,0.025872125842020095,2125840.0
2020-07-31,2020-07-30,2330.TW,2330.TW,107000,427.2172209332282,45712242.639855415,65139.94576179397,0.0,0.0,0.0021194551043352285,50484674.0
2020-08-03,2020-07-31,1785.TWO,1785.TWO,-1102000,45.07811762909818,49676085.6272662,70788.42201885434,149028.2568817986,0.0,0.040597810495978146,27144321.0
2020-08-03,2020-07-31,6187.TWO,6187.TWO,748000,62.113939435518056,46461226.6977675,66207.2480443187,0.0,0.0,0.3167678163898548,2361351.0
