date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,992571820.4939433,74141770.49394335,22,,False,0,False,0,False,,,,992571820.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1020081420.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1020081420.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1028363470.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1028363470.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1069784420.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1069784420.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1058954870.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1058954870.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1087997320.4939435,74141770.49394335,22,,False,0,False,0,False,,,,1087997320.4939435,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1090848070.4939435,74141770.49394335,22,,False,0,False,0,False,,,,1090848070.4939435,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1051869620.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1051869620.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1073642970.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1073642970.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1055267770.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1055267770.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1036623420.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1036623420.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1048236670.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1048236670.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1024493070.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1024493070.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1024732220.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1024732220.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1058663570.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1058663570.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1077197820.4939435,74141770.49394335,22,,False,0,False,0,False,,,,1077197820.4939435,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1080823070.4939435,74141770.49394335,22,,False,0,False,0,False,,,,1080823070.4939435,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1056561470.4939433,74141770.49394335,22,,False,0,False,0,False,,,,1056561470.4939433,74141770.49394335,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1062448743.1323478,73367193.13234785,22,,False,0,False,0,False,,,,1062448743.1323478,73367193.13234785,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1051520510.2186247,61405560.21862471,22,,False,0,False,0,False,,,,1051520510.2186247,61405560.21862471,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1058416560.2186247,61405560.21862471,22,,False,0,False,0,False,,,,1058416560.2186247,61405560.21862471,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1076749460.2186246,61405560.21862471,22,,False,0,False,0,False,,,,1076749460.2186246,61405560.21862471,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1086357152.4991899,56835752.49918982,22,,False,0,False,0,False,,,,1086357152.4991899,56835752.49918982,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1088897737.5017436,59764587.50174354,22,,False,0,False,0,False,,,,1088897737.5017436,59764587.50174354,22,0,UNKNOWN,BLOCK_SUBMISSION
