signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-06-30,1785.TWO,1102000,1000000000.0,37.5,D-1 estimated accounting; fill-day constraints require ledger audit,1102000.0,0.04134375,0.0
2020-06-30,2207.TW,58000,1000000000.0,703.0,D-1 estimated accounting; fill-day constraints require ledger audit,58000.0,0.0411255,0.0
2020-06-30,2308.TW,246000,1000000000.0,167.5,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.04128875,0.0
2020-06-30,2317.TW,479000,1000000000.0,86.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,479000.0,0.04138084999999999,0.0
2020-06-30,2379.TW,137000,1000000000.0,299.0,D-1 estimated accounting; fill-day constraints require ledger audit,137000.0,0.0411125,0.0
2020-06-30,2449.TW,1204000,1000000000.0,34.35,D-1 estimated accounting; fill-day constraints require ledger audit,1204000.0,0.041374575,0.0
2020-06-30,2454.TW,70000,1000000000.0,579.0,D-1 estimated accounting; fill-day constraints require ledger audit,70000.0,0.0408195,0.0
2020-06-30,3037.TW,825000,1000000000.0,50.1,D-1 estimated accounting; fill-day constraints require ledger audit,825000.0,0.04135755,0.0
2020-06-30,3105.TWO,137000,1000000000.0,299.0,D-1 estimated accounting; fill-day constraints require ledger audit,137000.0,0.0411125,0.0
2020-06-30,3131.TWO,161000,1000000000.0,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,161000.0,0.04126325,0.0
2020-06-30,3163.TWO,790000,1000000000.0,52.3,D-1 estimated accounting; fill-day constraints require ledger audit,790000.0,0.04134315,0.0
2020-06-30,3189.TW,588000,1000000000.0,70.3,D-1 estimated accounting; fill-day constraints require ledger audit,588000.0,0.04137155,0.0
2020-06-30,3231.TW,1155000,1000000000.0,35.8,D-1 estimated accounting; fill-day constraints require ledger audit,1155000.0,0.0413669,0.0
2020-06-30,3293.TWO,55000,1000000000.0,733.0,D-1 estimated accounting; fill-day constraints require ledger audit,55000.0,0.0406815,0.0
2020-06-30,3363.TWO,1504000,1000000000.0,27.5,D-1 estimated accounting; fill-day constraints require ledger audit,1504000.0,0.04137375,0.0
2020-06-30,3374.TWO,368000,1000000000.0,112.0,D-1 estimated accounting; fill-day constraints require ledger audit,368000.0,0.041272,0.0
2020-06-30,3529.TWO,84000,1000000000.0,486.5,D-1 estimated accounting; fill-day constraints require ledger audit,84000.0,0.04110925,0.0
2020-06-30,3661.TW,82000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,82000.0,0.04125,0.0
2020-06-30,5871.TW,330000,1000000000.0,125.0,D-1 estimated accounting; fill-day constraints require ledger audit,330000.0,0.0413125,0.0
2020-06-30,6510.TWO,50000,1000000000.0,813.0,D-1 estimated accounting; fill-day constraints require ledger audit,50000.0,0.0410565,0.0
2020-06-30,8046.TW,521000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,521000.0,0.04135494999999999,0.0
2020-06-30,8932.TWO,3182000,1000000000.0,13.0,D-1 estimated accounting; fill-day constraints require ledger audit,3182000.0,0.0413725,0.0
2020-07-24,2376.TW,553000,1056561470.4939433,82.4,D-1 estimated accounting; fill-day constraints require ledger audit,553000.0,0.04316682112085541,0.0
2020-07-24,3529.TWO,-84000,1056561470.4939433,525.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-27,2303.TW,2114000,1062448743.1323478,21.7,D-1 estimated accounting; fill-day constraints require ledger audit,2114000.0,0.04318763638867067,0.0
2020-07-27,3363.TWO,-1504000,1062448743.1323478,25.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-30,2330.TW,107000,1076749460.2186246,434.0,D-1 estimated accounting; fill-day constraints require ledger audit,107000.0,0.04332948538513974,0.0
2020-07-30,3293.TWO,-55000,1076749460.2186246,745.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-31,1785.TWO,-1102000,1086357152.4991899,43.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-31,6187.TWO,748000,1086357152.4991899,62.7,D-1 estimated accounting; fill-day constraints require ledger audit,748000.0,0.04320029549401342,0.0
