date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2020-01-02,2019-12-31,2207.TW,2207.TW,47000,672.251386479338,31595815.164528884,45024.03660945366,0.0,0.0,0.14852314274970058,316449.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2327.TW,2327.TW,206000,437.1793757781599,90058951.41030094,128334.00575967884,0.0,0.0,0.02409860963890573,8548211.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2383.TW,2383.TW,689000,136.85814358133544,94295260.92754012,134370.7468217447,0.0,0.0,0.0823380664775321,8367940.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2404.TW,2404.TW,149000,195.6673989157475,29154442.438446376,41545.08047478609,0.0,0.0,0.08484067888486323,1756233.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2409.TW,2409.TW,810000,10.153602630838492,8224418.1309791785,11719.79583664533,0.0,0.0,0.023740855374226225,34118400.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,2451.TW,2451.TW,78000,77.70633519331253,6061094.145078377,8637.059156736688,0.0,0.0,0.1647369910577382,473482.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3081.TWO,3081.TWO,309000,314.945661744591,97318209.47907862,138678.44850768705,0.0,0.0,0.13590171447269694,2273702.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3131.TWO,3131.TWO,119000,281.90511088626977,33546708.1954661,47804.059178539195,0.0,0.0,0.16270611720309552,731380.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3163.TWO,3163.TWO,212000,51.511299883547146,10920395.575311994,15561.563694819592,0.0,0.0,0.11036211789068841,1920949.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3260.TWO,3260.TWO,978000,70.56818061243153,69015680.63895804,98347.34491051521,0.0,0.0,0.0707856022085108,13816369.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3264.TWO,3264.TWO,522000,31.534855693361322,16461194.67193461,23457.202407506822,0.0,0.0,0.09835941396632075,5307067.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3374.TWO,3374.TWO,100000,81.45698995303997,8145698.995303997,11607.621068308195,0.0,0.0,0.06872535766394262,1455067.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,3653.TW,3653.TW,408000,236.96888644170738,96683305.66821662,137773.7105772087,0.0,0.0,0.07874211782715758,5181471.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,4979.TWO,4979.TWO,667000,25.663443964857887,17117517.12456021,24392.4619024983,0.0,0.0,0.09517846175623812,7007888.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,5289.TWO,5289.TWO,406000,173.89170470870198,70600032.111733,100605.04575921953,0.0,0.0,0.24332518853207188,1668549.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,5347.TWO,5347.TWO,106000,78.94594500615412,8368270.170652336,11924.784993179579,0.0,0.0,0.020591416565134146,5147776.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,5483.TWO,5483.TWO,284000,102.9788737667257,29246000.1497501,41675.55021339389,0.0,0.0,0.015364533290399201,18484128.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,6139.TW,6139.TW,1922000,32.127609194679415,61749264.87217384,87992.70244284772,0.0,0.0,1.2087670199050344,1590050.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,6147.TWO,6147.TWO,82000,68.05857564373572,5580803.202786329,7952.64456397052,0.0,0.0,0.015139880494645744,5416159.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,6488.TWO,6488.TWO,52000,394.27578127365405,20502340.62623001,29215.835392377765,0.0,0.0,0.0072553641209128755,7167111.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,6669.TW,6669.TW,22000,635.8499819378599,13988699.602632917,19933.89693375191,0.0,0.0,0.035165228621938625,625618.0,ACTIVE_CAP:8299.TWO
2020-01-02,2019-12-31,8299.TWO,8299.TWO,280000,358.0596933280262,100256714.13184734,142865.81763788246,0.0,0.0,0.0559204922441273,5007109.0,ACTIVE_CAP:8299.TWO
2020-01-03,2020-01-02,2327.TW,2327.TW,214000,460.2176549333921,98486578.15574591,140343.37387193792,0.0,0.0,0.007610764993198145,28118067.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2337.TW,2337.TW,317000,38.152509803857285,12094345.60782276,17234.44249114743,0.0,0.0,0.004366928268629623,72591071.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2368.TW,2368.TW,2213000,16.960675699783316,37533975.323620476,53485.91483615918,0.0,0.0,0.11212482832310657,19736931.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2383.TW,2383.TW,500000,134.5671494191806,67283574.7095903,95879.09396116619,0.0,0.0,0.06169150963195709,8104843.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2404.TW,2404.TW,103000,193.32139460459004,19912103.644272774,28374.747693088706,0.0,0.0,0.04547834833235754,2264814.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,2408.TW,2408.TW,62000,85.10275354950448,5276370.720069278,7518.828276098721,0.0,0.0,0.003302806170664731,18771916.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3017.TW,3017.TW,144000,41.88921145852326,6032046.45002735,8595.666191288974,0.0,0.0,0.011737049978885536,12268841.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3081.TWO,3081.TWO,299000,312.123109572544,93324809.76219067,132987.8539111217,0.0,0.0,0.13132085946208516,2276866.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3131.TWO,3131.TWO,108000,263.88131531793,28499182.05433644,40611.33442742943,0.0,0.0,0.05740775291703144,1881279.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3163.TWO,3163.TWO,164000,50.39151491862418,8264208.446654365,11776.497036482471,0.0,0.0,0.0776112028931942,2113097.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3227.TWO,3227.TWO,166000,150.1256261395381,24920853.939163323,35512.21686330774,0.0,0.0,0.03501403514396675,4740956.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3260.TWO,3260.TWO,1361000,69.34855542595463,94383383.93472426,134496.32210698206,0.0,0.0,0.17058690669660773,7978338.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3264.TWO,3264.TWO,552000,30.703227523100836,16948181.59275166,24151.158769671114,0.0,0.0,0.16069639763508467,3435049.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3374.TWO,3374.TWO,224000,79.47914446102466,17803328.359269522,25369.74291195907,0.0,0.0,0.1591700419242521,1407300.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3653.TW,3653.TW,405000,234.15302347905333,94831974.5090166,135135.56367534868,0.0,0.0,0.11508921972066567,3519009.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,3661.TW,3661.TW,68000,238.33321493639758,16206658.615675036,23094.488527336925,0.0,0.0,0.007716605397198078,8812165.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,4979.TWO,4979.TWO,518000,25.58983523295518,13255534.650670784,18889.136877205867,0.0,0.0,0.09979926476070622,5190419.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,5289.TWO,5289.TWO,543000,177.9432413186788,96623180.03604259,137688.03155136068,0.0,0.0,0.22234861560346766,2442111.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,5483.TWO,5483.TWO,185000,102.1615277298019,18899882.63001335,26932.332747769025,0.0,0.0,0.011183736211813435,16541878.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,6139.TW,6139.TW,790000,31.503935541629364,24888109.077887196,35465.555435989256,0.0,0.0,0.7072515666965085,1117000.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,6488.TWO,6488.TWO,43000,401.1982841758418,17251526.219561197,24583.42486287471,0.0,0.0,0.004319697822068633,9954400.0,ACTIVE_CAP:2327.TW
2020-01-03,2020-01-02,8299.TWO,8299.TWO,254000,344.7525985120323,87567160.0220562,124783.2030314301,0.0,0.0,0.0499846307100061,5081562.0,ACTIVE_CAP:2327.TW
