date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-06,2020-01-03,2207.TW,2207.TW,14000,665.9877973309636,9323829.162633492,13286.456556752726,0.0,0.0,0.05553880575699392,252076.0
2020-01-06,2020-01-03,2308.TW,2308.TW,189000,148.56761501416858,28079279.23767786,40012.97291369095,0.0,0.0,0.029945314152488193,6311505.0
2020-01-06,2020-01-03,2327.TW,2327.TW,204000,463.61393719553666,94577243.18788949,134772.57154274252,0.0,0.0,0.01601173566037225,12740655.0
2020-01-06,2020-01-03,2337.TW,2337.TW,310000,38.95678310889273,12076602.763756746,17209.158938353365,0.0,0.0,0.00250925219970154,123542783.0
2020-01-06,2020-01-03,2360.TW,2360.TW,327000,149.0227075124779,48730425.35658027,69440.85613312689,0.0,0.0,0.14662736873823787,2230143.0
2020-01-06,2020-01-03,2368.TW,2368.TW,3124000,17.187877533080965,53694929.413344935,76515.27441401653,0.0,0.0,0.08216439101023723,38021337.0
2020-01-06,2020-01-03,2383.TW,2383.TW,325000,132.197560658962,42964207.21416265,61223.99528018178,0.0,0.0,0.06794414197106165,4783341.0
2020-01-06,2020-01-03,2404.TW,2404.TW,67000,190.49817040775196,12763377.417319382,18187.81281968012,0.0,0.0,0.047716107676026145,1404138.0
2020-01-06,2020-01-03,2409.TW,2409.TW,1105000,9.989918939219958,11038860.427838054,15730.376109669227,0.0,0.0,0.01648280212767468,67039572.0
2020-01-06,2020-01-03,3081.TWO,3081.TWO,312000,300.39980232533424,93724738.32550429,133557.75211384363,0.0,0.0,0.16579165515335728,1881880.0
2020-01-06,2020-01-03,3227.TWO,3227.TWO,113000,153.55093760372804,17351255.94922127,24725.53972764031,0.0,0.0,0.006410538971453416,17627223.0
2020-01-06,2020-01-03,3260.TWO,3260.TWO,1065000,68.33981497509633,72781902.9484776,103714.21170158059,0.0,0.0,0.19549925829600642,5447591.0
2020-01-06,2020-01-03,3293.TWO,3293.TWO,68000,388.4268896055131,26413028.493174892,37638.56560277422,0.0,0.0,0.0938728630118832,724384.0
2020-01-06,2020-01-03,3533.TW,3533.TW,22000,319.34344079068,7025555.697394961,10011.41686878782,0.0,0.0,0.030794081377559235,714423.0
2020-01-06,2020-01-03,3653.TW,3653.TW,411000,235.5071311140763,96793430.88788535,137930.63901523664,0.0,0.0,0.15522537326792465,2647763.0
2020-01-06,2020-01-03,4958.TW,4958.TW,196000,143.02568182976665,28033033.638634264,39947.07293505383,0.0,0.0,0.0812257125795007,2413029.0
2020-01-06,2020-01-03,4979.TWO,4979.TWO,1109000,25.61859381852903,28411020.544748694,40485.70427626689,0.0,0.0,0.20505549626388517,5408292.0
2020-01-06,2020-01-03,5289.TWO,5289.TWO,539000,178.17087276706712,96034100.42144918,136848.59310056508,0.0,0.0,0.39908839030400317,1350578.0
2020-01-06,2020-01-03,6488.TWO,6488.TWO,107000,388.4056139758826,41559400.69541944,59222.1459909727,0.0,0.0,0.029695059491415213,3603293.0
2020-01-06,2020-01-03,6669.TW,6669.TW,40000,629.760514551592,25190420.58206368,35896.349329440745,0.0,0.0,0.05702034485904571,701504.0
2020-01-06,2020-01-03,8210.TW,8210.TW,131000,89.71859413900819,11753135.832210073,16748.218560899353,0.0,0.0,0.060019224478313815,2182634.0
2020-01-06,2020-01-03,8299.TWO,8299.TWO,136000,340.8658702145951,46357758.34918493,66059.80564758852,0.0,0.0,0.04809407767405724,2827791.0
2020-01-30,2020-01-20,5289.TWO,5289.TWO,-3000,178.70365175733656,536110.9552720097,763.9581112626139,1608.3328658160292,0.0,0.0018294155383238163,1639868.0
2020-02-06,2020-02-05,5289.TWO,5289.TWO,-28000,190.48710910555852,5333639.054955638,7600.435653311784,16000.917164866914,0.0,0.01656395045485791,1690418.0
2020-02-12,2020-02-11,5289.TWO,5289.TWO,-5000,197.26142604176462,986307.1302088231,1405.4876605475731,2958.9213906264695,0.0,0.003114253877713216,1605521.0
