date,symbol,shares,close,weight
2020-07-01,1785.TWO,1680000.0,39.9,0.06760872089200005
2020-07-01,2207.TW,13000.0,695.0,0.009112734115932995
2020-07-01,2308.TW,63000.0,169.5,0.010770374239843995
2020-07-01,2379.TW,14000.0,314.0,0.004433821712633254
2020-07-01,2454.TW,120000.0,577.0,0.06983571778496962
2020-07-01,3037.TW,66000.0,49.45,0.003291779782420644
2020-07-01,3131.TWO,19000.0,275.0,0.005269954151162136
2020-07-01,3163.TWO,661000.0,53.4,0.035601087015355096
2020-07-01,3189.TW,530000.0,72.5,0.0387555958389292
2020-07-01,3231.TW,2505000.0,36.8,0.09297712028147949
2020-07-01,3293.TWO,87000.0,750.0,0.06581138916044582
2020-07-01,3363.TWO,1615000.0,27.55,0.04487605503085066
2020-07-01,3374.TWO,850000.0,116.0,0.09944832139800701
2020-07-01,3443.TW,182000.0,253.5,0.04653394730567799
2020-07-01,3491.TWO,239000.0,87.0,0.020971896012462066
2020-07-01,3529.TWO,127000.0,505.0,0.06468679607364279
2020-07-01,3661.TW,191000.0,510.0,0.09824808303630693
2020-07-01,6223.TWO,233000.0,101.0,0.023735470055368142
2020-07-01,6415.TW,10000.0,1960.0,0.0197686318397661
2020-07-01,6510.TWO,84000.0,799.0,0.06769344359988477
2020-07-01,8046.TW,248000.0,78.4,0.01961048278504797
2020-07-01,8932.TWO,1716000.0,13.0,0.022499930565382763
2020-07-02,1785.TWO,1680000.0,42.4,0.0692460020640747
2020-07-02,2207.TW,13000.0,737.0,0.009313875024931207
2020-07-02,2308.TW,63000.0,165.5,0.010135801894107633
2020-07-02,2379.TW,14000.0,317.0,0.004314265458787673
2020-07-02,2454.TW,120000.0,574.0,0.06695957746761941
2020-07-02,3037.TW,66000.0,50.8,0.003259321593110255
2020-07-02,3131.TWO,19000.0,302.5,0.005587255683727389
2020-07-02,3163.TWO,661000.0,54.8,0.035212883024014
2020-07-02,3189.TW,530000.0,72.9,0.03755977344100481
2020-07-02,3231.TW,2505000.0,37.15,0.09046615126044952
2020-07-02,3293.TWO,87000.0,817.0,0.06909726781098897
2020-07-02,3363.TWO,1615000.0,28.5,0.04474422113662678
2020-07-02,3374.TWO,850000.0,125.0,0.10328767575398609
2020-07-02,3443.TW,182000.0,259.0,0.04582375962062491
2020-07-02,3491.TWO,239000.0,87.59999999999998,0.02035267853793651
2020-07-02,3529.TWO,127000.0,526.0,0.06493951355969675
2020-07-02,3661.TW,191000.0,545.0,0.10119275865986996
2020-07-02,6223.TWO,233000.0,111.0,0.02514192148729734
2020-07-02,6415.TW,10000.0,1980.0,0.019247962164036937
2020-07-02,6510.TWO,84000.0,823.0,0.06720455153152534
2020-07-02,8046.TW,248000.0,81.9,0.01974490955081753
2020-07-02,8932.TWO,1716000.0,12.7,0.02118559035521666
2020-07-03,1785.TWO,1680000.0,46.6,0.07547925244182416
2020-07-03,2207.TW,13000.0,722.0,0.00904925740112101
2020-07-03,2308.TW,63000.0,169.5,0.010295386230329287
2020-07-03,2379.TW,14000.0,333.5,0.004501489751314084
2020-07-03,2454.TW,120000.0,585.0,0.0676814265457804
2020-07-03,3037.TW,66000.0,53.5,0.0034043179078796382
2020-07-03,3131.TWO,19000.0,295.5,0.005413067939334531
2020-07-03,3163.TWO,661000.0,54.8,0.03492323044846858
2020-07-03,3189.TW,530000.0,71.5,0.03653543673721294
2020-07-03,3231.TW,2505000.0,37.2,0.08984275518653978
2020-07-03,3293.TWO,87000.0,805.0,0.06752234626971126
2020-07-03,3363.TWO,1615000.0,30.0,0.04671175379121169
2020-07-03,3374.TWO,822000.0,119.5,0.09470482689694391
2020-07-03,3443.TW,182000.0,284.5,0.04992131887626728
2020-07-03,3491.TWO,239000.0,89.4,0.020600028040357144
2020-07-03,3529.TWO,127000.0,518.0,0.06342578813020953
2020-07-03,3661.TW,188000.0,536.0,0.09715273490263816
2020-07-03,6223.TWO,233000.0,113.5,0.025496711762342385
2020-07-03,6415.TW,10000.0,1985.0,0.019137839272560412
2020-07-03,6510.TWO,84000.0,826.0,0.0668947022714021
2020-07-03,8046.TW,248000.0,84.29999999999998,0.020156338688557023
2020-07-03,8932.TWO,1716000.0,12.6,0.020845879376100364
2020-07-06,1785.TWO,1680000.0,51.2,0.07955750721247162
2020-07-06,2207.TW,13000.0,749.0,0.00900589945740137
2020-07-06,2308.TW,63000.0,176.5,0.010284594743409113
2020-07-06,2379.TW,14000.0,350.0,0.004532084558002127
2020-07-06,2454.TW,120000.0,589.0,0.06537300746114089
2020-07-06,3037.TW,66000.0,57.3,0.003497844363561723
2020-07-06,3131.TWO,19000.0,310.5,0.005456537316312969
2020-07-06,3163.TWO,661000.0,60.2,0.03680441125488413
2020-07-06,3189.TW,530000.0,73.0,0.035784969703898425
2020-07-06,3231.TW,2505000.0,38.65,0.0895486726036305
2020-07-06,3293.TWO,87000.0,826.0,0.06646625724635691
2020-07-06,3363.TWO,1615000.0,32.45,0.04847180049185265
2020-07-06,3374.TWO,822000.0,123.0,0.09351447782068634
2020-07-06,3443.TW,182000.0,312.5,0.05260455290538183
2020-07-06,3491.TWO,239000.0,91.2,0.02016019197833893
2020-07-06,3529.TWO,127000.0,544.0,0.06390054243739815
2020-07-06,3661.TW,188000.0,561.0,0.09754895799252415
2020-07-06,6223.TWO,233000.0,117.5,0.025321866323816986
2020-07-06,6415.TW,10000.0,1985.0,0.01835956703598821
2020-07-06,6510.TWO,84000.0,846.0,0.06572817490405371
2020-07-06,8046.TW,248000.0,86.5,0.01984128121189013
