date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,998952039.8969008,76934989.89690076,22,,False,0,False,0,False,,,,998952039.8969008,76934989.89690076,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,998958939.8969008,76934989.89690076,22,,False,0,False,0,False,,,,998958939.8969008,76934989.89690076,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,992211239.8969008,76934989.89690076,22,,False,0,False,0,False,,,,992211239.8969008,76934989.89690076,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,992573189.8969008,76934989.89690076,22,,False,0,False,0,False,,,,992573189.8969008,76934989.89690076,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,1005632239.8969008,76934989.89690076,22,,False,0,False,0,False,,3260.TWO,,1005632239.8969008,76934989.89690076,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,1005168307.340684,80388957.34068409,22,,False,0,False,0,False,,3260.TWO,,1005168307.340684,80388957.34068409,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,997945002.6531745,80841702.65317452,22,,False,0,False,0,False,,3260.TWO,,997945002.6531745,80841702.65317452,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,1003572419.589616,83031519.58961599,22,,False,0,False,0,False,,3260.TWO,,1003572419.589616,83031519.58961599,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1008002063.0242445,84265313.0242445,22,,False,0,False,0,False,,3260.TWO,,1008002063.0242445,84265313.0242445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1016459398.1215255,86032648.12152559,22,OVERDUE_CAP:3260.TWO,True,1,True,1,False,,3260.TWO,3260.TWO,1016483863.0242445,84265313.0242445,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1025866148.0083568,87358148.00835684,22,,False,1,False,0,False,,,,1025866148.0083568,87358148.00835684,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1014120248.0083568,87358148.00835684,22,,False,1,False,0,False,,,,1014120248.0083568,87358148.00835684,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1012775598.0083568,87358148.00835684,22,,False,1,False,0,False,,,,1012775598.0083568,87358148.00835684,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1007917798.0083568,87358148.00835684,22,,False,1,False,0,False,,,,1007917798.0083568,87358148.00835684,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1017436398.0083568,87358148.00835684,22,,False,1,False,0,False,,,,1017436398.0083568,87358148.00835684,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1029351148.0083568,87358148.00835684,22,,False,1,False,0,False,,,,1029351148.0083568,87358148.00835684,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1037342898.0083568,87358148.00835684,22,,False,1,False,0,False,,,,1037342898.0083568,87358148.00835684,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1037907322.27696,28038322.27696006,22,,False,1,False,0,False,,,,1037907322.27696,28038322.27696006,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1055723122.27696,28038322.27696006,22,,False,1,False,0,False,,,,1055723122.27696,28038322.27696006,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1057634922.27696,28038322.27696006,22,,False,1,False,0,False,,,,1057634922.27696,28038322.27696006,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1062337672.27696,28038322.27696006,22,,False,1,False,0,False,,,,1062337672.27696,28038322.27696006,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1048010622.27696,28038322.27696006,22,,False,1,False,0,False,,,,1048010622.27696,28038322.27696006,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1053556697.27696,28038322.27696006,22,,False,1,False,0,False,,,,1053556697.27696,28038322.27696006,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1053958322.27696,28038322.27696006,22,,False,1,False,0,False,,,,1053958322.27696,28038322.27696006,22,0,UNKNOWN,BLOCK_SUBMISSION
