date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-07-01,998952039.8969008,998952039.8969008,76934989.89690076,0.0770156992770554,22,0.0,0,1313495.9077284033,0.0,1313495.9077284033,921751514.1953707,0.9217515141953707,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-02,998958939.8969008,998958939.8969008,76934989.89690076,0.07701516731492584,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-03,992211239.8969008,992211239.8969008,76934989.89690076,0.07753892195868993,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-04,992573189.8969008,1002235568.3536559,76934989.89690076,0.077510646751291,22,9662378.456755146,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-05,1005632239.8969008,1015294618.3536559,76934989.89690076,0.07650410045006938,22,9662378.456755146,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-08,1005168307.340684,1014830685.7974392,80388957.34068409,0.07997561876315472,22,9662378.456755146,0,4943.779833152951,10407.957543479897,15351.73737663285,3469319.1811599657,0.0034498885810538915,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-09,997945002.6531745,1012734481.1099297,80841702.65317452,0.0810081742363013,22,14789478.456755146,0,648.0296012845484,1364.2728448095756,2012.3024460941242,454757.6149365252,0.0004524193725721926,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-10,1003572419.589616,1018361898.0463711,83031519.58961599,0.0827359520537337,22,14789478.456755146,0,3134.3586715507054,6598.649834843591,9733.008506394297,2199549.9449478635,0.0022040793221069863,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-11,1008002063.0242445,1032230921.9441749,84265313.0242445,0.08359636960605878,22,24228858.919930357,0,1765.9700618693987,3717.8317091987337,5483.801771068132,1239277.236399578,0.001234865777704759,WEIGHT_CAP:3260.TWO,,3260.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-12,1016483863.0242445,1040712721.9441749,84265313.0242445,0.0828988202267552,22,24228858.919930357,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3260.TWO,,3260.TWO,3260.TWO,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
