date,symbol,shares,close,weight
2019-07-01,1101.TW,288000.0,46.15,0.013305143259301768
2019-07-01,2313.TW,1850000.0,26.6,0.049261624216793067
2019-07-01,2337.TW,2240000.0,23.7,0.05314369246943935
2019-07-01,2344.TW,4013000.0,15.5,0.062266753072970006
2019-07-01,2345.TW,379000.0,134.0,0.05083927753452657
2019-07-01,2376.TW,1667000.0,53.8,0.08977868447944319
2019-07-01,2377.TW,103000.0,89.5,0.009228170754775592
2019-07-01,2408.TW,866000.0,66.0,0.057215960043385986
2019-07-01,2834.TW,245000.0,13.65,0.003347758317151193
2019-07-01,2881.TW,1045000.0,46.25,0.048381952355778905
2019-07-01,2882.TW,501000.0,42.7,0.02141514221464314
2019-07-01,2890.TW,3981000.0,13.0,0.05180729197503946
2019-07-01,3017.TW,389000.0,42.25,0.01645249155474595
2019-07-01,3037.TW,314000.0,38.75,0.012180264431169064
2019-07-01,3044.TW,869000.0,111.5,0.09699514704429667
2019-07-01,3105.TWO,126000.0,213.0,0.026866154658205493
2019-07-01,3260.TWO,2135000.0,45.9,0.09809930415689823
2019-07-01,3324.TWO,45000.0,158.5,0.0071399824167095415
2019-07-01,3661.TW,307000.0,95.2,0.02925706023185696
2019-07-01,5347.TWO,426000.0,66.9,0.028529297565618218
2019-07-01,5871.TW,45000.0,131.0,0.005901184205608517
2019-07-01,6415.TW,154000.0,594.0,0.09157196376458773
2019-07-02,1101.TW,288000.0,46.35,0.013362711385692875
2019-07-02,2313.TW,1850000.0,26.65,0.049353880355771526
2019-07-02,2337.TW,2240000.0,23.55,0.05280697523508259
2019-07-02,2344.TW,4013000.0,15.7,0.06306975941023406
2019-07-02,2345.TW,379000.0,136.5,0.05178741381036066
2019-07-02,2376.TW,1667000.0,54.2,0.09044555926325147
2019-07-02,2377.TW,103000.0,92.2,0.009506496834574715
2019-07-02,2408.TW,866000.0,66.3,0.057475635591114176
2019-07-02,2834.TW,245000.0,13.25,0.003249633063331947
2019-07-02,2881.TW,1045000.0,46.25,0.04838161817240267
2019-07-02,2882.TW,501000.0,42.65,0.02138991819043662
2019-07-02,2890.TW,3981000.0,13.0,0.05180693413218891
2019-07-02,3017.TW,389000.0,42.8,0.016666550881178667
2019-07-02,3037.TW,314000.0,38.5,0.012101598491373095
2019-07-02,3044.TW,869000.0,109.5,0.09525466583223198
2019-07-02,3105.TWO,126000.0,218.0,0.02749662563992358
2019-07-02,3260.TWO,2135000.0,45.1,0.09638884658256086
2019-07-02,3324.TWO,45000.0,154.0,0.006937222065118334
2019-07-02,3661.TW,307000.0,96.8,0.029748570049402685
2019-07-02,5347.TWO,426000.0,65.8,0.02806001215915137
2019-07-02,5871.TW,45000.0,132.5,0.005968713789793372
2019-07-02,6415.TW,154000.0,595.0,0.09172549174989797
2019-07-03,1101.TW,288000.0,46.25,0.013424560682646632
2019-07-03,2313.TW,1850000.0,26.65,0.049689519748962886
2019-07-03,2337.TW,2240000.0,23.3,0.052601702038190166
2019-07-03,2344.TW,4013000.0,15.9,0.06430757628449166
2019-07-03,2345.TW,379000.0,127.5,0.048701826845885275
2019-07-03,2376.TW,1667000.0,54.4,0.09139666671123674
2019-07-03,2377.TW,103000.0,91.0,0.009446577123006523
2019-07-03,2408.TW,866000.0,65.2,0.056906430535766765
2019-07-03,2834.TW,245000.0,13.15,0.003247040418867627
2019-07-03,2881.TW,1045000.0,46.1,0.04855266506052254
2019-07-03,2882.TW,501000.0,42.25,0.021333410819050446
2019-07-03,2890.TW,3981000.0,12.9,0.051758030885979696
2019-07-03,3017.TW,389000.0,41.0,0.016074198072637474
2019-07-03,3037.TW,314000.0,37.2,0.011772493124764173
2019-07-03,3044.TW,869000.0,110.0,0.09634037204611048
2019-07-03,3105.TWO,126000.0,217.0,0.027556631995865184
2019-07-03,3260.TWO,2135000.0,44.85,0.09650641531731664
2019-07-03,3324.TWO,45000.0,150.0,0.00680298683242228
2019-07-03,3661.TW,307000.0,94.0,0.029084532445932173
2019-07-03,5347.TWO,426000.0,64.6,0.027735626138300468
2019-07-03,5871.TW,45000.0,131.0,0.0059412751669821245
2019-07-03,6415.TW,154000.0,601.0,0.0932805397463721
2019-07-04,1101.TW,288000.0,45.9,0.013318111081937532
2019-07-04,2313.TW,1850000.0,26.9,0.05013736065666767
2019-07-04,2337.TW,2240000.0,23.7,0.05348522460647389
2019-07-04,2344.TW,4013000.0,16.3,0.06590133671331015
2019-07-04,2345.TW,379000.0,130.0,0.04963865687840884
2019-07-04,2376.TW,1667000.0,54.6,0.09169923278852023
2019-07-04,2377.TW,103000.0,90.6,0.009401624076678215
2019-07-04,2408.TW,866000.0,59.2,0.051650800688385665
2019-07-04,2834.TW,245000.0,13.3,0.003282881336275527
2019-07-04,2881.TW,1045000.0,44.35,0.046692526527755567
2019-07-04,2882.TW,501000.0,42.5,0.02145181858298194
2019-07-04,2890.TW,3981000.0,13.0,0.05214023562874554
2019-07-04,3017.TW,389000.0,41.15,0.016127123080629142
2019-07-04,3037.TW,314000.0,37.3,0.011799835134793994
2019-07-04,3044.TW,869000.0,110.0,0.09630524073487115
2019-07-04,3105.TWO,126000.0,221.0,0.028054354362414706
2019-07-04,3260.TWO,2135000.0,45.6,0.09808445461851778
2019-07-04,3324.TWO,45000.0,150.0,0.006800506067165815
2019-07-04,3661.TW,307000.0,93.7,0.028981137404071867
2019-07-04,5347.TWO,426000.0,61.2,0.02626627463382124
2019-07-04,5871.TW,45000.0,132.5,0.006007113692663137
2019-07-04,6415.TW,154000.0,614.0,0.09526350395361938
2019-07-05,1101.TW,288000.0,46.15,0.0132167600368129
2019-07-05,2313.TW,1850000.0,26.7,0.049118353648908535
2019-07-05,2337.TW,2240000.0,24.0,0.05345890661332772
2019-07-05,2344.TW,4013000.0,16.4,0.06544460031109114
2019-07-05,2345.TW,379000.0,130.5,0.049182492404052876
2019-07-05,2376.TW,1667000.0,54.7,0.09067420114668205
2019-07-05,2377.TW,103000.0,90.2,0.00923856617897661
2019-07-05,2408.TW,866000.0,62.0,0.053391287460617415
2019-07-05,2834.TW,245000.0,13.4,0.003264612916881602
2019-07-05,2881.TW,1045000.0,44.3,0.04603422420580519
2019-07-05,2882.TW,501000.0,42.35,0.021098518084677994
2019-07-05,2890.TW,3981000.0,13.05,0.05166108239064235
2019-07-05,3017.TW,389000.0,40.55,0.015685604910217647
2019-07-05,3037.TW,314000.0,37.45,0.011693439742152246
2019-07-05,3044.TW,869000.0,110.0,0.09505462952321424
