date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,288000,46.24573068774758,13318770.438071303,18979.247874251607,0.0,0.0,0.015391794110810977,18711269.0
2019-07-01,2019-06-28,2313.TW,2313.TW,1850000,26.629780240385422,49265093.444713034,70202.75815871608,0.0,0.0,0.0656240273898373,28190894.0
2019-07-01,2019-06-28,2337.TW,2337.TW,2240000,23.73565439965961,53167865.85523752,75764.20884371347,0.0,0.0,0.04341736195178409,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,4013000,15.423187050650046,61893249.634258635,88197.88072881856,0.0,0.0,0.23505146209565278,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,379000,134.84903242345584,51107783.28848977,72828.59118609792,0.0,0.0,0.042801378452837456,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,1667000,53.894816358891696,89842658.87027246,128025.78889013825,0.0,0.0,0.17505631310612066,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,103000,89.02288230158752,9169356.877063515,13066.333549815508,0.0,0.0,0.015792105970857277,6522246.0
2019-07-01,2019-06-28,2408.TW,2408.TW,866000,65.90421789001893,57073052.69275639,81329.10008717787,0.0,0.0,0.038408643843121,22547008.0
2019-07-01,2019-06-28,2834.TW,2834.TW,245000,13.644617354273167,3342931.251796926,4763.67703381062,0.0,0.0,0.012903369196097452,18987289.0
2019-07-01,2019-06-28,2881.TW,2881.TW,1045000,46.21580948023346,48295520.90684397,68821.11729225266,0.0,0.0,0.053292285184408136,19608842.0
2019-07-01,2019-06-28,2882.TW,2882.TW,501000,42.32843332867946,21206545.09766841,30219.326764177484,0.0,0.0,0.01722001340892541,29094054.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3981000,12.985386262183297,51694822.70975171,73665.12236139619,0.0,0.0,0.23136815118888707,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,389000,41.7034892559317,16222657.320557432,23117.286681794343,0.0,0.0,0.008452812791882796,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,314000,38.395772038513336,12056272.420093188,17180.188198632794,0.0,0.0,0.0039068760022256755,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,869000,112.19893164462707,97500871.59918092,138938.7420288328,0.0,0.0,0.29846358229111497,2911578.0
2019-07-01,2019-06-28,3105.TWO,3105.TWO,126000,212.4875214316005,26773427.700381663,38152.13447304387,0.0,0.0,0.013932959244435524,9043305.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,2135000,45.848313503654374,97886149.33030209,139487.7627956805,0.0,0.0,0.8661285716140256,2464992.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,45000,156.52124470315005,7043456.011641752,10036.924816589497,0.0,0.0,0.004770862371540555,9432257.0
2019-07-01,2019-06-28,3661.TW,3661.TW,307000,94.79804127490966,29102998.67139727,41471.77310674111,0.0,0.0,0.10031506117911695,3060358.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,426000,66.57705657473473,28361826.100836992,40415.60219369271,0.0,0.0,0.11074988853517674,3846505.0
2019-07-01,2019-06-28,5871.TW,5871.TW,45000,130.65736977364912,5879581.63981421,8378.40383673525,0.0,0.0,0.01859874570058995,2419518.0
2019-07-01,2019-06-28,6415.TW,6415.TW,154000,594.4585865859841,91546622.33424155,130453.93682629422,0.0,0.0,0.27586849313105366,558237.0
2019-07-08,2019-07-05,3260.TWO,3260.TWO,-71000,48.86365043887275,3469319.1811599657,4943.779833152951,10407.957543479897,0.0,0.011199958859869427,6339309.0
2019-07-09,2019-07-08,3260.TWO,3260.TWO,-9000,50.52862388183613,454757.6149365252,648.0296012845484,1364.2728448095756,0.0,0.0007259887684697593,12396886.0
2019-07-10,2019-07-09,3260.TWO,3260.TWO,-44000,49.98977147608781,2199549.9449478635,3134.3586715507054,6598.649834843591,0.0,0.0105500609985345,4170592.0
2019-07-11,2019-07-10,3260.TWO,3260.TWO,-24000,51.636551516649085,1239277.236399578,1765.9700618693987,3717.8317091987337,0.0,0.0026439443154481147,9077347.0
2019-07-15,2019-07-12,3260.TWO,3260.TWO,-59000,52.6539255546868,3106581.6077265213,4426.878791010293,9319.744823179564,0.0,0.0075624543368752965,7801700.0
2019-07-24,2019-07-23,2882.TW,2882.TW,-501000,41.215574123960515,20649002.63610422,29424.828756448514,61947.007908312655,0.0,0.044454145681825444,11270040.0
2019-07-24,2019-07-23,3680.TWO,3680.TWO,1369000,58.26427547526092,79763793.12563221,113663.40520402591,0.0,0.0,1.0981597601856523,1246631.0
