signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-06-28,1101.TW,288000,1000000000.0,46.05,D-1 estimated accounting; fill-day constraints require ledger audit,288000.0,0.013285425,0.0
2019-06-28,2313.TW,1850000,1000000000.0,26.05,D-1 estimated accounting; fill-day constraints require ledger audit,1850000.0,0.048205525,0.0
2019-06-28,2337.TW,2240000,1000000000.0,23.15,D-1 estimated accounting; fill-day constraints require ledger audit,2240000.0,0.051867575,0.0
2019-06-28,2344.TW,4013000,1000000000.0,15.2,D-1 estimated accounting; fill-day constraints require ledger audit,4013000.0,0.0610052,0.0
2019-06-28,2345.TW,379000,1000000000.0,131.5,D-1 estimated accounting; fill-day constraints require ledger audit,379000.0,0.04990425,0.0
2019-06-28,2376.TW,1667000,1000000000.0,53.2,D-1 estimated accounting; fill-day constraints require ledger audit,1667000.0,0.088711,0.0
2019-06-28,2377.TW,103000,1000000000.0,88.0,D-1 estimated accounting; fill-day constraints require ledger audit,103000.0,0.009108,0.0
2019-06-28,2408.TW,866000,1000000000.0,64.5,D-1 estimated accounting; fill-day constraints require ledger audit,866000.0,0.05588925,0.0
2019-06-28,2834.TW,245000,1000000000.0,13.65,D-1 estimated accounting; fill-day constraints require ledger audit,245000.0,0.003351075,0.0
2019-06-28,2881.TW,1045000,1000000000.0,45.85,D-1 estimated accounting; fill-day constraints require ledger audit,1045000.0,0.047936175,0.0
2019-06-28,2882.TW,501000,1000000000.0,43.0,D-1 estimated accounting; fill-day constraints require ledger audit,501000.0,0.0215645,0.0
2019-06-28,2890.TW,3981000,1000000000.0,13.05,D-1 estimated accounting; fill-day constraints require ledger audit,3981000.0,0.051958575,0.0
2019-06-28,3017.TW,389000,1000000000.0,38.45,D-1 estimated accounting; fill-day constraints require ledger audit,389000.0,0.014976275,0.0
2019-06-28,3037.TW,314000,1000000000.0,35.25,D-1 estimated accounting; fill-day constraints require ledger audit,314000.0,0.011086125,0.0
2019-06-28,3044.TW,869000,1000000000.0,110.0,D-1 estimated accounting; fill-day constraints require ledger audit,869000.0,0.095645,0.0
2019-06-28,3105.TWO,126000,1000000000.0,199.0,D-1 estimated accounting; fill-day constraints require ledger audit,126000.0,0.0251735,0.0
2019-06-28,3260.TWO,2135000,1000000000.0,44.8,D-1 estimated accounting; fill-day constraints require ledger audit,2135000.0,0.0956704,0.0
2019-06-28,3324.TWO,45000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,45000.0,0.006643,0.0
2019-06-28,3661.TW,307000,1000000000.0,92.6,D-1 estimated accounting; fill-day constraints require ledger audit,307000.0,0.0284745,0.0
2019-06-28,5347.TWO,426000,1000000000.0,65.2,D-1 estimated accounting; fill-day constraints require ledger audit,426000.0,0.0278078,0.0
2019-06-28,5871.TW,45000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,45000.0,0.00584675,0.0
2019-06-28,6415.TW,154000,1000000000.0,608.0,D-1 estimated accounting; fill-day constraints require ledger audit,154000.0,0.093936,0.0
2019-07-05,3260.TWO,-71000,1005632239.8969008,48.7,D-1 estimated accounting; fill-day constraints require ledger audit,2064000.0,0.09997691800846856,0.0
2019-07-08,3260.TWO,-9000,1005168307.340684,48.9,D-1 estimated accounting; fill-day constraints require ledger audit,2055000.0,0.0999864048966383,0.0
2019-07-09,3260.TWO,-44000,997945002.6531745,49.6,D-1 estimated accounting; fill-day constraints require ledger audit,2011000.0,0.09997549951891765,0.0
2019-07-10,3260.TWO,-24000,1003572419.589616,50.5,D-1 estimated accounting; fill-day constraints require ledger audit,1987000.0,0.09999315347916435,0.0
2019-07-11,3260.TWO,-34000,1008002063.0242445,51.6,D-1 estimated accounting; fill-day constraints require ledger audit,1953000.0,0.09998739769324072,0.0
2019-07-12,3260.TWO,-59000,1016483863.0242445,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,1928000.0,0.09997895377192849,0.0
2019-07-23,2882.TW,-501000,1037342898.0083568,41.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-23,3680.TWO,1369000,1037342898.0083568,57.9,D-1 estimated accounting; fill-day constraints require ledger audit,1369000.0,0.07643957475608149,0.0
