signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-06-30,1785.TWO,1680000,1000000000.0,37.5,D-1 estimated accounting; fill-day constraints require ledger audit,1680000.0,0.06301875,0.0
2020-06-30,2207.TW,13000,1000000000.0,703.0,D-1 estimated accounting; fill-day constraints require ledger audit,13000.0,0.0094905,0.0
2020-06-30,2308.TW,63000,1000000000.0,167.5,D-1 estimated accounting; fill-day constraints require ledger audit,63000.0,0.01063625,0.0
2020-06-30,2379.TW,14000,1000000000.0,299.0,D-1 estimated accounting; fill-day constraints require ledger audit,14000.0,0.0043355,0.0
2020-06-30,2454.TW,120000,1000000000.0,579.0,D-1 estimated accounting; fill-day constraints require ledger audit,120000.0,0.0697695,0.0
2020-06-30,3037.TW,66000,1000000000.0,50.1,D-1 estimated accounting; fill-day constraints require ledger audit,66000.0,0.00333165,0.0
2020-06-30,3131.TWO,19000,1000000000.0,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,19000.0,0.00498225,0.0
2020-06-30,3163.TWO,661000,1000000000.0,52.3,D-1 estimated accounting; fill-day constraints require ledger audit,661000.0,0.03459645,0.0
2020-06-30,3189.TW,530000,1000000000.0,70.3,D-1 estimated accounting; fill-day constraints require ledger audit,530000.0,0.03729415,0.0
2020-06-30,3231.TW,2505000,1000000000.0,35.8,D-1 estimated accounting; fill-day constraints require ledger audit,2505000.0,0.0896969,0.0
2020-06-30,3293.TWO,87000,1000000000.0,733.0,D-1 estimated accounting; fill-day constraints require ledger audit,87000.0,0.0641375,0.0
2020-06-30,3363.TWO,1615000,1000000000.0,27.5,D-1 estimated accounting; fill-day constraints require ledger audit,1615000.0,0.04442625,0.0
2020-06-30,3374.TWO,850000,1000000000.0,112.0,D-1 estimated accounting; fill-day constraints require ledger audit,850000.0,0.095256,0.0
2020-06-30,3443.TW,182000,1000000000.0,252.5,D-1 estimated accounting; fill-day constraints require ledger audit,182000.0,0.04608125,0.0
2020-06-30,3491.TWO,239000,1000000000.0,85.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,239000.0,0.020501199999999994,0.0
2020-06-30,3529.TWO,127000,1000000000.0,486.5,D-1 estimated accounting; fill-day constraints require ledger audit,127000.0,0.06202875,0.0
2020-06-30,3661.TW,191000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,191000.0,0.09575,0.0
2020-06-30,6223.TWO,233000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,233000.0,0.021482,0.0
2020-06-30,6415.TW,10000,1000000000.0,1920.0,D-1 estimated accounting; fill-day constraints require ledger audit,10000.0,0.02016,0.0
2020-06-30,6510.TWO,84000,1000000000.0,813.0,D-1 estimated accounting; fill-day constraints require ledger audit,84000.0,0.0686985,0.0
2020-06-30,8046.TW,248000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,248000.0,0.019706049999999996,0.0
2020-06-30,8932.TWO,1716000,1000000000.0,13.0,D-1 estimated accounting; fill-day constraints require ledger audit,1716000.0,0.0223145,0.0
2020-07-02,3374.TWO,-28000,1028680326.3253756,125.0,D-1 estimated accounting; fill-day constraints require ledger audit,822000.0,0.09994262909986858,0.0
2020-07-02,3661.TW,-3000,1028680326.3253756,545.0,D-1 estimated accounting; fill-day constraints require ledger audit,188000.0,0.09980167180119254,0.0
2020-07-08,4979.TWO,1877000,1094505930.3980596,35.25,D-1 estimated accounting; fill-day constraints require ledger audit,1877000.0,0.060467351671571475,0.0
2020-07-08,8932.TWO,-1716000,1094505930.3980596,13.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-09,3374.TWO,-32000,1091512127.2634892,138.0,D-1 estimated accounting; fill-day constraints require ledger audit,790000.0,0.09993989405931848,0.0
2020-07-13,3227.TWO,134000,1076816190.8972466,226.5,D-1 estimated accounting; fill-day constraints require ledger audit,134000.0,0.02829104006563642,0.0
2020-07-13,3231.TW,-2505000,1076816190.8972466,34.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-13,3374.TWO,-24000,1076816190.8972466,140.5,D-1 estimated accounting; fill-day constraints require ledger audit,766000.0,0.09997278129256405,0.0
2020-07-15,3189.TW,-530000,1018258372.1190325,64.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-15,6187.TWO,1623000,1018258372.1190325,51.5,D-1 estimated accounting; fill-day constraints require ledger audit,1623000.0,0.08211103614694966,0.0
2020-07-23,3661.TW,-6000,1059989926.1240389,580.0,D-1 estimated accounting; fill-day constraints require ledger audit,182000.0,0.09979292604505728,0.0
2020-07-30,2303.TW,1883000,1047743878.6513854,22.2,D-1 estimated accounting; fill-day constraints require ledger audit,1883000.0,0.03990832192102229,0.0
2020-07-30,3363.TWO,-1615000,1047743878.6513854,25.05,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-07-31,3661.TW,-5000,1066228606.455158,599.0,D-1 estimated accounting; fill-day constraints require ledger audit,177000.0,0.09971829620430614,0.0
