date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,991469726.3253756,67874676.32537557,22,,False,0,False,0,False,,,,991469726.3253756,67874676.32537557,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1028680326.3253756,67874676.32537557,22,,False,0,False,0,False,,3374.TWO;3661.TW,,1028680326.3253756,67874676.32537557,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1037212180.3980596,72920280.39805964,22,,False,0,False,0,False,,,,1037212180.3980596,72920280.39805964,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1081180180.3980596,72920280.39805964,22,,False,0,False,0,False,,,,1081180180.3980596,72920280.39805964,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1066520830.3980596,72920280.39805964,22,,False,0,False,0,False,,,,1066520830.3980596,72920280.39805964,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1094505930.3980596,72920280.39805964,22,,False,0,False,0,False,,,,1094505930.3980596,72920280.39805964,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1091512127.2634892,29223327.263489224,22,,False,0,False,0,False,,3374.TWO,,1091512127.2634892,29223327.263489224,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1037067890.8972466,33519390.89724659,22,,False,0,False,0,False,,,,1037067890.8972466,33519390.89724659,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1076816190.8972466,33519390.89724659,22,,False,0,False,0,False,,3374.TWO,,1076816190.8972466,33519390.89724659,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1053826322.1190325,92129922.11903249,22,,False,0,False,0,False,,,,1053826322.1190325,92129922.11903249,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1018258372.1190325,92129922.11903249,22,,False,0,False,0,False,,,,1018258372.1190325,92129922.11903249,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1020874526.1240389,42701126.12403892,22,,False,0,False,0,False,,,,1020874526.1240389,42701126.12403892,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,992114526.1240389,42701126.12403892,22,,False,0,False,0,False,,,,992114526.1240389,42701126.12403892,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,996170626.1240389,42701126.12403892,22,,False,0,False,0,False,,,,996170626.1240389,42701126.12403892,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1031386426.1240389,42701126.12403892,22,,False,0,False,0,False,,,,1031386426.1240389,42701126.12403892,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1055318526.1240389,42701126.12403892,22,,False,0,False,0,False,,,,1055318526.1240389,42701126.12403892,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1059989926.1240389,42701126.12403892,22,,False,0,False,0,False,,3661.TW,,1059989926.1240389,42701126.12403892,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1040533978.6513854,46070378.651385374,22,,False,0,False,0,False,,,,1040533978.6513854,46070378.651385374,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1051681828.6513854,46070378.651385374,22,,False,0,False,0,False,,,,1051681828.6513854,46070378.651385374,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1008135278.6513854,46070378.651385374,22,,False,0,False,0,False,,,,1008135278.6513854,46070378.651385374,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1039755578.6513854,46070378.651385374,22,,False,0,False,0,False,,,,1039755578.6513854,46070378.651385374,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1047743878.6513854,46070378.651385374,22,,False,0,False,0,False,,,,1047743878.6513854,46070378.651385374,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1066228606.455158,44437406.455157936,22,,False,0,False,0,False,,3661.TW,,1066228606.455158,44437406.455157936,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1075025676.5435002,47529376.54350022,22,,False,0,False,0,False,,3661.TW,,1075025676.5435002,47529376.54350022,22,0,UNKNOWN,BLOCK_SUBMISSION
