date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,991469726.3253756,991469726.3253756,67874676.32537557,0.0684586473224305,22,0.0,0,1326388.482648566,0.0,1326388.482648566,930798935.1919761,0.9307989351919761,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-02,1028680326.3253756,1028995326.3253756,67874676.32537557,0.06598228291954963,22,315000.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3374.TWO;WEIGHT_CAP:3661.TW,,3374.TWO;3661.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-03,1037212180.3980596,1037527180.3980596,72920280.39805964,0.07030411113189436,22,315000.0,0,7221.942900911334,15204.09031770807,22426.033218619406,5068030.10590269,0.004926729885081571,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-06,1081180180.3980596,1082755283.4780595,72920280.39805964,0.06744507688923088,22,1575103.08,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-07,1066520830.3980596,1073211772.2330596,72920280.39805964,0.06837211081085351,22,6690941.835,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-08,1094505930.3980596,1101196872.2330596,72920280.39805964,0.06662392443277063,22,6690941.835,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-09,1091512127.2634892,1099216669.0984893,29223327.263489224,0.026773250185276924,22,7704541.835,0,125594.62006480093,66948.24782608695,192542.8678908879,88136575.48407082,0.08052635717744949,WEIGHT_CAP:3374.TWO,,3374.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-10,1037067890.8972466,1044772432.7322466,33519390.89724659,0.03232130817226094,22,7704541.835,0,6149.100447584811,12945.474626494339,19094.575074079148,4315158.208831446,0.003953376330916179,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-13,1076816190.8972466,1084520732.7322466,33519390.89724659,0.031128238208711263,22,7704541.835,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3374.TWO,,3374.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-14,1053826322.1190325,1061712863.9514325,92129922.11903249,0.08742419902150268,22,7886541.8324,0,167905.05783753635,265307.7822375666,433212.840075103,117828110.7631834,0.10942267748129259,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-15,1018258372.1190325,1026216420.1334325,92129922.11903249,0.09047794218210727,22,7958048.0144,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-16,1020874526.1240389,1030379080.2754389,42701126.12403892,0.041827986722484466,22,9504554.151399998,0,170825.32113402366,106088.3039546412,276913.6250886649,119877418.33966571,0.11772789855898406,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
