date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,995033211.0849729,92530161.0849728,22,,False,0,False,0,False,,,,995033211.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,987566311.0849729,92530161.0849728,22,,False,0,False,0,False,,,,987566311.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,979813811.0849729,92530161.0849728,22,,False,0,False,0,False,,,,979813811.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,995881761.0849729,92530161.0849728,22,,False,0,False,0,False,,,,995881761.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,992898561.0849729,92530161.0849728,22,,False,0,False,0,False,,,,992898561.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,994577811.0849729,92530161.0849728,22,,False,0,False,0,False,,,,994577811.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,994333561.0849729,92530161.0849728,22,,False,0,False,0,False,,,,994333561.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,998631061.0849729,92530161.0849728,22,,False,0,False,0,False,,,,998631061.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,995927761.0849729,92530161.0849728,22,,False,0,False,0,False,,,,995927761.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1007464911.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1007464911.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1010211111.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1010211111.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1006360661.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1006360661.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1014611811.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1014611811.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1011428411.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1011428411.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1005753961.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1005753961.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1014596661.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1014596661.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1014552161.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1014552161.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1019128511.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1019128511.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1026946261.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1026946261.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1022025361.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1022025361.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1025655161.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1025655161.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1044499061.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1044499061.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1060088861.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1060088861.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1059752761.0849729,92530161.0849728,22,,False,0,False,0,False,,,,1059752761.0849729,92530161.0849728,22,0,UNKNOWN,BLOCK_SUBMISSION
