date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,992058723.8603942,102627473.86039418,22,,False,0,False,0,False,,,,992058723.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1001935373.8603942,102627473.86039418,22,,False,0,False,0,False,,,,1001935373.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,1000458323.8603942,102627473.86039418,22,,False,0,False,0,False,,,,1000458323.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,978662673.8603942,102627473.86039418,22,,False,0,False,0,False,,,,978662673.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,993762373.8603942,102627473.86039418,22,,False,0,False,0,False,,,,993762373.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,989634723.8603942,102627473.86039418,22,,False,0,False,0,False,,,,989634723.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,985820023.8603942,102627473.86039418,22,,False,0,False,0,False,,,,985820023.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,973089223.8603942,102627473.86039418,22,,False,0,False,0,False,,,,973089223.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,984162223.8603942,102627473.86039418,22,,False,0,False,0,False,,,,984162223.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,986404323.8603942,102627473.86039418,22,,False,0,False,0,False,,,,986404323.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,985528023.8603942,102627473.86039418,22,,False,0,False,0,False,,,,985528023.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,997634623.8603942,102627473.86039418,22,,False,0,False,0,False,,,,997634623.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,986461873.8603942,102627473.86039418,22,,False,0,False,0,False,,,,986461873.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,981055273.8603942,102627473.86039418,22,,False,0,False,0,False,,,,981055273.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,989955923.8603942,102627473.86039418,22,,False,0,False,0,False,,,,989955923.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,988405073.8603942,102627473.86039418,22,,False,0,False,0,False,,,,988405073.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1000232323.8603942,102627473.86039418,22,,False,0,False,0,False,,,,1000232323.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,995989423.8603942,102627473.86039418,22,,False,0,False,0,False,,,,995989423.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,997539323.8603942,102627473.86039418,22,,False,0,False,0,False,,,,997539323.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,995105523.8603942,102627473.86039418,22,,False,0,False,0,False,,,,995105523.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1002640423.8603942,102627473.86039418,22,,False,0,False,0,False,,,,1002640423.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,998136873.8603942,102627473.86039418,22,,False,0,False,0,False,,,,998136873.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,992133373.8603942,102627473.86039418,22,,False,0,False,0,False,,,,992133373.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,986268273.8603942,102627473.86039418,22,,False,0,False,0,False,,,,986268273.8603942,102627473.86039418,22,0,UNKNOWN,BLOCK_SUBMISSION
