signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,617000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,617000.0,0.0413725,0.0
2022-06-30,1301.TW,380000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,380000.0,0.04128425,0.0
2022-06-30,1402.TW,1300000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1300000.0,0.0413559,0.0
2022-06-30,1504.TW,1385000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,1385000.0,0.041357175,0.0
2022-06-30,1590.TW,41000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,41000.0,0.0411265,0.0
2022-06-30,2059.TW,100000,1000000000.0,408.0,D-1 estimated accounting; fill-day constraints require ledger audit,100000.0,0.041004,0.0
2022-06-30,2207.TW,68000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,68000.0,0.041511,0.0
2022-06-30,2345.TW,173000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,173000.0,0.04137975,0.0
2022-06-30,2356.TW,1644000,1000000000.0,25.15,D-1 estimated accounting; fill-day constraints require ledger audit,1644000.0,0.041359175,0.0
2022-06-30,2412.TW,338000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,338000.0,0.041297,0.0
2022-06-30,2912.TW,151000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,151000.0,0.04128375,0.0
2022-06-30,3008.TW,23000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0405375,0.0
2022-06-30,3045.TW,382000,1000000000.0,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,382000.0,0.04131,0.0
2022-06-30,3293.TWO,54000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.040657,0.0
2022-06-30,3374.TWO,322000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,322000.0,0.04144125,0.0
2022-06-30,3665.TW,133000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,133000.0,0.04118475,0.0
2022-06-30,3702.TW,750000,1000000000.0,55.1,D-1 estimated accounting; fill-day constraints require ledger audit,750000.0,0.04135255,0.0
2022-06-30,4123.TWO,687000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,687000.0,0.0413875,0.0
2022-06-30,4904.TW,494000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,494000.0,0.04134019999999999,0.0
2022-06-30,4979.TWO,1830000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,1830000.0,0.0413693,0.0
2022-06-30,5876.TW,779000,1000000000.0,53.1,D-1 estimated accounting; fill-day constraints require ledger audit,779000.0,0.04139145,0.0
2022-06-30,6505.TW,440000,1000000000.0,93.8,D-1 estimated accounting; fill-day constraints require ledger audit,440000.0,0.0413189,0.0
