date,symbol,shares,close,weight
2021-07-01,1590.TW,38000.0,1100.0,0.04218802455116815
2021-07-01,1605.TW,1413000.0,28.0,0.03993126802254585
2021-07-01,1802.TW,1107000.0,37.7,0.0421213109525358
2021-07-01,1815.TWO,2169000.0,17.95,0.039294965628328536
2021-07-01,2002.TW,1046000.0,39.1,0.04127825695953124
2021-07-01,2345.TW,124000.0,320.0,0.040048344837089765
2021-07-01,2368.TW,619000.0,66.9,0.041795514437580845
2021-07-01,2383.TW,190000.0,210.0,0.0402703870715696
2021-07-01,2603.TW,210000.0,213.0,0.04514522340128592
2021-07-01,2609.TW,226000.0,196.0,0.04470719462963025
2021-07-01,2615.TW,128000.0,336.0,0.04340723827503923
2021-07-01,2885.TW,1543000.0,26.65,0.04150267100878847
2021-07-01,3131.TWO,96000.0,417.0,0.0404036124122575
2021-07-01,3189.TW,306000.0,130.0,0.04014927312548969
2021-07-01,3260.TWO,371000.0,106.5,0.03987828067113589
2021-07-01,3529.TWO,30000.0,1310.0,0.039664817341170056
2021-07-01,5483.TWO,214000.0,187.0,0.04038948245188151
2021-07-01,6415.TW,10000.0,3710.0,0.037444394996371734
2021-07-01,6488.TWO,44000.0,900.0,0.03996760220636983
2021-07-01,6548.TWO,557000.0,74.5,0.04188170719587438
2021-07-01,8069.TWO,554000.0,74.2,0.04148838965597988
2021-07-01,8415.TWO,1010000.0,39.15,0.03990855915765587
2021-07-02,1590.TW,38000.0,1160.0,0.04397452949336813
2021-07-02,1605.TW,1413000.0,28.05,0.039539815911622575
2021-07-02,1802.TW,1107000.0,37.35,0.041247520076476196
2021-07-02,1815.TWO,2169000.0,17.75,0.03840763139433529
2021-07-02,2002.TW,1046000.0,38.95,0.04064421706578848
2021-07-02,2345.TW,124000.0,326.0,0.040327277228673165
2021-07-02,2368.TW,619000.0,67.3,0.041559022953842444
2021-07-02,2383.TW,190000.0,216.5,0.04103657601428534
2021-07-02,2603.TW,210000.0,206.5,0.04326124027858232
2021-07-02,2609.TW,226000.0,191.0,0.043062716427194385
2021-07-02,2615.TW,128000.0,326.5,0.04169200400605356
2021-07-02,2885.TW,1543000.0,26.5,0.040791663423753996
2021-07-02,3131.TWO,96000.0,418.5,0.0400798706199083
2021-07-02,3189.TW,306000.0,136.5,0.0416690590383052
2021-07-02,3260.TWO,371000.0,112.0,0.04145257825563595
2021-07-02,3529.TWO,30000.0,1365.0,0.040852018665005096
2021-07-02,5483.TWO,214000.0,189.5,0.04045596856952263
