episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2023-01-03,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2023-02-01,0.035610957815295,0.02610225677316591,0.1525269634362592,2.483601188367109,0.035610957815295,0.02610225677316591,0.1525269634362592,2.483601188367109,1035610957.8152951,24,5852398.33903642,3476723.865835161,2375674.473201259,2.421057850011784,25.323407371247253,143,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.035610957815295,0.02610225677316591,2.43980622163871,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-03-01,0.04957219375369504,0.032981951871990045,0.14934144028523572,3.476927765762963,0.04957219375369504,0.03265608963437405,0.14749151013211745,3.5187524184767933,1049572193.7536951,24,6328502.591633666,3733469.054086746,2595033.5375469197,2.5931926813142514,31.914893617021278,131,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04957219375369504,0.03265608963437405,2.6199782835696457,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-04-06,0.016946521445622365,0.07210378341251122,0.19482887537986512,0.999777318468157,0.016946521445622365,0.06759554807744972,0.1933305975145547,1.0060533519372994,1016946521.4456223,24,6002763.622028297,3550362.8170816293,2452400.804946668,2.4883182128029997,3.2724939398260373,116,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.016946521445622365,0.06759554807744972,2.4914826786537754,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-05-02,0.13173013631563601,0.011029744425109289,0.124473445233629,10.524860499452641,0.13173013631563601,0.011029744425109289,0.124473445233629,10.524860499452641,1131730136.315636,24,4143817.37094542,2661437.2738333317,1482380.0971120885,1.825555495190297,1.3438129322891346,69,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.13173013631563601,0.011029744425109289,1.8676752798830396,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-06-01,0.19360177041632443,0.047325578526440815,0.2783272981811607,6.833856177196481,0.19360177041632443,0.04723611785093618,0.28367886228640676,6.709976475025599,1193601770.4163244,24,5489137.023058856,3312976.9283376723,2176160.094721184,2.182761773842569,35.8,100,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.19360177041632443,0.04723611785093618,2.3248960900615243,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-07-03,0.002387271345718034,0.09666839690565365,0.2746042970980384,0.22452142964039695,0.002387271345718034,0.0929091069461585,0.2630340482572243,0.2230337761627246,1002387271.345718,24,5664347.506285924,3414399.1107435278,2249948.395542397,2.3554826550695913,5.976525821596244,126,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.002387271345718034,0.0929091069461585,2.3960695513989667,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-08-01,-0.07129314445722523,0.0905656434297093,0.23081423782082539,-3.2482032278752757,-0.07129314445722523,0.08424840030543657,0.2213994827454774,-3.3955319602252194,928706855.5427748,24,6103565.456956372,3583368.871365907,2520196.585590464,2.6417963015985766,21.25,153,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.07129314445722523,0.08424840030543657,2.514644822011163,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-09-01,0.0050857236369039605,0.034348854485457214,0.13760270919428638,0.4531690736174483,0.0050857236369039605,0.034348854485457214,0.13738580952570206,0.4536751195968475,1005085723.636904,24,5252152.479530616,3213450.34797029,2038702.1315603256,2.2542727587006657,19.513267692043673,96,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0050857236369039605,0.034348854485457214,2.2550528757686243,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-10-02,-0.03929843568317237,0.07487568609590045,0.17927496570464108,-2.2596968023750033,-0.03929843568317237,0.07487568609590045,0.17927496570464108,-2.2596968023750033,960701564.3168277,24,6774676.26208072,3957467.6066337377,2817208.6554469825,2.862667764436909,1.9523973704610247,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.03929843568317237,0.07487568609590045,2.77717025026929,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
