date,symbol,shares,close,weight
2022-07-01,1216.TW,1300000.0,67.9,0.08903748012552322
2022-07-01,1301.TW,262000.0,108.0,0.028542024896701088
2022-07-01,1402.TW,3010000.0,31.15,0.09457672700565588
2022-07-01,1504.TW,3208000.0,29.05,0.09400267885861345
2022-07-01,1519.TW,643000.0,33.8,0.02192236513606034
2022-07-01,1590.TW,1000.0,960.0,0.0009683469006514364
2022-07-01,2207.TW,68000.0,608.0,0.041703473188055194
2022-07-01,2345.TW,15000.0,215.0,0.0032530403693759188
2022-07-01,2368.TW,61000.0,68.5,0.0042148307545541944
2022-07-01,2395.TW,24000.0,346.5,0.008388305026893068
2022-07-01,2412.TW,3000.0,124.0,0.0003752344240024316
2022-07-01,2912.TW,108000.0,273.0,0.02974035418625724
2022-07-01,3008.TW,24000.0,1690.0,0.040912656552523186
2022-07-01,3045.TW,217000.0,109.0,0.02385865545948794
2022-07-01,3293.TWO,128000.0,735.0,0.09489799626384077
2022-07-01,3665.TW,17000.0,291.0,0.004990012622419433
2022-07-01,4123.TWO,1251000.0,58.1,0.07331505689035252
2022-07-01,4904.TW,657000.0,85.5,0.05666191106639944
2022-07-01,4979.TWO,4149000.0,23.5,0.09834924513944378
2022-07-01,5871.TW,6000.0,189.0,0.0011438597763945091
2022-07-01,5876.TW,1587000.0,52.0,0.0832415204472491
2022-07-01,6505.TW,105000.0,93.0,0.00984990363006383
2022-07-04,1216.TW,1300000.0,68.0,0.08756269852559162
2022-07-04,1301.TW,262000.0,107.5,0.027898228551734024
2022-07-04,1402.TW,3010000.0,32.0,0.09540768237539575
2022-07-04,1504.TW,3208000.0,28.7,0.09119754104266753
2022-07-04,1519.TW,643000.0,34.0,0.021654928904598233
2022-07-04,1590.TW,1000.0,975.0,0.0009657650572675546
2022-07-04,2207.TW,68000.0,618.0,0.0416259597606274
2022-07-04,2345.TW,15000.0,204.0,0.003031016487424325
2022-07-04,2368.TW,61000.0,67.8,0.004096626793689387
2022-07-04,2395.TW,24000.0,339.0,0.008058937954798794
2022-07-04,2412.TW,3000.0,126.5,0.00037590547613644814
2022-07-04,2912.TW,108000.0,275.5,0.029472177963014174
2022-07-04,3008.TW,24000.0,1735.0,0.04124559690730356
2022-07-04,3045.TW,217000.0,109.5,0.023536437341808204
2022-07-04,3293.TWO,128000.0,764.0,0.09686573997980379
2022-07-04,3665.TW,17000.0,294.0,0.004950660262793064
2022-07-04,4123.TWO,1251000.0,57.4,0.07112725925459917
2022-07-04,4904.TW,657000.0,87.59999999999998,0.057008071275826674
2022-07-04,4979.TWO,4149000.0,25.85,0.10623579067106638
2022-07-04,5871.TW,6000.0,188.0,0.001117315881638771
2022-07-04,5876.TW,1587000.0,52.4,0.08237114178902678
2022-07-04,6505.TW,105000.0,94.9,0.009870118885274408
2022-07-05,1216.TW,1300000.0,68.7,0.08849325463028916
2022-07-05,1301.TW,262000.0,94.0,0.024402775445468164
2022-07-05,1402.TW,3010000.0,32.25,0.09618476609672763
2022-07-05,1504.TW,3208000.0,28.65,0.09106868478855865
2022-07-05,1519.TW,643000.0,35.0,0.022299190409300836
2022-07-05,1590.TW,1000.0,961.0,0.0009522115966824308
2022-07-05,2207.TW,68000.0,620.0,0.0417744442415518
2022-07-05,2345.TW,15000.0,213.0,0.0031657815311138047
2022-07-05,2368.TW,61000.0,66.7,0.004031491491593971
2022-07-05,2395.TW,24000.0,338.0,0.008037815267729322
2022-07-05,2412.TW,3000.0,127.0,0.0003775157318792988
2022-07-05,2912.TW,108000.0,276.5,0.02958891019784677
2022-07-05,3008.TW,24000.0,1755.0,0.04173481004397917
2022-07-05,3045.TW,217000.0,109.0,0.02343669187963531
2022-07-05,3293.TWO,128000.0,764.0,0.09689768622556531
2022-07-05,3665.TW,17000.0,297.5,0.005011248855589379
2022-07-05,4123.TWO,1251000.0,58.1,0.07201840863978021
2022-07-05,4904.TW,657000.0,87.0,0.056636277476348654
2022-07-05,4979.TWO,3905000.0,25.85,0.10002110870802337
2022-07-05,5871.TW,6000.0,191.0,0.0011355197604558435
2022-07-05,5876.TW,1587000.0,52.5,0.08255555640643956
2022-07-05,6505.TW,105000.0,93.3,0.009706910413006694
2022-07-06,1216.TW,1300000.0,69.6,0.09225309157853595
2022-07-06,1301.TW,262000.0,87.0,0.02324068268613117
2022-07-06,1402.TW,3010000.0,31.55,0.09682649169210274
2022-07-06,1504.TW,3208000.0,28.5,0.09321966906324475
2022-07-06,1519.TW,643000.0,33.7,0.022093738580066902
2022-07-06,1590.TW,1000.0,957.0,0.0009757538532345149
2022-07-06,2207.TW,68000.0,613.0,0.04250086062510713
2022-07-06,2345.TW,15000.0,208.0,0.003181141088915033
2022-07-06,2368.TW,61000.0,67.8,0.004216847216517562
2022-07-06,2395.TW,24000.0,328.5,0.008038498828527602
2022-07-06,2412.TW,3000.0,128.0,0.0003915250570972348
2022-07-06,2912.TW,108000.0,275.5,0.030337074346018553
2022-07-06,3008.TW,24000.0,1710.0,0.041844240477266974
2022-07-06,3045.TW,217000.0,109.0,0.024116516082085666
2022-07-06,3293.TWO,128000.0,688.0,0.08978974642763252
2022-07-06,3665.TW,17000.0,315.5,0.00546860584307557
2022-07-06,4123.TWO,1251000.0,57.2,0.07295947087426628
2022-07-06,4904.TW,657000.0,86.7,0.058078154036111926
2022-07-06,4979.TWO,3904000.0,23.5,0.09354186155814768
2022-07-06,5871.TW,6000.0,190.5,0.001165398802765988
2022-07-06,5876.TW,1587000.0,51.1,0.08268489211677142
2022-07-06,6505.TW,105000.0,90.3,0.00966730424184227
2022-07-07,1216.TW,1300000.0,70.6,0.09243767192467987
2022-07-07,1301.TW,262000.0,84.59999999999998,0.022324030134505488
2022-07-07,1402.TW,3010000.0,31.45,0.09534284151137347
2022-07-07,1504.TW,3208000.0,28.4,0.09176005081255387
2022-07-07,1519.TW,643000.0,34.6,0.022407222024906217
