date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,991380257.7920979,95226357.7920979,22,,False,0,False,0,False,,,,991380257.7920979,95226357.7920979,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1009562307.7920979,95226357.7920979,22,,False,0,False,0,False,,4979.TWO,,1009562307.7920979,95226357.7920979,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,1009229464.6990108,101396214.69901079,22,,False,0,False,0,False,,4979.TWO,,1009229464.6990108,101396214.69901079,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,980780139.199709,101420939.19970904,22,,False,0,False,0,False,,,,980780139.199709,101420939.19970904,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,992885239.199709,101420939.19970904,22,,False,0,False,0,False,,4979.TWO,,992885239.199709,101420939.19970904,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,990716996.5282936,103161546.52829356,22,,False,0,False,0,False,,4979.TWO,,990716996.5282936,103161546.52829356,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,990438497.3392168,107725597.33921678,22,,False,0,False,0,False,,4979.TWO,,990438497.3392168,107725597.33921678,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,990929425.3990571,107753775.39905713,22,,False,0,False,0,False,,4979.TWO,,990929425.3990571,107753775.39905713,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,999547902.9044449,114957652.90444499,22,,False,0,False,0,False,,4979.TWO,,999547902.9044449,114957652.90444499,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,1000071630.4315196,115714630.43151963,22,,False,0,False,0,False,,,,1000071630.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,992525980.4315196,115714630.43151963,22,,False,0,False,0,False,,,,992525980.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,1002891880.4315196,115714630.43151963,22,,False,0,False,0,False,,,,1002891880.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,999999380.4315196,115714630.43151963,22,,False,0,False,0,False,,,,999999380.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,994861880.4315196,115714630.43151963,22,,False,0,False,0,False,,,,994861880.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,1004751430.4315196,115714630.43151963,22,,False,0,False,0,False,,,,1004751430.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,1005637830.4315196,115714630.43151963,22,,False,0,False,0,False,,,,1005637830.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1024202730.4315196,115714630.43151963,22,,False,0,False,0,False,,4979.TWO,,1024202730.4315196,115714630.43151963,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,1018787554.4909416,116271604.49094161,22,,False,0,False,0,False,,,,1018787554.4909416,116271604.49094161,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,1011256154.4909416,116271604.49094161,22,,False,0,False,0,False,,,,1011256154.4909416,116271604.49094161,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,1002617804.4909416,116271604.49094161,22,,False,0,False,0,False,,,,1002617804.4909416,116271604.49094161,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1013193754.4909416,116271604.49094161,22,,False,0,False,0,False,,,,1013193754.4909416,116271604.49094161,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,1005732304.4909416,116271604.49094161,22,,False,0,False,0,False,,,,1005732304.4909416,116271604.49094161,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,994762604.4909416,116271604.49094161,22,,False,0,False,0,False,,,,994762604.4909416,116271604.49094161,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,987549554.4909416,116271604.49094161,22,,False,0,False,0,False,,,,987549554.4909416,116271604.49094161,22,0,UNKNOWN,BLOCK_SUBMISSION
