date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,1300000,67.84717677008464,88201329.80111004,125686.89496658182,0.0,0.0,0.10631016235197333,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,262000,108.21826530256396,28353185.50927176,40403.28935071226,0.0,0.0,0.01691997111980502,15484660.0
2022-07-01,2022-06-30,1402.TW,1402.TW,3010000,31.455409313773114,94680782.03445707,134920.11439910132,0.0,0.0,0.350223206208515,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,3208000,29.839911051413075,95726434.65293315,136410.16938042975,0.0,0.0,0.141029133726348,22747073.0
2022-07-01,2022-06-30,1519.TW,1519.TW,643000,35.058705582771466,22542747.689722054,32123.415457853927,0.0,0.0,0.4090338594793756,1571997.0
2022-07-01,2022-06-30,1590.TW,1590.TW,1000,973.0021678742633,973002.1678742633,1386.5280892208252,0.0,0.0,0.0019998840067276097,500029.0
2022-07-01,2022-06-30,2207.TW,2207.TW,68000,610.4067971075774,41507662.203315265,59148.41863972425,0.0,0.0,0.2904381772441688,234129.0
2022-07-01,2022-06-30,2345.TW,2345.TW,15000,220.27562683156995,3304134.4024735494,4708.391523524808,0.0,0.0,0.003391272853222546,4423118.0
2022-07-01,2022-06-30,2368.TW,2368.TW,61000,71.59498300011099,4367293.96300677,6223.393897284648,0.0,0.0,0.0017506575225710696,34844051.0
2022-07-01,2022-06-30,2395.TW,2395.TW,24000,348.292747675971,8359025.944223303,11911.611970518208,0.0,0.0,0.024609175531096768,975246.0
2022-07-01,2022-06-30,2412.TW,2412.TW,3000,123.24161499466092,369724.84498398274,526.8579041021754,0.0,0.0,0.00014921287967776782,20105503.0
2022-07-01,2022-06-30,2912.TW,2912.TW,108000,272.43001102307784,29422441.190492406,41926.97869645168,0.0,0.0,0.1362119457876456,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,24000,1719.7868470038552,41274884.32809252,58816.71016753185,0.0,0.0,0.02712517249914386,884787.0
2022-07-01,2022-06-30,3045.TW,3045.TW,217000,108.56142516710392,23557829.26126155,33569.90669729771,0.0,0.0,0.031215556797784472,6951662.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,128000,752.0368742212879,96260719.90032485,137171.52585796293,0.0,0.0,0.17020303360313174,752043.0
2022-07-01,2022-06-30,3665.TW,3665.TW,17000,297.8800969247532,5063961.647720804,7216.145348002146,0.0,0.0,0.011058528890406726,1537275.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,1251000,58.880294617491714,73659248.56648213,104964.42920723703,0.0,0.0,0.5680040718309481,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,657000,84.82160584134702,55727795.037765,79412.10792881512,0.0,0.0,0.10104912679404496,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,4149000,23.16953666341628,96130407.61651415,136985.83085353265,0.0,0.0,0.5642617880937907,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,6000,194.08158544624396,1164489.5126774637,1659.3975555653858,0.0,0.0,0.0003577103603711293,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,1587000,52.32725637641846,83043355.8693761,118336.78211386094,0.0,0.0,0.22275391208926326,7124454.0
2022-07-01,2022-06-30,6505.TW,6505.TW,105000,93.29255490752838,9795718.26529048,13958.898528038935,0.0,0.0,0.03003068277760363,3496424.0
2022-07-05,2022-07-04,4979.TWO,4979.TWO,-244000,25.3986879931932,6197279.87033914,8831.123815233275,18591.83961101742,0.0,0.02408438616154602,10131045.0
2022-07-06,2022-07-05,4979.TWO,4979.TWO,-1000,24.834392886779515,24834.392886779515,35.38900986366081,74.50317866033855,0.0,0.00018481657878638346,5410770.0
2022-07-08,2022-07-07,4979.TWO,4979.TWO,-64000,27.317871088700556,1748343.7496768357,2491.389843289491,5245.031249030507,0.0,0.007607363975874672,8412901.0
2022-07-11,2022-07-08,4979.TWO,4979.TWO,-171000,26.808985379739408,4584336.499935439,6532.679512408001,13753.009499806318,0.0,0.041976973052747134,4073662.0
2022-07-12,2022-07-11,4979.TWO,4979.TWO,-1000,28.303301951485423,28303.301951485424,40.33220528086673,84.90990585445627,0.0,0.0001392376598883453,7181965.0
2022-07-13,2022-07-12,4979.TWO,4979.TWO,-252000,28.71387439175439,7235896.346722106,10311.152294079002,21707.68904016632,0.0,0.0324423404985847,7767627.0
2022-07-14,2022-07-13,4979.TWO,4979.TWO,-28000,27.155072878725477,760342.0406043134,1083.4874078611465,2281.0261218129403,0.0,0.0036161372189760935,7743069.0
2022-07-26,2022-07-25,4979.TWO,4979.TWO,-19000,29.444717053064554,559449.6240082266,797.2157142117229,1678.3488720246796,0.0,0.002995699122070955,6342426.0
