date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-07-01,991380257.7920979,991380257.7920979,95226357.7920979,0.09605432127948203,22,0.0,0,1287467.7985333502,0.0,1287467.7985333502,903486174.4093686,0.9034861744093686,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-04,1009562307.7920979,1009562307.7920979,95226357.7920979,0.09432439885791391,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-05,1009229464.6990108,1011377864.6990108,101396214.69901079,0.10046894016243457,22,2148400.0,0,8831.123815233275,18591.83961101742,27422.963426250695,6197279.87033914,0.006138580870647326,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-06,980780139.199709,982928539.199709,101420939.19970904,0.10340843492453454,22,2148400.0,0,35.38900986366081,74.50317866033855,109.89218852399935,24834.392886779515,2.460728085677328e-05,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-07,992885239.199709,998045146.02156,101420939.19970904,0.10214769562034876,22,5159906.821850858,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-08,990716996.5282936,998170003.3406245,103161546.52829356,0.10412816867964918,22,7453006.812330858,0,2491.389843289491,5245.031249030507,7736.421092319998,1748343.7496768357,0.0017608719322749179,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-11,990438497.3392168,997891504.1515477,107725597.33921678,0.10876555952602646,22,7453006.812330858,0,6532.679512408001,13753.009499806318,20285.68901221432,4584336.499935439,0.004627291664521793,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-12,990929425.3990571,998382432.211388,107753775.39905713,0.1087401106851415,22,7453006.812330858,0,40.33220528086673,84.90990585445627,125.242111135323,28303.301951485424,2.857653658205067e-05,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-13,999547902.9044449,1007000909.7167758,114957652.90444499,0.11500964843246211,22,7453006.812330858,0,10311.152294079002,21707.68904016632,32018.84133424532,7235896.346722106,0.007302130869519935,WEIGHT_CAP:4979.TWO,,4979.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-14,1000071630.4315196,1009821405.9118824,115714630.43151963,0.11570634233628851,22,9749775.480362818,0,1083.4874078611465,2281.0261218129403,3364.513529674087,760342.0406043134,0.0007606859445104562,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-15,992525980.4315196,1002275755.9118824,115714630.43151963,0.1165859964504007,22,9749775.480362818,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-18,1002891880.4315196,1012641655.9118824,115714630.43151963,0.11538096248394242,22,9749775.480362818,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-19,999999380.4315196,1009749155.9118824,115714630.43151963,0.11571470212470178,22,9749775.480362818,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-20,994861880.4315196,1004611655.9118824,115714630.43151963,0.11631225671379489,22,9749775.480362818,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
