date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997763205.8414655,81974005.84146546,22,,False,0,False,0,False,,,,997763205.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,983058355.8414655,81974005.84146546,22,,False,0,False,0,False,,,,983058355.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,971760885.8414655,81974005.84146546,22,,False,0,False,0,False,,,,971760885.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,955463555.8414655,81974005.84146546,22,,False,0,False,0,False,,,,955463555.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,954817905.8414655,81974005.84146546,22,,False,0,False,0,False,,,,954817905.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,973458155.8414655,81974005.84146546,22,,False,0,False,0,False,,,,973458155.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,971689705.8414655,81974005.84146546,22,,False,0,False,0,False,,,,971689705.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,991025955.8414655,81974005.84146546,22,,False,0,False,0,False,,,,991025955.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1007780355.8414655,81974005.84146546,22,,False,0,False,0,False,,,,1007780355.8414655,81974005.84146546,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1003796300.778531,78259900.77853099,22,,False,0,False,0,False,,,,1003796300.778531,78259900.77853099,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1007055747.2191242,75128347.21912418,22,,False,0,False,0,False,,,,1007055747.2191242,75128347.21912418,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1005529350.1934602,71571900.19346021,22,,False,0,False,0,False,,,,1005529350.1934602,71571900.19346021,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1012981451.8261532,68179801.82615319,22,,False,0,False,0,False,,,,1012981451.8261532,68179801.82615319,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,942543952.5149202,62039902.51492027,22,,False,0,False,0,False,,,,942543952.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,951708402.5149202,62039902.51492027,22,,False,0,False,0,False,,,,951708402.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,943135202.5149202,62039902.51492027,22,,False,0,False,0,False,,,,943135202.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,970229602.5149202,62039902.51492027,22,,False,0,False,0,False,,,,970229602.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,969663202.5149202,62039902.51492027,22,,False,0,False,0,False,,,,969663202.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,990331102.5149202,62039902.51492027,22,,False,0,False,0,False,,,,990331102.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,968065952.5149202,62039902.51492027,22,,False,0,False,0,False,,,,968065952.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,961671002.5149202,62039902.51492027,22,,False,0,False,0,False,,,,961671002.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,974708902.5149202,62039902.51492027,22,,False,0,False,0,False,,,,974708902.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,988797902.5149202,62039902.51492027,22,,False,0,False,0,False,,,,988797902.5149202,62039902.51492027,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,981671919.317205,53962519.31720496,22,,False,0,False,0,False,,,,981671919.317205,53962519.31720496,22,0,UNKNOWN,BLOCK_SUBMISSION
