date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,2207.TW,2207.TW,60000,672.251386479338,40335083.18876028,57477.4935439834,0.0,0.0,0.18960401202089436,316449.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2383.TW,2383.TW,301000,136.85814358133544,41194301.217981964,58701.8792356243,0.0,0.0,0.035970621204262934,8367940.0
2020-01-02,2019-12-31,2404.TW,2404.TW,210000,195.6673989157475,41090153.77230697,58553.469125537435,0.0,0.0,0.11957411118000857,1756233.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4113000,10.153602630838492,41761767.62063872,59510.51885941018,0.0,0.0,0.12055078784468205,34118400.0
2020-01-02,2019-12-31,2451.TW,2451.TW,530000,77.70633519331253,41184357.652455635,58687.709654749284,0.0,0.0,1.1193667341102724,473482.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3163.TWO,3163.TWO,807000,51.511299883547146,41569619.00602255,59236.707083582136,0.0,0.0,0.4201048544235167,1920949.0
2020-01-02,2019-12-31,3260.TWO,3260.TWO,601000,70.56818061243153,42411476.548071355,60436.354081001686,0.0,0.0,0.04349912773754088,13816369.0
2020-01-02,2019-12-31,3264.TWO,3264.TWO,1339000,31.534855693361322,42225171.77341081,60170.86977711041,0.0,0.0,0.25230508678334,5307067.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,513000,81.45698995303997,41787435.8459095,59547.09608042104,0.0,0.0,0.35256108481602566,1455067.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1618000,25.663443964857887,41523452.335140064,59170.91957757459,0.0,0.0,0.23088268533972003,7007888.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,520000,78.94594500615412,41051891.40320014,58498.9452495602,0.0,0.0,0.10101449635726185,5147776.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,415000,102.9788737667257,42736232.613191165,60899.13147379741,0.0,0.0,0.022451694772942496,18484128.0
2020-01-02,2019-12-31,6139.TW,6139.TW,1314000,32.127609194679415,42215678.48180875,60157.34183657747,0.0,0.0,0.826389107260778,1590050.0
2020-01-02,2019-12-31,6147.TWO,6147.TWO,614000,68.05857564373572,41787965.44525373,59547.850759486566,0.0,0.0,0.11336447102088398,5416159.0
2020-01-02,2019-12-31,6488.TWO,6488.TWO,107000,394.27578127365405,42187508.596280985,60117.199749700405,0.0,0.0,0.014929306941109187,7167111.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
2020-01-15,2020-01-14,2327.TW,2327.TW,-93000,421.1626035923621,39168122.13408967,55814.57404107778,117504.36640226902,0.0,0.006619490813107645,14049419.0
2020-01-15,2020-01-14,3293.TWO,3293.TWO,92000,463.56668113786543,42648134.66468362,60773.591897174156,0.0,0.0,0.050621683798254984,1817403.0
2020-01-16,2020-01-15,3264.TWO,3264.TWO,-1339000,29.60926199417697,39646801.81020296,56496.69257953922,118940.4054306089,0.0,2.8250137136588043,473980.0
2020-01-16,2020-01-15,1590.TW,1590.TW,84000,506.4558988156118,42542295.50051139,60622.771088228736,0.0,0.0,0.09228142759368488,910259.0
2020-01-17,2020-01-16,3163.TWO,3163.TWO,-807000,48.80286186142916,39383909.52217333,56122.071069097,118151.72856651999,0.0,1.788940490573148,451105.0
2020-01-17,2020-01-16,6415.TW,6415.TW,38000,1123.8217841733867,42705227.79858869,60854.94961298889,0.0,0.0,0.06837016326075301,555798.0
2020-01-20,2020-01-17,6147.TWO,6147.TWO,-614000,65.59130434432431,40273060.86741513,57389.11173606656,120819.18260224539,0.0,0.24725990519555882,2483217.0
2020-01-20,2020-01-17,8210.TW,8210.TW,375000,115.800187240872,43425070.215327,61880.72505684098,0.0,0.0,0.20061522000802462,1869250.0
2020-01-30,2020-01-20,3653.TW,3653.TW,-176000,207.78188737139763,36569612.17736598,52111.69735274652,109708.83653209795,0.0,0.05515111405250386,3191232.0
2020-01-30,2020-01-20,6239.TW,6239.TW,392000,108.38557849634182,42487146.770565994,60544.18414805654,0.0,0.0,0.04290224963199282,9137050.0
2020-02-13,2020-02-12,4979.TWO,4979.TWO,-1618000,21.456566084391945,34716723.92454617,49471.33159247829,104150.1717736385,0.0,1.259743940304643,1284388.0
2020-02-13,2020-02-12,3227.TWO,3227.TWO,224000,190.08843477907988,42579809.39051389,60676.228381482295,0.0,0.0,0.02244496849437849,9979965.0
