date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,983963748.8946574,123014398.89465737,22,,False,0,False,0,False,,,,983963748.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,993601798.8946574,123014398.89465737,22,,False,0,False,0,False,,,,993601798.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,995438598.8946574,123014398.89465737,22,,False,0,False,0,False,,,,995438598.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,972559448.8946574,123014398.89465737,22,,False,0,False,0,False,,,,972559448.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,997429348.8946574,123014398.89465737,22,,False,0,False,0,False,,,,997429348.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,999564698.8946574,123014398.89465737,22,,False,0,False,0,False,,,,999564698.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,995584348.8946574,123014398.89465737,22,,False,0,False,0,False,,,,995584348.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,974592998.8946574,123014398.89465737,22,,False,0,False,0,False,,,,974592998.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,992750148.8946574,123014398.89465737,22,,False,0,False,0,False,,,,992750148.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,1004243998.8946574,123014398.89465737,22,,False,0,False,0,False,,,,1004243998.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,1008385248.8946574,123014398.89465737,22,,False,0,False,0,False,,,,1008385248.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,1025282848.8946574,123014398.89465737,22,,False,0,False,0,False,,,,1025282848.8946574,123014398.89465737,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,1019692723.8239179,116772173.8239179,22,,False,0,False,0,False,,,,1019692723.8239179,116772173.8239179,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,1020811873.8239179,116772173.8239179,22,,False,0,False,0,False,,,,1020811873.8239179,116772173.8239179,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,1031852839.7269785,109262489.72697859,22,,False,0,False,0,False,,,,1031852839.7269785,109262489.72697859,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,1022534984.1301738,100010934.1301738,22,,False,0,False,0,False,,,,1022534984.1301738,100010934.1301738,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1030956123.7632556,95162923.76325561,22,,False,0,False,0,False,,,,1030956123.7632556,95162923.76325561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,1021130223.7632556,95162923.76325561,22,,False,0,False,0,False,,,,1021130223.7632556,95162923.76325561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,1026629973.7632556,95162923.76325561,22,,False,0,False,0,False,,,,1026629973.7632556,95162923.76325561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,1025050923.7632556,95162923.76325561,22,,False,0,False,0,False,,,,1025050923.7632556,95162923.76325561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1036961823.7632556,95162923.76325561,22,,False,0,False,0,False,,,,1036961823.7632556,95162923.76325561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,1031727123.7632556,95162923.76325561,22,,False,0,False,0,False,,,,1031727123.7632556,95162923.76325561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,1018415173.7632556,95162923.76325561,22,,False,0,False,0,False,,,,1018415173.7632556,95162923.76325561,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,1009449130.1656109,90639830.16561091,22,,False,0,False,0,False,,,,1009449130.1656109,90639830.16561091,22,0,UNKNOWN,BLOCK_SUBMISSION
