date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1504.TW,1504.TW,1370000,29.839911051413075,40880678.14043591,58254.966350121176,0.0,0.0,0.06022752905395784,22747073.0
2022-07-01,2022-06-30,1590.TW,1590.TW,41000,973.0021678742633,39893088.88284479,56847.65165805383,0.0,0.0,0.081995244275832,500029.0
2022-07-01,2022-06-30,1605.TW,1605.TW,1134000,35.21425458105948,39932964.69492145,56904.474690263065,0.0,0.0,0.022405761544766218,50611982.0
2022-07-01,2022-06-30,2207.TW,2207.TW,67000,610.4067971075774,40897255.40620769,58278.58895384596,0.0,0.0,0.2861670275788134,234129.0
2022-07-01,2022-06-30,2317.TW,2317.TW,375000,107.05471804064022,40145519.26524008,57207.36495296712,0.0,0.0,0.005939784649068494,63133602.0
2022-07-01,2022-06-30,2345.TW,2345.TW,171000,220.27562683156995,37667132.18819846,53675.66336818281,0.0,0.0,0.038660510526737024,4423118.0
2022-07-01,2022-06-30,2368.TW,2368.TW,537000,71.59498300011099,38446505.8710596,54786.270866259925,0.0,0.0,0.015411526059355153,34844051.0
2022-07-01,2022-06-30,2618.TW,2618.TW,1292000,30.545518313987387,39464809.661671706,56237.35376788218,0.0,0.0,0.00830488049350891,155571173.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,54000,752.0368742212879,40609991.20794955,57869.23747132811,0.0,0.0,0.0718044048013212,752043.0
2022-07-01,2022-06-30,3374.TWO,3374.TWO,318000,124.63676746915317,39634492.055190705,56479.15117864676,0.0,0.0,0.10764361028544851,2954193.0
2022-07-01,2022-06-30,3443.TW,3443.TW,85000,461.2556332050584,39206728.82242996,55869.5885719627,0.0,0.0,0.016083248407474587,5285002.0
2022-07-01,2022-06-30,3665.TW,3665.TW,132000,297.8800969247532,39320172.79406743,56031.24623154609,0.0,0.0,0.08586622432551105,1537275.0
2022-07-01,2022-06-30,4904.TW,4904.TW,489000,84.82160584134702,41477765.2564187,59105.81549039665,0.0,0.0,0.07521008067319328,6501788.0
2022-07-01,2022-06-30,4958.TW,4958.TW,397000,98.39704957723649,39063628.68216289,55665.67087208212,0.0,0.0,0.04085317902562801,9717726.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1810000,23.16953666341628,41936861.360783465,59760.02743911644,0.0,0.0,0.24615903505658257,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,196000,194.08158544624396,38039990.747463815,54206.98681513594,0.0,0.0,0.011685205105456889,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,770000,52.32725637641846,40291987.409842215,57416.08205902516,0.0,0.0,0.10807845766145728,7124454.0
2022-07-01,2022-06-30,6139.TW,6139.TW,1375000,29.17781381708472,40119493.99849149,57170.27894785038,0.0,0.0,1.6567103395593512,829958.0
2022-07-01,2022-06-30,6290.TWO,6290.TWO,802000,50.72919380526731,40684813.43182438,57975.85914034974,0.0,0.0,0.4746604136174273,1689629.0
2022-07-01,2022-06-30,6505.TW,6505.TW,436000,93.29255490752838,40675553.93968237,57962.664364047385,0.0,0.0,0.12469883515271603,3496424.0
2022-07-01,2022-06-30,8069.TWO,8069.TWO,217000,174.16195216870236,37793143.62060841,53855.22965936699,0.0,0.0,0.005527085687173521,39261197.0
2022-07-19,2022-07-18,1605.TW,1605.TW,-1134000,33.53050924071538,38023597.47897124,54183.62640753402,114070.79243691373,0.0,0.03312822560169724,34230629.0
2022-07-19,2022-07-18,3163.TWO,3163.TWO,849000,51.86668847406729,44034818.51448313,62749.61638313846,0.0,0.0,0.2963898046096469,2864471.0
2022-07-21,2022-07-20,4904.TW,4904.TW,-489000,74.13395825318794,36251505.5858089,51658.39545977769,108754.51675742671,0.0,0.11749986243625513,4161707.0
2022-07-21,2022-07-20,3529.TWO,3529.TWO,36000,1209.4092798465247,43538734.074474886,62042.69605612671,0.0,0.0,0.021081776209918274,1707636.0
2022-07-22,2022-07-21,6505.TW,6505.TW,-436000,82.58569516540092,36007363.0921148,51310.49240626359,108022.0892763444,0.0,0.12976472405501668,3359927.0
2022-07-22,2022-07-21,3653.TW,3653.TW,117000,384.91803971850356,45035410.64706492,64175.460172067505,0.0,0.0,0.030238973177513884,3869179.0
2022-07-25,2022-07-22,1504.TW,1504.TW,-1370000,28.86930695963068,39550950.53469403,56360.104511939,118652.8516040821,0.0,0.6256401966062901,2189757.0
2022-07-25,2022-07-22,6515.TW,6515.TW,116000,380.69843529432785,44161018.49414203,62929.4513541524,0.0,0.0,0.3454622344259073,335782.0
2022-08-03,2022-08-02,2618.TW,2618.TW,-1292000,30.923942381043293,39953733.556307934,56934.070317738806,119861.2006689238,0.0,0.017844450340724724,72403463.0
2022-08-03,2022-08-02,3491.TWO,3491.TWO,268000,165.06341106820534,44236994.16627903,63037.71668694762,0.0,0.0,0.014585526944883416,18374379.0
