date,symbol,shares,close,weight
2022-07-01,1504.TW,1370000.0,29.05,0.04044712017562428
2022-07-01,1590.TW,41000.0,960.0,0.040001473676459454
2022-07-01,1605.TW,1134000.0,34.7,0.039991107440903055
2022-07-01,2207.TW,67000.0,608.0,0.04139989917896983
2022-07-01,2317.TW,375000.0,106.0,0.0403978297418512
2022-07-01,2345.TW,171000.0,215.0,0.03736418139519898
2022-07-01,2368.TW,537000.0,68.5,0.03738399919846857
2022-07-01,2618.TW,1292000.0,29.75,0.039063430988365656
2022-07-01,3008.TW,23000.0,1690.0,0.03950348785071085
2022-07-01,3293.TWO,54000.0,735.0,0.04033685188563709
2022-07-01,3374.TWO,318000.0,122.0,0.03942828182804677
2022-07-01,3443.TW,85000.0,439.0,0.037923145077161706
2022-07-01,3665.TW,132000.0,291.0,0.039038023548276436
2022-07-01,4904.TW,489000.0,85.5,0.042490894656400706
2022-07-01,4958.TW,397000.0,95.8,0.038652440237482516
2022-07-01,4979.TWO,1810000.0,23.5,0.04322821856778971
2022-07-01,5871.TW,196000.0,189.0,0.03764772842659462
2022-07-01,5876.TW,770000.0,52.0,0.0406925560468861
2022-07-01,6139.TW,1375000.0,28.95,0.04045499648205194
2022-07-01,6290.TWO,802000.0,50.1,0.04083504097090641
2022-07-01,6505.TW,436000.0,93.0,0.04120883522949893
2022-07-01,8069.TWO,217000.0,170.0,0.037491218595645054
2022-07-04,1504.TW,1370000.0,28.7,0.03957219083514223
2022-07-04,1590.TW,41000.0,975.0,0.04023241508265243
2022-07-04,1605.TW,1134000.0,34.4,0.03926079848425862
2022-07-04,2207.TW,67000.0,618.0,0.04167262986647421
2022-07-04,2317.TW,375000.0,100.0,0.03774147756346382
2022-07-04,2345.TW,171000.0,204.0,0.035108632088636585
2022-07-04,2368.TW,537000.0,67.8,0.036643049600456765
2022-07-04,2618.TW,1292000.0,31.05,0.04037492690193207
2022-07-04,3008.TW,23000.0,1735.0,0.040161964324533964
2022-07-04,3293.TWO,54000.0,764.0,0.04152166395622035
2022-07-04,3374.TWO,318000.0,121.5,0.03888579916318804
2022-07-04,3443.TW,85000.0,462.5,0.03956564897903123
2022-07-04,3665.TW,132000.0,294.0,0.039057900300877434
2022-07-04,4904.TW,489000.0,87.59999999999998,0.043112240786654966
2022-07-04,4958.TW,397000.0,97.6,0.03899670878525454
2022-07-04,4979.TWO,1810000.0,25.85,0.047089789946083385
2022-07-04,5871.TW,196000.0,188.0,0.03708527907356039
2022-07-04,5876.TW,770000.0,52.4,0.04060781697948369
2022-07-04,6139.TW,1375000.0,29.0,0.040131771142483195
2022-07-04,6290.TWO,802000.0,50.3,0.04060036932791116
2022-07-04,6505.TW,436000.0,94.9,0.04164283926018412
2022-07-04,8069.TWO,217000.0,170.0,0.037127549528431475
2022-07-05,1504.TW,1370000.0,28.65,0.03943035767709235
2022-07-05,1590.TW,41000.0,961.0,0.03958154731366773
2022-07-05,1605.TW,1134000.0,34.2,0.03896051453406038
2022-07-05,2207.TW,67000.0,620.0,0.041730348859413666
2022-07-05,2317.TW,375000.0,102.5,0.038613632264894386
2022-07-05,2345.TW,171000.0,213.0,0.03658990121585036
2022-07-05,2368.TW,537000.0,66.7,0.03598202846441003
2022-07-05,2618.TW,1292000.0,32.3,0.041922826828635226
2022-07-05,3008.TW,23000.0,1755.0,0.0405499646535925
