date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2019-01-02,2018-12-28,2207.TW,2207.TW,1000,249.86438968923977,249864.38968923976,356.05675530716667,0.0,0.0,0.002681741630284372,372892.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2347.TW,2347.TW,2624000,35.875119583016996,94136313.78583659,134144.24714481714,0.0,0.0,1.1166755751049438,2349832.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2368.TW,2368.TW,1000,13.259522089563152,13259.522089563152,18.89481897762749,0.0,0.0,0.00010689308617656471,9355142.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2376.TW,2376.TW,1000,39.90228089689139,39902.28089689139,56.86075027807023,0.0,0.0,0.00012538394130125712,7975503.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2377.TW,2377.TW,821000,78.28079164164976,64268529.93779445,91582.65516135709,0.0,0.0,0.06199637853553982,13242709.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2382.TW,2382.TW,1000,52.62454145028342,52624.54145028342,74.98997156665388,0.0,0.0,0.00023735993093775448,4213011.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2412.TW,2412.TW,1000,107.71998556280042,107719.98556280042,153.5009794269906,0.0,0.0,9.37724057441975e-05,10664118.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2449.TW,2449.TW,3670000,22.967405849831987,84290379.4688834,120113.79074315884,0.0,0.0,0.6916120648049927,5306443.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,2451.TW,2451.TW,1000,66.8148155570162,66814.8155570162,95.2111121687481,0.0,0.0,0.004007887522644565,249508.0,ACTIVE_CAP:4979.TWO
2019-01-02,2018-12-28,3017.TW,3017.TW,3782000,25.659941747567963,97045899.68930204,138290.40705725542,0.0,0.0,0.47240479019956166,8005846.0,ACTIVE_CAP:4979.TWO
