date,symbol,shares,close,weight
2019-01-04,2301.TW,1000.0,40.65,4.0492323435036496e-05
2019-01-04,2345.TW,1000.0,101.0,0.00010060823288902058
2019-01-04,2368.TW,1000.0,13.1,1.3049186642041283e-05
2019-01-04,2382.TW,1902000.0,52.0,0.09852036302629397
2019-01-04,2404.TW,1087000.0,90.2,0.09766708567686094
2019-01-04,2449.TW,1000.0,21.35,2.126718586317415e-05
2019-01-04,2451.TW,1000.0,66.9,6.664050277500472e-05
2019-01-04,2609.TW,1000.0,8.599999999999998,8.566641612332443e-06
2019-01-04,2610.TW,1000.0,10.8,1.075810807130121e-05
2019-01-04,3037.TW,618000.0,23.9,0.01471290813284566
2019-01-04,3163.TWO,1471000.0,44.65,0.06542538442956242
2019-01-04,3211.TWO,2202000.0,44.4,0.09738956633346608
2019-01-04,3324.TWO,1013000.0,97.9,0.09878802077062347
2019-01-04,3363.TWO,739000.0,31.3,0.023040978737485823
2019-01-04,3529.TWO,1000.0,258.0,0.00025699924836997335
2019-01-04,3665.TW,483000.0,194.5,0.09357910422187826
2019-01-04,4979.TWO,1286000.0,23.0,0.029463270419717334
2019-01-04,5876.TW,2490000.0,40.05,0.09933768040337755
2019-01-04,6023.TWO,1000.0,43.2,4.303243228520484e-05
2019-01-04,6121.TWO,481000.0,205.5,0.09846208994090776
2019-01-04,6290.TWO,2145000.0,34.55,0.07382228700343656
2019-01-04,6510.TWO,1000.0,518.0,0.0005159907389753729
2019-01-07,2301.TW,1000.0,41.45,4.068360682799024e-05
2019-01-07,2345.TW,1000.0,99.7,9.78565886791466e-05
2019-01-07,2368.TW,1000.0,14.4,1.413375001985668e-05
2019-01-07,2382.TW,1902000.0,52.5,0.09800872279394367
2019-01-07,2404.TW,1087000.0,93.3,0.0995419402179727
2019-01-07,2449.TW,1000.0,21.6,2.1200625029785022e-05
2019-01-07,2451.TW,1000.0,66.7,6.54667448836417e-05
2019-01-07,2609.TW,1000.0,8.699999999999998,8.539140636996742e-06
2019-01-07,2610.TW,1000.0,11.05,1.0845690119403912e-05
2019-01-07,3037.TW,618000.0,24.1,0.014618419864287599
2019-01-07,3163.TWO,1471000.0,46.5,0.0671367848599463
2019-01-07,3211.TWO,2202000.0,44.85,0.09693367443305832
2019-01-07,3324.TWO,1013000.0,100.5,0.09992414037475966
2019-01-07,3363.TWO,739000.0,31.3,0.022703023026687426
2019-01-07,3529.TWO,1000.0,257.5,0.00025273893264674273
2019-01-07,3665.TW,483000.0,195.0,0.0924435587236251
2019-01-07,4979.TWO,1286000.0,23.9,0.030167115302798822
2019-01-07,5876.TW,2490000.0,40.2,0.09824722982552875
2019-01-07,6023.TWO,1000.0,43.9,4.308830735220196e-05
2019-01-07,6121.TWO,481000.0,204.0,0.09630972826030673
2019-01-07,6290.TWO,2145000.0,36.0,0.07579223448148145
2019-01-07,6510.TWO,1000.0,509.0,0.0004995888027852118
2019-01-08,2301.TW,1000.0,41.6,4.023055253083583e-05
2019-01-08,2345.TW,1000.0,102.0,9.864222014772246e-05
2019-01-08,2368.TW,1000.0,14.55,1.4071022579895703e-05
2019-01-08,2382.TW,1902000.0,52.8,0.09711964846732467
2019-01-08,2404.TW,1087000.0,92.9,0.0976580222316015
2019-01-08,2449.TW,1000.0,21.8,2.1082356855101468e-05
2019-01-08,2451.TW,1000.0,66.0,6.382731891911453e-05
2019-01-08,2609.TW,1000.0,8.8,8.510309189215272e-06
2019-01-08,2610.TW,1000.0,11.2,1.0831302604455799e-05
2019-01-08,3037.TW,618000.0,24.45,0.014612684418177462
2019-01-08,3163.TWO,1471000.0,46.5,0.06614976295523958
2019-01-08,3211.TWO,2202000.0,45.75,0.0974251492256057
2019-01-08,3324.TWO,1013000.0,108.5,0.1062923111524142
2019-01-08,3363.TWO,739000.0,31.4,0.022440718251370985
2019-01-08,3529.TWO,1000.0,249.5,0.0002412866071260466
2019-01-08,3665.TW,483000.0,197.5,0.09225223515138838
2019-01-08,4979.TWO,1286000.0,23.5,0.02922614250082667
2019-01-08,5876.TW,2490000.0,39.95,0.09620082519906632
2019-01-08,6023.TWO,1000.0,44.0,4.255154594607635e-05
2019-01-08,6121.TWO,481000.0,205.0,0.09535898154574679
2019-01-08,6290.TWO,2145000.0,37.95,0.07872301947186289
2019-01-08,6510.TWO,1000.0,470.5,0.0004550114174461119
2019-01-09,2301.TW,1000.0,43.3,4.158008250562907e-05
2019-01-09,2345.TW,1000.0,102.5,9.842860177429515e-05
2019-01-09,2368.TW,1000.0,14.0,1.3443906583806166e-05
2019-01-09,2382.TW,1902000.0,53.1,0.09698453415138603
2019-01-09,2404.TW,1087000.0,92.9,0.09697118627270639
2019-01-09,2449.TW,1000.0,21.8,2.0934083109069604e-05
2019-01-09,2451.TW,1000.0,67.8,6.510691902728987e-05
2019-01-09,2609.TW,1000.0,8.87,8.517675099882908e-06
2019-01-09,2610.TW,1000.0,11.15,1.070711131495991e-05
2019-01-09,3037.TW,618000.0,22.05,0.013085626473347732
2019-01-09,3163.TWO,1471000.0,46.45,0.0656138983473556
2019-01-09,3211.TWO,2202000.0,46.95,0.09927739241925417
2019-01-09,3324.TWO,953000.0,115.0,0.10524178157515977
2019-01-09,3363.TWO,739000.0,30.85,0.021892585634542897
2019-01-09,3529.TWO,1000.0,247.0,0.0002371889233000088
2019-01-09,3665.TW,483000.0,198.5,0.09206723326255058
2019-01-09,4979.TWO,1286000.0,22.9,0.028279641610652953
2019-01-09,5876.TW,2490000.0,40.7,0.09731755892304773
2019-01-09,6023.TWO,1000.0,44.95,4.31645429244348e-05
2019-01-09,6121.TWO,481000.0,205.5,0.09491926201640088
2019-01-09,6290.TWO,2145000.0,37.0,0.07621254614455546
2019-01-09,6510.TWO,1000.0,447.0,0.0004292447316400969
2019-01-10,2301.TW,1000.0,42.95,4.104409817335681e-05
2019-01-10,2345.TW,1000.0,100.0,9.556251029885171e-05
2019-01-10,2368.TW,1000.0,13.45,1.2853157635195555e-05
2019-01-10,2382.TW,1902000.0,53.3,0.0968780238156257
2019-01-10,2404.TW,1087000.0,93.8,0.09743610887577099
2019-01-10,2449.TW,1000.0,21.55,2.0593720969402544e-05
2019-01-10,2451.TW,1000.0,66.9,6.393131938993179e-05
2019-01-10,2609.TW,1000.0,8.859999999999998,8.46683841247826e-06
2019-01-10,2610.TW,1000.0,10.95,1.0464094877724262e-05
2019-01-10,3037.TW,618000.0,22.1,0.013051736531596568
2019-01-10,3163.TWO,1471000.0,46.15,0.06487418689779541
2019-01-10,3211.TWO,2202000.0,47.3,0.0995327503517278
2019-01-10,3324.TWO,905000.0,111.5,0.0964297400798138
2019-01-10,3363.TWO,739000.0,31.8,0.02245738104525075
2019-01-10,3529.TWO,1000.0,247.5,0.00023651721298965797
2019-01-10,3665.TW,483000.0,202.0,0.09323651879817765
2019-01-10,4979.TWO,1286000.0,23.45,0.028818499543293814
2019-01-10,5876.TW,2490000.0,41.2,0.098035668065386
2019-01-10,6023.TWO,1000.0,44.85,4.285978586903499e-05
2019-01-10,6121.TWO,481000.0,206.0,0.0946890689547202
2019-01-10,6290.TWO,2145000.0,37.95,0.0777905113522985
2019-01-10,6510.TWO,1000.0,438.0,0.00041856379510897047
2019-01-11,2301.TW,1000.0,42.95,4.035321697772769e-05
2019-01-11,2345.TW,1000.0,103.0,9.677255759501634e-05
2019-01-11,2368.TW,1000.0,13.35,1.254285091158707e-05
2019-01-11,2382.TW,1902000.0,53.2,0.09506860894982876
2019-01-11,2404.TW,1087000.0,98.5,0.1005960131594136
2019-01-11,2449.TW,1000.0,21.55,2.0247073943423322e-05
2019-01-11,2451.TW,1000.0,65.5,6.153983031527738e-05
2019-01-11,2609.TW,1000.0,8.87,8.333714425900922e-06
2019-01-11,2610.TW,1000.0,10.7,1.0053071517152182e-05
2019-01-11,3037.TW,618000.0,21.2,0.012309469326086078
2019-01-11,3163.TWO,1471000.0,45.8,0.06329846015320312
2019-01-11,3211.TWO,2202000.0,46.8,0.09682291690654152
2019-01-11,3324.TWO,905000.0,122.5,0.10415968608133494
2019-01-11,3363.TWO,739000.0,31.95,0.02218351161168748
2019-01-11,3529.TWO,1000.0,261.5,0.00024568955156404633
2019-01-11,3665.TW,483000.0,210.5,0.09552437950991945
2019-01-11,4979.TWO,1286000.0,22.65,0.02736680951817356
2019-01-11,5876.TW,2490000.0,41.6,0.09732124860118614
2019-01-11,6023.TWO,1000.0,45.0,4.227927273568675e-05
2019-01-11,6121.TWO,481000.0,207.0,0.0935471188549805
2019-01-11,6290.TWO,2145000.0,38.2,0.07698491841532082
2019-01-11,6510.TWO,1000.0,436.0,0.00040963917583909827
2019-01-14,2301.TW,1000.0,42.5,3.98987798411578e-05
2019-01-14,2345.TW,1000.0,105.0,9.857345607815456e-05
2019-01-14,2368.TW,1000.0,13.45,1.2626790326201704e-05
2019-01-14,2382.TW,1902000.0,53.1,0.09481470937867156
2019-01-14,2404.TW,1080000.0,97.0,0.0983481453214045
2019-01-14,2449.TW,1000.0,21.4,2.0090209143547694e-05
2019-01-14,2451.TW,1000.0,65.1,6.111554276845583e-05
2019-01-14,2609.TW,1000.0,8.679999999999998,8.148739035794108e-06
2019-01-14,2610.TW,1000.0,10.7,1.0045104571773847e-05
2019-01-14,3037.TW,618000.0,21.05,0.012212687931191476
2019-01-14,3163.TWO,1471000.0,45.3,0.06255781325010219
2019-01-14,3211.TWO,2202000.0,46.5,0.09612601798295696
2019-01-14,3324.TWO,868000.0,121.5,0.09900717928489845
2019-01-14,3363.TWO,739000.0,31.4,0.021784358275344244
2019-01-14,3529.TWO,1000.0,256.0,0.00024033147386673875
2019-01-14,3665.TW,483000.0,212.0,0.09612883436741633
2019-01-14,4979.TWO,1286000.0,22.25,0.02686220557611691
2019-01-14,5876.TW,2490000.0,42.5,0.09934796180448292
2019-01-14,6023.TWO,1000.0,44.65,4.191718870371049e-05
2019-01-14,6121.TWO,481000.0,205.0,0.09256986320558507
2019-01-14,6290.TWO,2145000.0,40.05,0.08064928128257184
2019-01-14,6510.TWO,1000.0,439.5,0.00041260032329856126
2019-01-15,2301.TW,1000.0,43.05,3.984976494598511e-05
2019-01-15,2345.TW,1000.0,108.5,0.00010043436693703564
2019-01-15,2368.TW,1000.0,13.65,1.2635291324336742e-05
2019-01-15,2382.TW,1902000.0,53.8,0.09472080853627841
2019-01-15,2404.TW,1080000.0,95.2,0.09517290203685029
2019-01-15,2449.TW,1000.0,21.35,1.9762891558577983e-05
2019-01-15,2451.TW,1000.0,65.1,6.026062016222138e-05
2019-01-15,2609.TW,1000.0,8.75,8.09954572072868e-06
2019-01-15,2610.TW,1000.0,11.1,1.0274852285724384e-05
2019-01-15,3037.TW,618000.0,21.1,0.012070452147332326
2019-01-15,3163.TWO,1471000.0,46.25,0.0629762821345857
2019-01-15,3211.TWO,2202000.0,47.15,0.09610624740258866
2019-01-15,3324.TWO,868000.0,124.0,0.09963089200153936
2019-01-15,3363.TWO,739000.0,31.6,0.021616437884427936
2019-01-15,3529.TWO,1000.0,267.0,0.00024715185227823516
2019-01-15,3665.TW,483000.0,212.0,0.09478412384225532
2019-01-15,4979.TWO,1286000.0,22.7,0.027022120981560663
2019-01-15,5876.TW,2490000.0,43.2,0.09957164960998204
2019-01-15,6023.TWO,1000.0,44.7,4.137710785332252e-05
2019-01-15,6121.TWO,481000.0,208.5,0.0928332904015198
2019-01-15,6290.TWO,2145000.0,43.1,0.08557702309811499
2019-01-15,6510.TWO,1000.0,423.5,0.0003920180128832682
2019-01-16,2301.TW,1000.0,42.7,3.959704116880962e-05
2019-01-16,2345.TW,1000.0,112.0,0.00010386109159032032
2019-01-16,2368.TW,1000.0,13.9,1.2889903331298682e-05
2019-01-16,2382.TW,1902000.0,54.8,0.09665535742877188
2019-01-16,2404.TW,1080000.0,94.6,0.09474357147857006
2019-01-16,2449.TW,1000.0,21.8,2.0215819613115918e-05
2019-01-16,2451.TW,1000.0,64.7,5.999832701690825e-05
2019-01-16,2609.TW,1000.0,8.75,8.114147780493775e-06
2019-01-16,2610.TW,1000.0,11.0,1.0200642924049316e-05
2019-01-16,3037.TW,618000.0,21.55,0.01235010385438149
2019-01-16,3163.TWO,1471000.0,47.55,0.06486315272706361
2019-01-16,3211.TWO,2202000.0,46.6,0.09515641931764157
2019-01-16,3324.TWO,868000.0,118.0,0.09498096825934793
2019-01-16,3363.TWO,739000.0,31.6,0.02165540852905175
2019-01-16,3529.TWO,1000.0,287.0,0.0002661440472001958
2019-01-16,3665.TW,483000.0,212.0,0.09495500298645035
2019-01-16,4979.TWO,1286000.0,22.5,0.02683232754612427
2019-01-16,5876.TW,2490000.0,42.6,0.09836572704778247
2019-01-16,6023.TWO,1000.0,44.65,4.140533695989109e-05
2019-01-16,6121.TWO,481000.0,208.0,0.09277762938775327
2019-01-16,6290.TWO,2145000.0,44.5,0.08851607897343795
2019-01-16,6510.TWO,1000.0,419.5,0.0003890154278762444
2019-01-17,2301.TW,1000.0,42.95,4.0116083470980975e-05
2019-01-17,2345.TW,1000.0,104.5,9.760490623323659e-05
2019-01-17,2368.TW,1000.0,13.75,1.2842750820162709e-05
2019-01-17,2382.TW,1902000.0,55.2,0.0980629487788517
2019-01-17,2404.TW,1080000.0,94.6,0.095426775694137
2019-01-17,2449.TW,1000.0,22.05,2.0595102224333655e-05
2019-01-17,2451.TW,1000.0,65.7,6.136499846434109e-05
2019-01-17,2609.TW,1000.0,8.75,8.172659612830816e-06
2019-01-17,2610.TW,1000.0,10.95,1.0227499744056848e-05
2019-01-17,3037.TW,618000.0,21.45,0.012381439210702465
2019-01-17,3163.TWO,1471000.0,46.3,0.0636134605770231
2019-01-17,3211.TWO,2202000.0,46.3,0.09522558816492514
2019-01-17,3324.TWO,868000.0,115.5,0.09363906477997035
2019-01-17,3363.TWO,739000.0,30.8,0.021259375997664542
2019-01-17,3529.TWO,1000.0,275.0,0.0002568550164032542
2019-01-17,3665.TW,483000.0,208.0,0.09383520861067829
2019-01-17,4979.TWO,1286000.0,22.25,0.02672553095219823
2019-01-17,5876.TW,2490000.0,43.05,0.10012161838486774
2019-01-17,6023.TWO,1000.0,44.9,4.1937419041840413e-05
2019-01-17,6121.TWO,481000.0,206.5,0.09277276286101029
2019-01-17,6290.TWO,2145000.0,43.9,0.0879522947168023
2019-01-17,6510.TWO,1000.0,420.0,0.0003922876614158791
2019-01-18,2301.TW,1000.0,43.0,3.979639460157493e-05
2019-01-18,2345.TW,1000.0,107.0,9.90282377295004e-05
2019-01-18,2368.TW,1000.0,13.9,1.2864415929346314e-05
2019-01-18,2382.TW,1902000.0,55.5,0.09769644675667095
2019-01-18,2404.TW,1080000.0,94.2,0.09415641863222853
2019-01-18,2449.TW,1000.0,22.1,2.0453495830111766e-05
2019-01-18,2451.TW,1000.0,66.0,6.108283822567314e-05
2019-01-18,2609.TW,1000.0,8.81,8.15363340557849e-06
2019-01-18,2610.TW,1000.0,11.0,1.0180473037612191e-05
2019-01-18,3037.TW,618000.0,22.15,0.012668858297269272
2019-01-18,3163.TWO,1471000.0,45.7,0.06221629507377893
2019-01-18,3211.TWO,2202000.0,46.85,0.09547775148275571
2019-01-18,3324.TWO,868000.0,115.0,0.09238316532858626
2019-01-18,3363.TWO,739000.0,31.1,0.021270617616012476
2019-01-18,3529.TWO,1000.0,280.5,0.00025960206245911085
2019-01-18,3665.TW,483000.0,212.5,0.0949907546725383
2019-01-18,4979.TWO,1286000.0,21.85,0.02600564817556079
2019-01-18,5876.TW,2486000.0,43.15,0.09927895501549032
2019-01-18,6023.TWO,1000.0,44.9,4.1554839944435215e-05
2019-01-18,6121.TWO,481000.0,214.0,0.09526516469577939
2019-01-18,6290.TWO,2145000.0,45.6,0.0905247662504476
2019-01-18,6510.TWO,1000.0,420.0,0.0003887089705270109
2019-01-21,2301.TW,1000.0,43.0,4.036208885228354e-05
2019-01-21,2345.TW,1000.0,107.0,0.00010043589551614741
2019-01-21,2368.TW,1000.0,13.9,1.3047279884807934e-05
2019-01-21,2382.TW,1902000.0,55.2,0.09854957798690209
2019-01-21,2404.TW,1080000.0,93.6,0.09488657762557298
2019-01-21,2449.TW,1000.0,22.0,2.0650371040703205e-05
2019-01-21,2451.TW,1000.0,66.0,6.195111312210962e-05
2019-01-21,2609.TW,1000.0,8.88,8.335240674611112e-06
2019-01-21,2610.TW,1000.0,10.9,1.0231320197439315e-05
2019-01-21,3037.TW,618000.0,22.1,0.012819938072714374
2019-01-21,3163.TWO,1471000.0,43.45,0.05999397420672698
2019-01-21,3211.TWO,2202000.0,46.7,0.09652490297168405
2019-01-21,3324.TWO,868000.0,111.5,0.0908447368209699
2019-01-21,3363.TWO,739000.0,30.9,0.021434240352343717
2019-01-21,3529.TWO,1000.0,283.5,0.0002661081904563345
2019-01-21,3665.TW,483000.0,194.5,0.08818036963010462
2019-01-21,4979.TWO,1286000.0,21.8,0.02631495554781392
2019-01-21,5876.TW,2486000.0,43.75,0.10209027183247647
2019-01-21,6023.TWO,1000.0,44.85,4.2098597326160854e-05
2019-01-21,6121.TWO,481000.0,213.5,0.09639358538492976
2019-01-21,6290.TWO,2145000.0,45.8,0.09221423188226016
2019-01-21,6510.TWO,1000.0,427.0,0.00040080492883546676
2019-01-22,2301.TW,1000.0,43.35,4.0892381065456575e-05
2019-01-22,2345.TW,1000.0,104.5,9.857563601707525e-05
2019-01-22,2368.TW,1000.0,13.1,1.2357328534197951e-05
2019-01-22,2382.TW,1902000.0,55.0,0.09867939984446165
2019-01-22,2404.TW,1080000.0,92.2,0.09393078978025154
2019-01-22,2449.TW,1000.0,23.05,2.1743238375058226e-05
2019-01-22,2451.TW,1000.0,65.5,6.178664267098976e-05
2019-01-22,2609.TW,1000.0,8.89,8.386003867864105e-06
2019-01-22,2610.TW,1000.0,10.65,1.0046225106046425e-05
2019-01-22,3037.TW,618000.0,21.35,0.012446282433493742
2019-01-22,3163.TWO,1471000.0,43.8,0.06077711496127229
2019-01-22,3211.TWO,2202000.0,47.1,0.09783438496652772
2019-01-22,3324.TWO,868000.0,109.5,0.08965760670697545
2019-01-22,3363.TWO,739000.0,30.9,0.02154052158864608
2019-01-22,3529.TWO,1000.0,289.5,0.0002730875275305578
2019-01-22,3665.TW,483000.0,187.0,0.08520047866696893
2019-01-22,4979.TWO,1286000.0,21.8,0.02644543770920097
2019-01-22,5876.TW,2435000.0,43.85,0.10072142480204982
2019-01-22,6023.TWO,1000.0,44.8,4.22601769719136e-05
2019-01-22,6121.TWO,481000.0,213.0,0.09664468552016661
2019-01-22,6290.TWO,2145000.0,46.3,0.09368317155580673
2019-01-22,6510.TWO,1000.0,420.0,0.00039618915911169005
2019-01-23,2301.TW,1000.0,44.1,4.113567757987138e-05
2019-01-23,2345.TW,1000.0,107.0,9.98076530849487e-05
2019-01-23,2368.TW,1000.0,13.35,1.2452637090505282e-05
2019-01-23,2382.TW,1902000.0,55.2,0.09793313477056073
2019-01-23,2404.TW,1080000.0,94.1,0.09479674923100155
2019-01-23,2449.TW,1000.0,23.9,2.2293485128320316e-05
2019-01-23,2451.TW,1000.0,66.5,6.202999000139335e-05
2019-01-23,2609.TW,1000.0,8.89,8.292430242291532e-06
2019-01-23,2610.TW,1000.0,10.5,9.794208947588423e-06
2019-01-23,3037.TW,618000.0,21.15,0.01219211113249943
2019-01-23,3163.TWO,1471000.0,44.0,0.06037336951654411
2019-01-23,3211.TWO,2202000.0,46.9,0.09633192152490071
2019-01-23,3324.TWO,868000.0,112.5,0.09108614321257234
2019-01-23,3363.TWO,739000.0,31.5,0.021713761236803537
2019-01-23,3529.TWO,1000.0,282.5,0.0002635108597803552
2019-01-23,3665.TW,483000.0,189.5,0.08537611939612828
2019-01-23,4979.TWO,1286000.0,21.95,0.02633028494379445
