date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,997592647.2844812,83872097.28448121,22,ACTIVE_CAP:4979.TWO,True,1,True,22,False,4979.TWO,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,994843113.6817365,98474413.68173644,22,ACTIVE_CAP:2368.TW;ACTIVE_CAP:2382.TW;ACTIVE_CAP:2404.TW;ACTIVE_CAP:3211.TWO;ACTIVE_CAP:5876.TW,True,2,True,22,False,2368.TW;2382.TW;2404.TW;3211.TWO;5876.TW,,,1000000000.0,1000000000.0,0,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,1003893986.6025833,109137186.6025833,22,,False,2,False,0,False,,,,1003893986.6025833,109137186.6025833,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1018837886.6025833,109137186.6025833,22,,False,2,False,0,False,,,,1018837886.6025833,109137186.6025833,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1034039986.6025833,109137186.6025833,22,,False,2,False,0,False,,3324.TWO,,1034039986.6025833,109137186.6025833,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1041363975.0266991,115766805.0266991,22,,False,2,False,0,False,,3324.TWO,,1041363975.0266991,115766805.0266991,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1046435466.0344415,121197056.03444141,22,,False,2,False,0,False,,,,1046435466.0344415,121197056.03444141,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1064351326.0344415,121197056.03444141,22,,False,2,False,0,False,,2404.TW;3324.TWO,,1064351326.0344415,121197056.03444141,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1065195481.3956214,126380751.39562143,22,,False,2,False,0,False,,,,1065195481.3956214,126380751.39562143,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1080307501.3956215,126380751.39562143,22,,False,2,False,0,False,,,,1080307501.3956215,126380751.39562143,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1078363401.3956215,126380751.39562143,22,,False,2,False,0,False,,,,1078363401.3956215,126380751.39562143,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1070642901.3956214,126380751.39562143,22,,False,2,False,0,False,,5876.TW,,1070642901.3956214,126380751.39562143,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1080499890.2663984,126552180.26639855,22,,False,2,False,0,False,,,,1080499890.2663984,126552180.26639855,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1065356160.2663985,126552180.26639855,22,,False,2,False,0,False,,5876.TW,,1065356160.2663985,126552180.26639855,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1060099677.9964831,128773887.99648307,22,,False,2,False,0,False,,5876.TW,,1060099677.9964831,128773887.99648307,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1072062078.3351125,129558788.33511248,22,,False,2,False,0,False,,,,1072062078.3351125,129558788.33511248,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1073162238.3351125,129558788.33511248,22,,False,2,False,0,False,,6121.TWO,,1073162238.3351125,129558788.33511248,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1076569665.3205333,130679105.32053338,22,,False,2,False,0,False,,,,1076569665.3205333,130679105.32053338,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1082309795.3205333,130679105.32053338,22,,False,2,False,0,False,,,,1082309795.3205333,130679105.32053338,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1077478585.3205333,130679105.32053338,22,,False,2,False,0,False,,,,1077478585.3205333,130679105.32053338,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1079554095.3205333,130679105.32053338,22,,False,2,False,0,False,,,,1079554095.3205333,130679105.32053338,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1104235765.3205333,130679105.32053338,22,,False,2,False,0,False,,3324.TWO,,1104235765.3205333,130679105.32053338,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1115578440.701079,136228430.70107895,22,,False,2,False,0,False,,3324.TWO,,1115578440.701079,136228430.70107895,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1112906476.5675802,140446296.56758025,22,,False,2,False,0,False,,,,1112906476.5675802,140446296.56758025,22,0,UNKNOWN,BLOCK_SUBMISSION
