signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2018-12-28,2207.TW,1000,1000000000.0,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00038325,0.0
2018-12-28,2347.TW,2624000,1000000000.0,36.4,D-1 estimated accounting; fill-day constraints require ledger audit,2624000.0,0.0955318,0.0
2018-12-28,2368.TW,1000,1000000000.0,13.1,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,1.965e-05,0.0
2018-12-28,2376.TW,1000,1000000000.0,40.2,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,6.03e-05,0.0
2018-12-28,2377.TW,821000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,821000.0,0.0627626,0.0
2018-12-28,2382.TW,1000,1000000000.0,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,7.905e-05,0.0
2018-12-28,2412.TW,1000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001695,0.0
2018-12-28,2449.TW,3670000,1000000000.0,23.25,D-1 estimated accounting; fill-day constraints require ledger audit,3670000.0,0.085339125,0.0
2018-12-28,2451.TW,1000,1000000000.0,66.8,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001002,0.0
2018-12-28,3017.TW,3782000,1000000000.0,25.25,D-1 estimated accounting; fill-day constraints require ledger audit,3782000.0,0.095508125,0.0
2018-12-28,3034.TW,1000,1000000000.0,142.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000213,0.0
2018-12-28,3211.TWO,2122000,1000000000.0,45.0,D-1 estimated accounting; fill-day constraints require ledger audit,2122000.0,0.0955125,0.0
2018-12-28,3324.TWO,975000,1000000000.0,97.9,D-1 estimated accounting; fill-day constraints require ledger audit,975000.0,0.09550145,0.0
2018-12-28,3363.TWO,1000,1000000000.0,29.15,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,4.3725e-05,0.0
2018-12-28,3533.TW,447000,1000000000.0,211.5,D-1 estimated accounting; fill-day constraints require ledger audit,447000.0,0.09464625,0.0
2018-12-28,3665.TW,1000,1000000000.0,224.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000336,0.0
2018-12-28,4904.TW,1000,1000000000.0,76.4,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001146,0.0
